TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135449,6,Business,Dublin,Milan,"['Barcelona', 'London', 'Berlin', 'Rome', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,2000m,Slow,10000m,Fast,Fast,0.0166,0.0582,0.9612,0.7998,0.5184,0.2441,0.6241,0.9305,0.765,0.5111,0.9703,"['Urban', 'Metro', 'Car Sharing', 'Park', 'Toll', 'Bus']","['TMB', 'TMB', 'Iberia', 'Trenitalia', 'Trenitalia', 'KLM']","['Window', 'Window', 'Window', 'Large', 'Large', 'Large']","[57, 45, 38, 84, 26, 81]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135440,5,Business,Dublin,Milan,"['Porto', 'Oxford', 'Rome', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,3500m,Slow,8500m,Fast,Fast,0.5819,0.5596,0.9740000000000001,0.486,0.4032,0.0951,0.4505,0.7245,0.5187,0.028999999999999998,0.7412,"['Urban', 'Urban', 'Funicular', 'Tram', 'Coach']","['SNFC', 'VBB', 'SNFC', 'Trenitalia', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Large', 'Window']","[48, 33, 20, 26, 50]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135446,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1500m,Slow,15000m,Fast,Fast,0.2744,0.7513,0.301,0.1795,0.0143,0.5973,0.5396,0.2513,0.7037,0.16399999999999998,0.8554,"['Airline', 'Metro']","['VBB', 'AirFrance']","['Large', 'Aisle']","[36, 87]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354413,6,Business,Dublin,Milan,"['Nice', 'Porto', 'Crok', 'Bruxelle', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1000m,Slow,13000m,Fast,Fast,0.1758,0.4125,0.4105,0.1544,0.114,0.3078,0.8856,0.5075,0.4043,0.9866,0.8764,"['Bike Sharing', 'Tram', 'Cable Way', 'Airline', 'Coach', 'Train']","['FlixBus', 'Iberia', 'SNFC', 'TMB', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[40, 40, 57, 33, 60, 35]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135441,6,Business,Dublin,Milan,"['Rome', 'Dublin', 'Nice', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,1000m,Slow,2500m,Fast,Fast,0.1107,0.8584,0.745,0.0602,0.8684,0.8736,0.6557,0.9367,0.6074,0.1207,0.5183,"['Cable Way', 'Toll', 'Cable Way', 'Coach', 'Urban', 'Coach']","['Renfe', 'Renfe', 'Iberia', 'TMB', 'Renfe', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[51, 35, 44, 99, 50, 93]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135443,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3000m,Slow,13500m,Fast,Fast,0.1604,0.4314,0.1227,0.3229,0.5476,0.3219,0.2759,0.1654,0.4224,0.257,0.341,['Trolely Bus'],['SNFC'],['Large'],[73],0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354412,6,Business,Dublin,Milan,"['Krumlov', 'Oxford', 'Praha', 'Kraków', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,2500m,Slow,8000m,Fast,Fast,0.6677,0.9973,0.0969,0.9104,0.6037,0.325,0.2255,0.001,0.2105,0.0173,0.3746,"['Train', 'Intercity', 'Coach', 'Car Sharing', 'Bus', 'Trolely Bus']","['SNFC', 'Renfe', 'Renfe', 'RegioJet', 'KLM', 'Trenitalia']","['Large', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[69, 75, 66, 37, 81, 13]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135445,4,Business,Dublin,Milan,"['London', 'Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,4000m,Slow,2000m,Fast,Fast,0.1489,0.8944,0.9558,0.865,0.7507,0.5307,0.5218,0.5622,0.9329,0.8767,0.0568,"['Bike Sharing', 'Park', 'Coach', 'Urban']","['FlixBus', 'Iberia', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle']","[20, 35, 77, 34]",0.3493975903614458
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135444,4,Business,Dublin,Milan,"['Frankfurt', 'Madrid', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4000m,Slow,7500m,Fast,Fast,0.1863,0.1388,0.1862,0.2213,0.76,0.6573,0.3743,0.626,0.8534,0.6331,0.0058,"['Airline', 'Funicular', 'Intercity', 'Park']","['RegioJet', 'Trenitalia', 'SNFC', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Window']","[91, 93, 42, 28]",0.3493975903614458
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354417,8,Business,Dublin,Milan,"['Bruxelle', 'Porto', 'Lisbon', 'Dublin', 'Warsaw', 'Krumlov', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1000m,Slow,7000m,Fast,Fast,0.6571,0.9699,0.0245,0.4728,0.4554,0.8211,0.4588,0.4328,0.2067,0.1483,0.5636,"['Other', 'Bus', 'Coach', 'Other', 'Car Sharing', 'Airline', 'Funicular', 'Funicular']","['KLM', 'Iberia', 'KLM', 'TMB', 'VBB', 'VBB', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[46, 40, 46, 33, 86, 28, 21, 92]",0.27710843373493976
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354410,3,Business,Dublin,Milan,"['Crok', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,1000m,Slow,3500m,Fast,Fast,0.4443,0.036000000000000004,0.3687,0.4374,0.5552,0.3241,0.0261,0.8864,0.1682,0.4652,0.815,"['Coach', 'Other', 'Bus']","['Trenitalia', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large']","[30, 83, 84]",0.27710843373493976
