TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443221,9,Business,Dublin,Milan,"['Kraków', 'Oxford', 'Warsaw', 'Krumlov', 'Rome', 'Frankfurt', 'Dublin', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,1000m,Slow,10500m,Fast,Fast,0.8943,0.9309,0.7274,0.1171,0.8515,0.9676,0.818,0.1526,0.005,0.0468,0.7595,"['Ship', 'Metro', 'Car Sharing', 'Cable Way', 'Ship', 'Taxi', 'Urban', 'Ship', 'Car Sharing']","['SNFC', 'FlixBus', 'RegioJet', 'TMB', 'Trenitalia', 'Renfe', 'VBB', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[97, 51, 30, 70, 84, 51, 44, 30, 16]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443217,6,Business,Dublin,Milan,"['Kraków', 'London', 'Dublin', 'Oxford', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3000m,Slow,8500m,Fast,Fast,0.4515,0.8701,0.5817,0.5584,0.0073,0.2645,0.8651,0.8726,0.4246,0.2103,0.2032,"['Train', 'Intercity', 'Bus', 'Urban', 'Other', 'Tram']","['Renfe', 'TMB', 'VBB', 'AirFrance', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[65, 48, 74, 79, 16, 79]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443212,5,Business,Dublin,Milan,"['Milan', 'Brugge', 'London', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3000m,Slow,7000m,Fast,Fast,0.1005,0.7308,0.7407,0.6179,0.8904,0.5984,0.868,0.9777,0.6005,0.419,0.2992,"['Intercity', 'Cable Way', 'Other', 'Taxi', 'Bus']","['Iberia', 'AirFrance', 'KLM', 'TMB', 'Iberia']","['Large', 'Large', 'Window', 'Window', 'Window']","[78, 26, 78, 89, 20]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443215,10,Business,Dublin,Milan,"['Frankfurt', 'Oxford', 'Rome', 'Barcelona', 'Berlin', 'Kraków', 'Lisbon', 'Nice', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,1000m,Slow,10000m,Fast,Fast,0.2953,0.0139,0.9077,0.8358,0.4835,0.6514,0.9245,0.5301,0.3235,0.7612,0.2931,"['Metro', 'Intercity', 'Cable Way', 'Cable Way', 'Metro', 'Metro', 'Car Sharing', 'Coach', 'Trolely Bus', 'Taxi']","['SNFC', 'SNFC', 'Trenitalia', 'RegioJet', 'VBB', 'Trenitalia', 'Iberia', 'Iberia', 'VBB', 'RegioJet']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[57, 19, 59, 76, 22, 53, 84, 88, 39, 89]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443218,8,Business,Dublin,Milan,"['Dublin', 'Madrid', 'Bruxelle', 'Praha', 'Paris', 'Berlin', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1000m,Slow,17500m,Fast,Fast,0.7681,0.2485,0.1608,0.0692,0.8491,0.0898,0.7159,0.6153,0.6836,0.4737,0.0783,"['Bus', 'Trolely Bus', 'Train', 'Bus', 'Coach', 'Tram', 'Bus', 'Park']","['TMB', 'RegioJet', 'Renfe', 'Trenitalia', 'RegioJet', 'TMB', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[67, 64, 34, 36, 80, 47, 93, 77]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144322,4,Business,Dublin,Milan,"['Praha', 'Crok', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,4500m,Slow,10000m,Fast,Fast,0.5966,0.8112,0.6847,0.1111,0.2564,0.2136,0.0452,0.7769,0.753,0.2341,0.3925,"['Bike Sharing', 'Bus', 'Funicular', 'Ship']","['SNFC', 'Trenitalia', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle']","[24, 61, 60, 46]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144320,4,Business,Dublin,Milan,"['Rome', 'Praha', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2000m,Slow,13500m,Fast,Fast,0.5335,0.6295,0.884,0.1621,0.7759,0.2178,0.6541,0.9377,0.6077,0.4,0.9787,"['Coach', 'Train', 'Toll', 'Bus']","['TMB', 'Renfe', 'SNFC', 'KLM']","['Window', 'Aisle', 'Window', 'Large']","[75, 74, 47, 94]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443210,5,Business,Dublin,Milan,"['Krumlov', 'Nice', 'Rome', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,2000m,Slow,11500m,Fast,Fast,0.9864,0.2924,0.6018,0.4639,0.9735,0.6486,0.3504,0.7722,0.684,0.4427,0.5714,"['Intercity', 'Bus', 'Bus', 'Toll', 'Bike Sharing']","['SNFC', 'TMB', 'VBB', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Large']","[36, 53, 32, 53, 82]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144328,8,Business,Dublin,Milan,"['Rome', 'Dublin', 'Barcelona', 'Praha', 'Frankfurt', 'Oxford', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,2500m,Slow,14000m,Fast,Fast,0.3187,0.9458,0.07400000000000001,0.5577,0.1671,0.5625,0.852,0.9509,0.0128,0.0509,0.3915,"['Car Sharing', 'Metro', 'Car Sharing', 'Bike Sharing', 'Airline', 'Park', 'Train', 'Intercity']","['TMB', 'AirFrance', 'Renfe', 'Renfe', 'FlixBus', 'SNFC', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[82, 46, 32, 97, 69, 79, 73, 76]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443232,7,Business,Dublin,Milan,"['Krumlov', 'Lisbon', 'Dublin', 'Porto', 'Oxford', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,2000m,Slow,7000m,Fast,Fast,0.0049,0.9736,0.8274,0.8511,0.0584,0.6145,0.5938,0.8039,0.389,0.4343,0.7818,"['Ship', 'Other', 'Other', 'Toll', 'Tram', 'Cable Way', 'Coach']","['VBB', 'AirFrance', 'AirFrance', 'KLM', 'SNFC', 'KLM', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[12, 61, 20, 62, 92, 63, 67]",0.39759036144578314
