TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043917,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,16500m,Fast,Fast,0.3496,0.5949,0.727,0.7075,0.5049,0.9243,0.7872,0.0625,0.5191,0.9065,0.9855,['Airline'],['SNFC'],['Large'],[41],0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304397,7,Business,Dublin,Milan,"['Milan', 'Praha', 'Porto', 'Berlin', 'Barcelona', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,3000m,Slow,12000m,Fast,Fast,0.6364,0.4968,0.6721,0.9623,0.1833,0.8238,0.1341,0.6421,0.3607,0.2674,0.353,"['Cable Way', 'Train', 'Trolely Bus', 'Toll', 'Metro', 'Train', 'Trolely Bus']","['TMB', 'Renfe', 'TMB', 'VBB', 'Iberia', 'RegioJet', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[29, 88, 10, 60, 13, 81, 81]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304395,7,Business,Dublin,Milan,"['London', 'Bruxelle', 'Crok', 'Nice', 'Milan', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1500m,Slow,17000m,Fast,Fast,0.7031,0.2337,0.6496,0.9476,0.6919,0.8109,0.1451,0.7218,0.2232,0.6837,0.9301,"['Bus', 'Airline', 'Car Sharing', 'Tram', 'Coach', 'Tram', 'Car Sharing']","['AirFrance', 'KLM', 'Trenitalia', 'Trenitalia', 'VBB', 'Renfe', 'Renfe']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[12, 48, 77, 53, 66, 82, 93]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043921,9,Business,Dublin,Milan,"['Paris', 'Porto', 'Frankfurt', 'London', 'Warsaw', 'Rome', 'Madrid', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,3000m,Slow,9000m,Fast,Fast,0.8962,0.9895,0.1073,0.1499,0.402,0.4863,0.3161,0.6642,0.6451,0.3384,0.4043,"['Park', 'Trolely Bus', 'Funicular', 'Bike Sharing', 'Trolely Bus', 'Bike Sharing', 'Bus', 'Funicular', 'Bus']","['FlixBus', 'KLM', 'TMB', 'VBB', 'RegioJet', 'FlixBus', 'KLM', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[81, 38, 87, 75, 83, 92, 95, 82, 95]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304393,7,Business,Dublin,Milan,"['Lisbon', 'Krumlov', 'Paris', 'Barcelona', 'Praha', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3500m,Slow,10500m,Fast,Fast,0.2999,0.4296,0.3856,0.2469,0.0043,0.5495,0.993,0.9496,0.7326,0.4883,0.1622,"['Car Sharing', 'Taxi', 'Ship', 'Metro', 'Metro', 'Park', 'Airline']","['VBB', 'AirFrance', 'SNFC', 'AirFrance', 'Iberia', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window']","[43, 90, 49, 69, 27, 69, 29]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043922,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,2500m,Slow,9000m,Fast,Fast,0.946,0.5301,0.4072,0.3826,0.1736,0.1428,0.3891,0.2105,0.987,0.8793,0.4262,['Airline'],['SNFC'],['Large'],[44],0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043931,10,Business,Dublin,Milan,"['Crok', 'Barcelona', 'Krumlov', 'Porto', 'Paris', 'Dublin', 'Milan', 'Rome', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,1000m,Slow,18500m,Fast,Fast,0.9183,0.6243,0.0703,0.9683,0.2465,0.7393,0.7212,0.442,0.8704,0.379,0.7064,"['Metro', 'Urban', 'Metro', 'Bike Sharing', 'Coach', 'Metro', 'Bike Sharing', 'Toll', 'Ship', 'Bike Sharing']","['AirFrance', 'TMB', 'VBB', 'KLM', 'SNFC', 'AirFrance', 'FlixBus', 'FlixBus', 'Renfe', 'SNFC']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[99, 21, 85, 29, 48, 23, 84, 22, 22, 69]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304390,10,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Oxford', 'Bruxelle', 'Dublin', 'Madrid', 'Brugge', 'Krumlov', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,4500m,Slow,7500m,Fast,Fast,0.4384,0.9591,0.9520000000000001,0.0834,0.2838,0.9235,0.2284,0.8113,0.7664,0.3944,0.5088,"['Cable Way', 'Trolely Bus', 'Intercity', 'Metro', 'Tram', 'Toll', 'Car Sharing', 'Toll', 'Park', 'Trolely Bus']","['Renfe', 'Renfe', 'FlixBus', 'FlixBus', 'VBB', 'KLM', 'SNFC', 'Trenitalia', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[100, 31, 59, 89, 68, 10, 50, 80, 40, 77]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043926,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,1500m,Slow,12000m,Fast,Fast,0.8918,0.4418,0.7831,0.9115,0.4727,0.1149,0.1437,0.7361,0.7645,0.899,0.6505,['Urban'],['Trenitalia'],['Window'],[83],0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043927,6,Business,Dublin,Milan,"['Porto', 'Dublin', 'Krumlov', 'Brugge', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,1000m,Slow,14000m,Fast,Fast,0.6656,0.3397,0.4225,0.1194,0.8766,0.9109,0.4812,0.5658,0.2406,0.4421,0.0848,"['Cable Way', 'Tram', 'Intercity', 'Airline', 'Train', 'Trolely Bus']","['TMB', 'AirFrance', 'Renfe', 'RegioJet', 'Iberia', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[97, 25, 39, 40, 40, 40]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043920,5,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'Porto', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,2500m,Slow,9500m,Fast,Fast,0.4236,0.1784,0.4872,0.0406,0.8408,0.2989,0.0642,0.20199999999999999,0.4321,0.3226,0.7806,"['Taxi', 'Coach', 'Intercity', 'Taxi', 'Cable Way']","['KLM', 'TMB', 'VBB', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[18, 61, 30, 14, 33]",0.40963855421686746
