TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005317,5,Business,Dublin,Milan,"['Warsaw', 'Oxford', 'Milan', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,500m,Slow,5000m,Fast,Fast,0.9728,0.8505,0.5327,0.1822,0.9694,0.0853,0.8217,0.0142,0.6107,0.3673,0.746,"['Metro', 'Other', 'Park', 'Ship', 'Urban']","['TMB', 'Trenitalia', 'Iberia', 'Iberia', 'SNFC']","['Window', 'Large', 'Aisle', 'Window', 'Aisle']","[17, 50, 40, 25, 47]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053129,7,Business,Dublin,Milan,"['Praha', 'Brugge', 'Madrid', 'Porto', 'Kraków', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4500m,Slow,10500m,Fast,Fast,0.06,0.0543,0.9956,0.9067,0.3764,0.6583,0.6309,0.3897,0.5255,0.2609,0.6709,"['Park', 'Train', 'Airline', 'Train', 'Funicular', 'Trolely Bus', 'Coach']","['Trenitalia', 'SNFC', 'SNFC', 'FlixBus', 'TMB', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[38, 87, 90, 69, 55, 64, 76]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053133,9,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'Dublin', 'Krumlov', 'Rome', 'Lisbon', 'Milan', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,3500m,Slow,16000m,Fast,Fast,0.1405,0.8294,0.1378,0.2482,0.0076,0.9948,0.6535,0.5235,0.0103,0.5351,0.2089,"['Coach', 'Funicular', 'Other', 'Taxi', 'Tram', 'Bus', 'Park', 'Bike Sharing', 'Park']","['VBB', 'RegioJet', 'Renfe', 'Trenitalia', 'SNFC', 'Renfe', 'KLM', 'Trenitalia', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[53, 95, 78, 91, 30, 17, 38, 87, 73]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053138,8,Business,Dublin,Milan,"['Berlin', 'London', 'Crok', 'Lisbon', 'Kraków', 'Porto', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,500m,Slow,16000m,Fast,Fast,0.3847,0.3164,0.9597,0.9933,0.2113,0.8956,0.8489,0.5762,0.011000000000000001,0.42200000000000004,0.6498,"['Taxi', 'Train', 'Metro', 'Other', 'Ship', 'Other', 'Intercity', 'Trolely Bus']","['RegioJet', 'Trenitalia', 'Trenitalia', 'VBB', 'RegioJet', 'Iberia', 'TMB', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[24, 61, 25, 44, 84, 79, 95, 40]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053131,7,Business,Dublin,Milan,"['Crok', 'Madrid', 'Rome', 'Lisbon', 'London', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1500m,Slow,5500m,Fast,Fast,0.8517,0.5984,0.7408,0.1109,0.6955,0.8061,0.6652,0.2328,0.1743,0.0808,0.1609,"['Metro', 'Trolely Bus', 'Toll', 'Taxi', 'Bus', 'Intercity', 'Car Sharing']","['Iberia', 'Renfe', 'VBB', 'Renfe', 'Trenitalia', 'SNFC', 'FlixBus']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[98, 78, 60, 98, 33, 42, 49]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053112,5,Business,Dublin,Milan,"['Kraków', 'Madrid', 'Oxford', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,1000m,Slow,9500m,Fast,Fast,0.4375,0.922,0.8889,0.2697,0.1219,0.9394,0.7228,0.6444,0.7756,0.6087,0.5475,"['Trolely Bus', 'Train', 'Ship', 'Train', 'Metro']","['Renfe', 'Trenitalia', 'RegioJet', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large', 'Window']","[80, 56, 91, 53, 55]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005318,7,Business,Dublin,Milan,"['Barcelona', 'Milan', 'London', 'Lisbon', 'Oxford', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,4500m,Slow,8000m,Fast,Fast,0.6338,0.1434,0.4026,0.4986,0.3778,0.2702,0.6895,0.9376,0.7486,0.5392,0.6882,"['Coach', 'Train', 'Bus', 'Coach', 'Car Sharing', 'Car Sharing', 'Car Sharing']","['KLM', 'TMB', 'FlixBus', 'FlixBus', 'AirFrance', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window']","[39, 12, 85, 67, 37, 43, 72]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053143,8,Business,Dublin,Milan,"['Dublin', 'Oxford', 'Frankfurt', 'Paris', 'Brugge', 'Barcelona', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,3500m,Slow,13500m,Fast,Fast,0.6021,0.0995,0.5209,0.3802,0.5379999999999999,0.0617,0.1375,0.2071,0.8493,0.3285,0.3772,"['Intercity', 'Airline', 'Tram', 'Car Sharing', 'Coach', 'Other', 'Train', 'Coach']","['TMB', 'SNFC', 'SNFC', 'Renfe', 'Iberia', 'RegioJet', 'TMB', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[74, 100, 59, 92, 11, 13, 65, 96]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053126,2,Business,Dublin,Milan,['Warsaw'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,2000m,Slow,8500m,Fast,Fast,0.9317,0.2917,0.4442,0.9893,0.0829,0.0232,0.0611,0.9524,0.0431,0.1196,0.4931,"['Trolely Bus', 'Taxi']","['KLM', 'AirFrance']","['Aisle', 'Aisle']","[19, 92]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053139,8,Business,Dublin,Milan,"['Crok', 'Dublin', 'Rome', 'Milan', 'Oxford', 'Kraków', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,500m,Slow,3000m,Fast,Fast,0.4652,0.6918,0.3874,0.9636,0.4518,0.7458,0.6937,0.3586,0.1803,0.445,0.8515,"['Bike Sharing', 'Park', 'Bike Sharing', 'Other', 'Park', 'Ship', 'Car Sharing', 'Toll']","['Renfe', 'AirFrance', 'VBB', 'TMB', 'KLM', 'KLM', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[92, 47, 86, 32, 65, 90, 15, 33]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053132,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,1500m,Slow,10000m,Fast,Fast,0.5703,0.5246,0.5062,0.1214,0.4365,0.1906,0.9103,0.5732,0.5539,0.0414,0.5268,"['Intercity', 'Car Sharing']","['KLM', 'TMB']","['Window', 'Aisle']","[44, 61]",0.40963855421686746
