TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515628,4,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 3,normal,2000m,Slow,11000m,Fast,Fast,0.6901,0.7481,0.7589,0.083,0.6076,0.1721,0.6912,0.8313,0.0636,0.1859,0.3441,"['Train', 'Trolely Bus', 'Bus', 'Park']","['Iberia', 'FlixBus', 'TMB', 'TMB']","['Window', 'Large', 'Aisle', 'Window']","[50, 29, 70, 50]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515629,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,normal,2500m,Slow,7500m,Fast,Fast,0.3992,0.025,0.645,0.8596,0.8358,0.2301,0.2572,0.8961,0.8859999999999999,0.3634,0.6024,"['Toll', 'Toll']","['Renfe', 'Trenitalia']","['Large', 'Large']","[10, 55]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515630,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 45 min,2000m,Slow,18000m,Fast,Fast,0.3983,0.0898,0.929,0.2561,0.9473,0.4558,0.0988,0.3165,0.7589,0.7234,0.4948,"['Trolely Bus', 'Cable Way', 'Tram', 'Airline', 'Intercity', 'Taxi', 'Metro', 'Funicular']","['TMB', 'Iberia', 'SNFC', 'Renfe', 'VBB', 'Iberia', 'Trenitalia', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[28, 93, 91, 16, 71, 63, 82, 96]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515631,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,4500m,Fast,Fast,0.0427,0.6316,0.2077,0.8581,0.5523,0.8681,0.3863,0.948,0.6988,0.5592,0.5902,"['Car Sharing', 'Airline', 'Car Sharing', 'Ship', 'Coach']","['VBB', 'SNFC', 'FlixBus', 'SNFC', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Large']","[99, 12, 22, 84, 98]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515632,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 20 min,1500m,Slow,14500m,Fast,Fast,0.2993,0.7628,0.7515,0.9088,0.7844,0.7436,0.5441,0.6175,0.1374,0.7213,0.8982,"['Airline', 'Other', 'Car Sharing', 'Urban', 'Car Sharing', 'Airline', 'Urban']","['VBB', 'AirFrance', 'Trenitalia', 'Renfe', 'AirFrance', 'VBB', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[89, 18, 52, 89, 19, 80, 79]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515633,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 25 min,4500m,Slow,3500m,Fast,Fast,0.8511,0.1305,0.0689,0.5815,0.4266,0.9024,0.3068,0.2753,0.9963,0.4278,0.3911,"['Train', 'Cable Way']","['VBB', 'VBB']","['Large', 'Window']","[92, 56]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515634,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,normal,3000m,Slow,14000m,Fast,Fast,0.2539,0.7317,0.222,0.4949,0.5584,0.0626,0.4258,0.5445,0.3941,0.9875,0.0919,"['Train', 'Park', 'Airline', 'Metro', 'Park', 'Trolely Bus', 'Intercity']","['Iberia', 'Iberia', 'RegioJet', 'VBB', 'RegioJet', 'SNFC', 'FlixBus']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[66, 85, 66, 57, 57, 32, 92]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515619,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 35 min,4500m,Slow,18500m,Fast,Fast,0.4924,0.0286,0.4533,0.306,0.0835,0.4676,0.1523,0.4272,0.9523,0.8002,0.7446,"['Tram', 'Cable Way', 'Intercity', 'Tram', 'Bus', 'Coach', 'Trolely Bus']","['TMB', 'KLM', 'Iberia', 'Trenitalia', 'AirFrance', 'Renfe', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[29, 34, 58, 32, 31, 79, 94]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515618,4,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 35 min,4000m,Slow,10000m,Fast,Fast,0.1327,0.1268,0.2391,0.7422,0.5942,0.9892,0.3348,0.6686,0.9099,0.6279,0.8881,"['Park', 'Train', 'Airline', 'Taxi']","['FlixBus', 'Trenitalia', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle']","[42, 74, 34, 74]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515617,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 25 min,500m,Slow,17000m,Fast,Fast,0.9059,0.0037,0.7919,0.5844,0.3181,0.8141,0.7778,0.1108,0.3681,0.1574,0.5078,"['Urban', 'Ship', 'Tram', 'Cable Way', 'Coach', 'Ship', 'Bike Sharing']","['SNFC', 'TMB', 'SNFC', 'Renfe', 'AirFrance', 'TMB', 'VBB']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[41, 18, 25, 64, 68, 99, 94]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051568,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 20 min,4000m,Slow,10000m,Fast,Fast,0.4605,0.9653,0.1915,0.9842,0.9998,0.9323,0.1368,0.1555,0.2499,0.3613,0.1223,"['Coach', 'Trolely Bus', 'Trolely Bus', 'Train', 'Bus', 'Funicular', 'Coach', 'Other', 'Urban', 'Train']","['Renfe', 'Trenitalia', 'Renfe', 'KLM', 'VBB', 'Renfe', 'Iberia', 'Renfe', 'Trenitalia', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[21, 65, 31, 40, 94, 50, 13, 23, 53, 46]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051562,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 30 min,2000m,Slow,7000m,Fast,Fast,0.2955,0.9765,0.8886,0.4707,0.4801,0.0734,0.1796,0.3871,0.3372,0.8009999999999999,0.5996,['Park'],['KLM'],['Aisle'],[53],0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051563,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,normal,1500m,Slow,8000m,Fast,Fast,0.0354,0.2124,0.3013,0.0813,0.503,0.3976,0.77,0.3969,0.7037,0.5853,0.8561,"['Other', 'Other', 'Coach', 'Coach', 'Trolely Bus', 'Car Sharing', 'Trolely Bus', 'Funicular']","['Trenitalia', 'FlixBus', 'Trenitalia', 'KLM', 'Renfe', 'FlixBus', 'VBB', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[50, 18, 33, 54, 62, 65, 72, 69]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051564,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 3,At least 40 min,500m,Slow,6500m,Fast,Fast,0.4778,0.6214,0.2667,0.1065,0.6035,0.4676,0.4009,0.6978,0.2887,0.987,0.3204,"['Bike Sharing', 'Taxi', 'Funicular', 'Coach', 'Airline', 'Airline', 'Funicular']","['Trenitalia', 'FlixBus', 'Renfe', 'Renfe', 'VBB', 'Iberia', 'FlixBus']","['Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[51, 39, 66, 31, 47, 84, 82]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051565,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,normal,3500m,Slow,2500m,Fast,Fast,0.5926,0.8901,0.4058,0.7671,0.1384,0.4881,0.6871,0.5335,0.8766,0.3793,0.2204,"['Intercity', 'Train', 'Airline', 'Funicular', 'Trolely Bus']","['Iberia', 'VBB', 'Trenitalia', 'Iberia', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Large']","[15, 13, 36, 33, 79]",0.47303814116615517
