TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154571,5,Business,Dublin,Milan,"['Berlin', 'Paris', 'Bruxelle', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2500m,Slow,15000m,Fast,Fast,0.9901,0.1305,0.5116,0.1819,0.2643,0.3728,0.3302,0.2058,0.0404,0.6431,0.9266,"['Taxi', 'Metro', 'Bike Sharing', 'Urban', 'Urban']","['RegioJet', 'Renfe', 'Iberia', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Window']","[89, 55, 61, 87, 52]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545717,4,Business,Dublin,Milan,"['Berlin', 'Krumlov', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,4000m,Slow,17000m,Fast,Fast,0.9279,0.2924,0.1784,0.3461,0.1118,0.0888,0.6689,0.6715,0.6772,0.3623,0.7727,"['Tram', 'Car Sharing', 'Funicular', 'Other']","['KLM', 'Renfe', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Window', 'Aisle']","[12, 63, 13, 78]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545718,4,Business,Dublin,Milan,"['Krumlov', 'London', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1500m,Slow,19000m,Fast,Fast,0.708,0.4347,0.4068,0.3843,0.9729,0.8385,0.142,0.2677,0.5461,0.7402,0.5647,"['Cable Way', 'Tram', 'Urban', 'Park']","['AirFrance', 'SNFC', 'SNFC', 'AirFrance']","['Window', 'Window', 'Large', 'Window']","[31, 86, 72, 53]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545711,5,Business,Dublin,Milan,"['Kraków', 'London', 'Dublin', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,2000m,Fast,Fast,0.7875,0.4548,0.7753,0.8337,0.6749,0.1305,0.4365,0.8063,0.7176,0.2403,0.5563,"['Other', 'Park', 'Airline', 'Urban', 'Metro']","['TMB', 'VBB', 'KLM', 'Renfe', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Aisle']","[10, 47, 78, 98, 94]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154578,4,Business,Dublin,Milan,"['Brugge', 'Nice', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4000m,Slow,14500m,Fast,Fast,0.9829,0.4655,0.1591,0.1896,0.2835,0.436,0.8622,0.0646,0.5084,0.1805,0.1625,"['Urban', 'Taxi', 'Toll', 'Tram']","['SNFC', 'AirFrance', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Window', 'Window']","[85, 16, 80, 39]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545720,5,Business,Dublin,Milan,"['Lisbon', 'Berlin', 'Frankfurt', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,3500m,Slow,19000m,Fast,Fast,0.1216,0.4128,0.3262,0.0217,0.9536,0.8648,0.34299999999999997,0.3008,0.2255,0.5246,0.6513,"['Ship', 'Train', 'Trolely Bus', 'Ship', 'Train']","['FlixBus', 'Trenitalia', 'TMB', 'Iberia', 'VBB']","['Large', 'Window', 'Aisle', 'Large', 'Window']","[26, 11, 52, 44, 86]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154570,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,500m,Slow,14000m,Fast,Fast,0.6517,0.9388,0.7573,0.2716,0.8974,0.5381,0.3983,0.9487,0.0482,0.3925,0.0228,['Coach'],['Renfe'],['Window'],[34],0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545715,3,Business,Dublin,Milan,"['Krumlov', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,19500m,Fast,Fast,0.5413,0.0772,0.0589,0.4037,0.6763,0.5974,0.168,0.4613,0.5019,0.4728,0.7695,"['Trolely Bus', 'Train', 'Tram']","['Renfe', 'RegioJet', 'SNFC']","['Aisle', 'Window', 'Window']","[27, 100, 12]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545716,4,Business,Dublin,Milan,"['Kraków', 'Milan', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3500m,Slow,14500m,Fast,Fast,0.0812,0.1993,0.7345,0.8469,0.7168,0.3672,0.7432,0.3265,0.6454,0.6476,0.977,"['Metro', 'Trolely Bus', 'Park', 'Trolely Bus']","['VBB', 'KLM', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large']","[45, 92, 48, 10]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154576,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,5500m,Fast,Fast,0.7129,0.0539,0.5057,0.3973,0.8287,0.8564,0.9311,0.5755,0.9336,0.2242,0.3353,['Taxi'],['Renfe'],['Large'],[93],0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154573,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4500m,Slow,5000m,Fast,Fast,0.6304,0.5758,0.1455,0.7197,0.5663,0.6663,0.9977,0.2382,0.2518,0.6221,0.2784,['Intercity'],['SNFC'],['Large'],[18],0.3493975903614458
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545710,4,Business,Dublin,Milan,"['Rome', 'Paris', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,4500m,Fast,Fast,0.9659,0.3247,0.1425,0.284,0.7596,0.4183,0.5692,0.3702,0.8865,0.026000000000000002,0.7229,"['Coach', 'Park', 'Other', 'Coach']","['FlixBus', 'KLM', 'SNFC', 'TMB']","['Window', 'Window', 'Window', 'Large']","[10, 75, 59, 50]",0.3253012048192771
