TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045116,10,Business,Dublin,Milan,"['Nice', 'Oxford', 'Lisbon', 'Berlin', 'Kraków', 'Krumlov', 'Madrid', 'Porto', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,4500m,Slow,5000m,Fast,Fast,0.424,0.9022,0.4731,0.0034,0.1731,0.4143,0.4167,0.2627,0.3427,0.5905,0.8922,"['Other', 'Train', 'Bike Sharing', 'Bus', 'Ship', 'Funicular', 'Coach', 'Toll', 'Bike Sharing', 'Taxi']","['AirFrance', 'SNFC', 'AirFrance', 'Trenitalia', 'RegioJet', 'KLM', 'AirFrance', 'VBB', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[75, 26, 80, 36, 52, 43, 79, 48, 31, 15]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045146,7,Business,Dublin,Milan,"['Milan', 'Praha', 'Kraków', 'Warsaw', 'Frankfurt', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,1000m,Slow,15500m,Fast,Fast,0.9443,0.9085,0.6976,0.1032,0.2255,0.5151,0.7858,0.4108,0.6684,0.8225,0.9815,"['Airline', 'Ship', 'Park', 'Car Sharing', 'Toll', 'Taxi', 'Bus']","['KLM', 'Iberia', 'FlixBus', 'RegioJet', 'Trenitalia', 'VBB', 'Renfe']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[92, 96, 73, 18, 61, 35, 11]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304519,7,Business,Dublin,Milan,"['Nice', 'Warsaw', 'Kraków', 'Bruxelle', 'Milan', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4500m,Slow,2000m,Fast,Fast,0.9239,0.7961,0.5691,0.878,0.9205,0.04,0.0542,0.6077,0.326,0.0675,0.9551,"['Taxi', 'Intercity', 'Bike Sharing', 'Intercity', 'Train', 'Cable Way', 'Toll']","['TMB', 'RegioJet', 'Iberia', 'TMB', 'AirFrance', 'RegioJet', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[50, 31, 75, 37, 56, 99, 84]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304513,8,Business,Dublin,Milan,"['Milan', 'Barcelona', 'Nice', 'Kraków', 'Brugge', 'Madrid', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2500m,Slow,15500m,Fast,Fast,0.2235,0.1766,0.3799,0.2412,0.7175,0.1664,0.3729,0.7979,0.1294,0.4663,0.5424,"['Trolely Bus', 'Trolely Bus', 'Trolely Bus', 'Bus', 'Ship', 'Toll', 'Ship', 'Toll']","['AirFrance', 'KLM', 'Iberia', 'Iberia', 'KLM', 'FlixBus', 'AirFrance', 'Renfe']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[84, 94, 70, 18, 62, 77, 62, 69]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304514,9,Business,Dublin,Milan,"['Berlin', 'Frankfurt', 'London', 'Kraków', 'Madrid', 'Warsaw', 'Porto', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,3000m,Slow,16500m,Fast,Fast,0.3337,0.7421,0.4696,0.5577,0.0713,0.4661,0.21100000000000002,0.9934,0.8337,0.18100000000000002,0.6997,"['Funicular', 'Intercity', 'Airline', 'Other', 'Ship', 'Other', 'Trolely Bus', 'Trolely Bus', 'Intercity']","['VBB', 'Trenitalia', 'Trenitalia', 'FlixBus', 'KLM', 'AirFrance', 'KLM', 'Trenitalia', 'RegioJet']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[14, 57, 95, 40, 78, 73, 36, 23, 63]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304518,10,Business,Dublin,Milan,"['Praha', 'Paris', 'Oxford', 'Frankfurt', 'Warsaw', 'Kraków', 'Brugge', 'Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,2500m,Slow,16500m,Fast,Fast,0.1875,0.0976,0.2732,0.4038,0.7715,0.5670000000000001,0.3278,0.6007,0.2857,0.1677,0.6701,"['Metro', 'Funicular', 'Park', 'Bus', 'Cable Way', 'Train', 'Coach', 'Intercity', 'Train', 'Cable Way']","['VBB', 'AirFrance', 'AirFrance', 'KLM', 'AirFrance', 'FlixBus', 'AirFrance', 'TMB', 'Trenitalia', 'Renfe']","['Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[30, 63, 23, 76, 21, 34, 80, 89, 71, 49]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304517,10,Business,Dublin,Milan,"['Krumlov', 'Milan', 'Brugge', 'Praha', 'Dublin', 'Rome', 'Paris', 'Oxford', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,500m,Slow,3500m,Fast,Fast,0.1822,0.0766,0.9171,0.158,0.9728,0.8136,0.4155,0.2476,0.2578,0.0522,0.4423,"['Ship', 'Metro', 'Park', 'Funicular', 'Cable Way', 'Taxi', 'Urban', 'Car Sharing', 'Park', 'Funicular']","['Renfe', 'RegioJet', 'RegioJet', 'TMB', 'Iberia', 'FlixBus', 'KLM', 'Iberia', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[86, 71, 58, 30, 81, 60, 75, 13, 63, 84]",0.7499999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045126,6,Business,Dublin,Milan,"['Brugge', 'Rome', 'Warsaw', 'Barcelona', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,1500m,Slow,14000m,Fast,Fast,0.563,0.3781,0.5032,0.0782,0.5728,0.3903,0.0314,0.2289,0.8273,0.3833,0.052000000000000005,"['Intercity', 'Other', 'Coach', 'Tram', 'Ship', 'Car Sharing']","['FlixBus', 'Iberia', 'TMB', 'Iberia', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[93, 91, 94, 12, 22, 92]",0.7499999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304510,10,Business,Dublin,Milan,"['Frankfurt', 'Madrid', 'Oxford', 'Dublin', 'Barcelona', 'Praha', 'Brugge', 'Kraków', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,2500m,Slow,4500m,Fast,Fast,0.953,0.5024,0.6311,0.1048,0.1614,0.2094,0.9052,0.4904,0.7333,0.8854,0.3011,"['Urban', 'Cable Way', 'Train', 'Funicular', 'Urban', 'Tram', 'Park', 'Car Sharing', 'Bike Sharing', 'Ship']","['AirFrance', 'RegioJet', 'FlixBus', 'Iberia', 'TMB', 'Trenitalia', 'SNFC', 'SNFC', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[42, 66, 100, 18, 16, 99, 84, 67, 73, 65]",0.5000000000000001
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045145,3,Business,Dublin,Milan,"['Praha', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3500m,Slow,8000m,Fast,Fast,0.5623,0.4707,0.2328,0.56,0.831,0.209,0.8845,0.8053,0.2059,0.2366,0.7556,"['Train', 'Funicular', 'Taxi']","['AirFrance', 'VBB', 'Trenitalia']","['Large', 'Window', 'Large']","[88, 51, 82]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045143,9,Business,Dublin,Milan,"['Oxford', 'Barcelona', 'Brugge', 'Nice', 'Madrid', 'Porto', 'Rome', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4500m,Slow,10500m,Fast,Fast,0.513,0.9201,0.1796,0.3928,0.1257,0.7906,0.1427,0.8088,0.6422,0.4349,0.9093,"['Metro', 'Other', 'Coach', 'Taxi', 'Tram', 'Tram', 'Other', 'Funicular', 'Car Sharing']","['SNFC', 'Iberia', 'FlixBus', 'FlixBus', 'AirFrance', 'VBB', 'Trenitalia', 'SNFC', 'Iberia']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[88, 89, 85, 22, 93, 69, 36, 40, 96]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045142,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,2500m,Slow,10500m,Fast,Fast,0.3941,0.2782,0.2502,0.2213,0.9395,0.6009,0.9085,0.2899,0.1086,0.8721,0.5733,['Tram'],['Renfe'],['Window'],[82],0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045141,4,Business,Dublin,Milan,"['Dublin', 'Kraków', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,3500m,Slow,2000m,Fast,Fast,0.0182,0.3078,0.5695,0.4192,0.7487,0.4467,0.5893,0.5027,0.4279,0.4308,0.8364,"['Taxi', 'Train', 'Trolely Bus', 'Bike Sharing']","['Renfe', 'Renfe', 'VBB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window']","[96, 92, 92, 19]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045138,2,Business,Dublin,Milan,['Dublin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4500m,Slow,6500m,Fast,Fast,0.9234,0.6325,0.4303,0.7289,0.8527,0.424,0.264,0.2777,0.3828,0.6779,0.0711,"['Urban', 'Trolely Bus']","['Trenitalia', 'KLM']","['Aisle', 'Large']","[77, 35]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304515,4,Business,Dublin,Milan,"['Lisbon', 'Warsaw', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,1000m,Slow,3000m,Fast,Fast,0.3653,0.01,0.8734,0.9681,0.9102,0.3073,0.0435,0.4212,0.1747,0.3304,0.6333,"['Bus', 'Park', 'Intercity', 'Car Sharing']","['Trenitalia', 'TMB', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Large', 'Window']","[74, 41, 61, 65]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045111,5,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Barcelona', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,500m,Slow,11000m,Fast,Fast,0.0171,0.8089,0.5201,0.2827,0.8029999999999999,0.2561,0.6493,0.1592,0.1625,0.0247,0.7981,"['Train', 'Toll', 'Taxi', 'Trolely Bus', 'Airline']","['AirFrance', 'AirFrance', 'RegioJet', 'KLM', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[47, 92, 98, 51, 70]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045128,6,Business,Dublin,Milan,"['Kraków', 'Nice', 'Barcelona', 'Lisbon', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,500m,Slow,8000m,Fast,Fast,0.337,0.4602,0.971,0.1878,0.4877,0.0853,0.929,0.3527,0.6296,0.2444,0.4188,"['Coach', 'Cable Way', 'Urban', 'Other', 'Cable Way', 'Metro']","['Iberia', 'Renfe', 'KLM', 'FlixBus', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[80, 71, 49, 30, 77, 71]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045112,6,Business,Dublin,Milan,"['Porto', 'Krumlov', 'Milan', 'Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1000m,Slow,14500m,Fast,Fast,0.1912,0.6458,0.8745,0.3591,0.5302,0.9309,0.1495,0.3269,0.3197,0.1526,0.9848,"['Cable Way', 'Ship', 'Bike Sharing', 'Urban', 'Toll', 'Urban']","['VBB', 'FlixBus', 'AirFrance', 'FlixBus', 'Iberia', 'Renfe']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[26, 39, 71, 84, 83, 87]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045125,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,2500m,Slow,9500m,Fast,Fast,0.0328,0.3098,0.9947,0.7228,0.6687,0.2739,0.0504,0.6862,0.8534,0.7102,0.1671,['Train'],['Iberia'],['Aisle'],[59],0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045122,5,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Crok', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,500m,Slow,8000m,Fast,Fast,0.9803,0.3282,0.9419,0.0849,0.0498,0.195,0.1229,0.9791,0.6832,0.6223,0.6902,"['Funicular', 'Train', 'Other', 'Cable Way', 'Taxi']","['SNFC', 'AirFrance', 'TMB', 'RegioJet', 'VBB']","['Window', 'Large', 'Aisle', 'Large', 'Window']","[90, 10, 96, 59, 69]",0.5
