TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340717,3,Business,Dublin,Milan,"['Brugge', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1500m,Slow,19000m,Fast,Fast,0.9237,0.2634,0.3869,0.2905,0.3463,0.2005,0.4611,0.8637,0.3808,0.7676,0.6902,"['Toll', 'Bike Sharing', 'Funicular']","['AirFrance', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Window']","[20, 35, 56]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340712,9,Business,Dublin,Milan,"['Crok', 'Bruxelle', 'Kraków', 'Warsaw', 'Porto', 'Nice', 'Praha', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4500m,Slow,17500m,Fast,Fast,0.8882,0.3541,0.8595,0.0924,0.762,0.9498,0.9452,0.3203,0.222,0.4894,0.4377,"['Park', 'Airline', 'Other', 'Airline', 'Park', 'Intercity', 'Train', 'Urban', 'Other']","['Trenitalia', 'SNFC', 'Iberia', 'SNFC', 'SNFC', 'Trenitalia', 'Renfe', 'TMB', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[63, 49, 96, 75, 36, 56, 79, 22, 62]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134073,5,Business,Dublin,Milan,"['Nice', 'Paris', 'Porto', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,6500m,Fast,Fast,0.4835,0.6618,0.9258,0.3537,0.5151,0.3289,0.1201,0.7438,0.132,0.5857,0.5906,"['Car Sharing', 'Metro', 'Urban', 'Park', 'Urban']","['VBB', 'FlixBus', 'KLM', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Large', 'Window']","[43, 62, 80, 49, 39]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340723,10,Business,Dublin,Milan,"['Frankfurt', 'Warsaw', 'Crok', 'Berlin', 'Bruxelle', 'Oxford', 'Paris', 'Krumlov', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3000m,Slow,6000m,Fast,Fast,0.7019,0.515,0.5016,0.3178,0.2567,0.8858,0.3465,0.2403,0.6366,0.3337,0.3082,"['Coach', 'Park', 'Coach', 'Metro', 'Cable Way', 'Toll', 'Train', 'Cable Way', 'Metro', 'Train']","['Renfe', 'TMB', 'Renfe', 'RegioJet', 'FlixBus', 'RegioJet', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large']","[25, 47, 13, 16, 86, 27, 79, 34, 37, 55]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340710,4,Business,Dublin,Milan,"['Warsaw', 'Brugge', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2500m,Slow,16500m,Fast,Fast,0.8134,0.4962,0.8754,0.8115,0.6391,0.8892,0.7641,0.9963,0.9348,0.6921,0.1947,"['Taxi', 'Car Sharing', 'Train', 'Car Sharing']","['SNFC', 'FlixBus', 'SNFC', 'TMB']","['Large', 'Window', 'Large', 'Aisle']","[61, 96, 77, 27]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340724,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,500m,Slow,14500m,Fast,Fast,0.1427,0.7875,0.0286,0.1759,0.3915,0.1276,0.4159,0.6808,0.2723,0.4512,0.9102,"['Car Sharing', 'Intercity']","['KLM', 'VBB']","['Aisle', 'Large']","[20, 86]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340729,10,Business,Dublin,Milan,"['Oxford', 'Barcelona', 'Warsaw', 'Dublin', 'Nice', 'Bruxelle', 'Crok', 'Krumlov', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1000m,Slow,11500m,Fast,Fast,0.9456,0.0022,0.153,0.2981,0.4956,0.3715,0.7915,0.6475,0.2483,0.6161,0.8809999999999999,"['Park', 'Bus', 'Car Sharing', 'Trolely Bus', 'Train', 'Urban', 'Coach', 'Metro', 'Car Sharing', 'Park']","['RegioJet', 'Iberia', 'KLM', 'TMB', 'Iberia', 'SNFC', 'Trenitalia', 'SNFC', 'AirFrance', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large']","[69, 62, 14, 66, 50, 66, 61, 99, 58, 94]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340730,7,Business,Dublin,Milan,"['Lisbon', 'Milan', 'Barcelona', 'Praha', 'Paris', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,4500m,Slow,6500m,Fast,Fast,0.326,0.5306,0.0406,0.0561,0.2088,0.1383,0.4359,0.2435,0.6746,0.7931,0.32299999999999995,"['Tram', 'Tram', 'Coach', 'Toll', 'Cable Way', 'Bike Sharing', 'Tram']","['Renfe', 'TMB', 'VBB', 'Trenitalia', 'TMB', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[66, 17, 69, 39, 41, 44, 63]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134077,7,Business,Dublin,Milan,"['Barcelona', 'London', 'Warsaw', 'Madrid', 'Rome', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2500m,Slow,19000m,Fast,Fast,0.0623,0.9482,0.079,0.3687,0.9609,0.598,0.7251,0.8408,0.1147,0.4997,0.2788,"['Urban', 'Urban', 'Bike Sharing', 'Other', 'Train', 'Other', 'Urban']","['Trenitalia', 'FlixBus', 'VBB', 'VBB', 'Iberia', 'Iberia', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[70, 43, 84, 10, 22, 33, 87]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340713,5,Business,Dublin,Milan,"['Rome', 'Brugge', 'Madrid', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2500m,Slow,10000m,Fast,Fast,0.0067,0.5277,0.8086,0.4041,0.6911,0.0978,0.3144,0.1787,0.1247,0.5562,0.0513,"['Ship', 'Train', 'Bike Sharing', 'Other', 'Cable Way']","['Trenitalia', 'Renfe', 'Renfe', 'KLM', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle', 'Window']","[44, 89, 15, 90, 27]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134074,5,Business,Dublin,Milan,"['London', 'Paris', 'Kraków', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4500m,Slow,7000m,Fast,Fast,0.8425,0.8666,0.3183,0.3594,0.1539,0.4545,0.5263,0.1682,0.3056,0.4165,0.4691,"['Funicular', 'Train', 'Ship', 'Park', 'Train']","['VBB', 'TMB', 'Renfe', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[11, 91, 50, 46, 22]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340726,9,Business,Dublin,Milan,"['Krumlov', 'London', 'Rome', 'Kraków', 'Praha', 'Dublin', 'Crok', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,1000m,Slow,3500m,Fast,Fast,0.8293,0.4064,0.9489,0.1825,0.8756,0.7233,0.8346,0.8491,0.6772,0.2166,0.8073,"['Bike Sharing', 'Ship', 'Toll', 'Park', 'Ship', 'Bus', 'Toll', 'Cable Way', 'Coach']","['AirFrance', 'FlixBus', 'KLM', 'Renfe', 'Iberia', 'Renfe', 'Iberia', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[97, 65, 98, 44, 83, 29, 18, 15, 21]",0.3855421686746988
