TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008077,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4500m,Slow,2000m,Fast,Fast,0.5583,0.5392,0.8415,0.1602,0.2023,0.268,0.7926,0.8333,0.8864,0.7439,0.512,['Funicular'],['TMB'],['Window'],[62],8.87731063335249e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080716,3,Business,Dublin,Milan,"['Barcelona', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2000m,Slow,8000m,Fast,Fast,0.344,0.5231,0.7556,0.8878,0.9406,0.3972,0.6232,0.7628,0.9249,0.0107,0.3066,"['Metro', 'Taxi', 'Trolely Bus']","['Trenitalia', 'TMB', 'SNFC']","['Aisle', 'Aisle', 'Window']","[26, 67, 34]",8.83557815679469e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080715,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2000m,Slow,8000m,Fast,Fast,0.9449,0.316,0.373,0.1931,0.0758,0.452,0.3335,0.6316,0.0188,0.0871,0.0001,"['Taxi', 'Airline']","['Renfe', 'KLM']","['Large', 'Large']","[24, 72]",8.724786392101684e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008078,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3500m,Slow,18500m,Fast,Fast,0.9218,0.7887,0.917,0.4817,0.7709,0.9216,0.0121,0.6975,0.547,0.2685,0.2586,"['Toll', 'Ship']","['FlixBus', 'AirFrance']","['Large', 'Large']","[44, 66]",8.024304930997718e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008075,3,Business,Dublin,Milan,"['London', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4000m,Slow,11500m,Fast,Fast,0.9489,0.3624,0.9649,0.6134,0.6504,0.9256,0.4543,0.7481,0.4869,0.4504,0.033,"['Trolely Bus', 'Taxi', 'Airline']","['Renfe', 'TMB', 'Renfe']","['Window', 'Large', 'Aisle']","[49, 15, 55]",7.042656534685524e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008070,9,Business,Dublin,Milan,"['Brugge', 'Barcelona', 'Krumlov', 'Crok', 'Paris', 'Frankfurt', 'Lisbon', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,1500m,Slow,18500m,Fast,Fast,0.405,0.0478,0.3321,0.247,0.7972,0.2475,0.7413,0.8199,0.1752,0.259,0.6147,"['Tram', 'Ship', 'Urban', 'Urban', 'Bike Sharing', 'Funicular', 'Other', 'Metro', 'Tram']","['SNFC', 'KLM', 'Trenitalia', 'TMB', 'FlixBus', 'Iberia', 'SNFC', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[23, 80, 75, 32, 15, 71, 68, 31, 74]",7.01272389762423e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008073,10,Business,Dublin,Milan,"['Paris', 'Lisbon', 'Warsaw', 'Milan', 'Barcelona', 'London', 'Berlin', 'Bruxelle', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,2500m,Slow,2500m,Fast,Fast,0.3532,0.1142,0.8584,0.5455,0.7205,0.7847,0.9739,0.2874,0.6791,0.8181,0.8343,"['Bus', 'Park', 'Bus', 'Cable Way', 'Taxi', 'Toll', 'Airline', 'Funicular', 'Cable Way', 'Urban']","['KLM', 'VBB', 'AirFrance', 'FlixBus', 'VBB', 'FlixBus', 'Trenitalia', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[14, 17, 81, 29, 88, 65, 12, 33, 39, 78]",6.918766526950865e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080719,4,Business,Dublin,Milan,"['Rome', 'Crok', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,3500m,Slow,7000m,Fast,Fast,0.0337,0.6628,0.1623,0.8763,0.5619,0.0235,0.7543,0.3171,0.313,0.7064,0.0738,"['Car Sharing', 'Bus', 'Taxi', 'Bike Sharing']","['VBB', 'Trenitalia', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Large']","[11, 24, 86, 98]",6.873019454695305e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080717,9,Business,Dublin,Milan,"['Barcelona', 'Nice', 'Madrid', 'Oxford', 'Kraków', 'Paris', 'Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,1000m,Slow,12500m,Fast,Fast,0.6534,0.3266,0.2503,0.5662,0.3098,0.4105,0.3249,0.8462,0.8035,0.7129,0.4503,"['Funicular', 'Other', 'Bus', 'Ship', 'Funicular', 'Cable Way', 'Toll', 'Taxi', 'Intercity']","['FlixBus', 'Iberia', 'KLM', 'AirFrance', 'VBB', 'TMB', 'VBB', 'Trenitalia', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[33, 89, 81, 82, 30, 37, 43, 12, 62]",4.89309544685076e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080713,9,Business,Dublin,Milan,"['Frankfurt', 'Bruxelle', 'Dublin', 'Oxford', 'Lisbon', 'Kraków', 'Krumlov', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1500m,Slow,5500m,Fast,Fast,0.4344,0.9947,0.3819,0.2315,0.3932,0.4616,0.3209,0.3841,0.27,0.7739,0.8853,"['Car Sharing', 'Train', 'Urban', 'Urban', 'Train', 'Toll', 'Bus', 'Taxi', 'Metro']","['KLM', 'AirFrance', 'Renfe', 'VBB', 'KLM', 'SNFC', 'FlixBus', 'Iberia', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[49, 85, 27, 99, 11, 94, 13, 55, 31]",4.424399549161321e-54
