TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023720,3,Business,Dublin,Milan,"['Frankfurt', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,1500m,Slow,17000m,Fast,Fast,0.0662,0.3348,0.8979,0.5692,0.9804,0.8257,0.1222,0.3907,0.1819,0.5611,0.1188,"['Cable Way', 'Bus', 'Metro']","['Iberia', 'TMB', 'RegioJet']","['Window', 'Aisle', 'Window']","[66, 15, 87]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302375,9,Business,Dublin,Milan,"['Berlin', 'London', 'Oxford', 'Warsaw', 'Barcelona', 'Porto', 'Praha', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,4500m,Slow,2000m,Fast,Fast,0.2426,0.0808,0.5612,0.2863,0.3096,0.4085,0.0255,0.514,0.4813,0.5622,0.2869,"['Airline', 'Metro', 'Urban', 'Car Sharing', 'Park', 'Coach', 'Bike Sharing', 'Ship', 'Coach']","['VBB', 'AirFrance', 'Iberia', 'AirFrance', 'RegioJet', 'Iberia', 'SNFC', 'TMB', 'Renfe']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[23, 88, 21, 10, 13, 46, 86, 67, 60]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023723,9,Business,Dublin,Milan,"['London', 'Milan', 'Nice', 'Oxford', 'Lisbon', 'Krumlov', 'Berlin', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,1500m,Slow,8500m,Fast,Fast,0.0428,0.134,0.997,0.8749,0.4198,0.0833,0.5864,0.0971,0.831,0.0077,0.8363,"['Bus', 'Other', 'Urban', 'Taxi', 'Funicular', 'Urban', 'Urban', 'Park', 'Metro']","['TMB', 'RegioJet', 'VBB', 'Iberia', 'SNFC', 'KLM', 'KLM', 'AirFrance', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[58, 28, 60, 36, 91, 94, 27, 14, 79]",0.42168674698795183
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023714,6,Business,Dublin,Milan,"['Rome', 'Warsaw', 'Milan', 'Paris', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,3500m,Slow,8500m,Fast,Fast,0.1739,0.1251,0.0306,0.1977,0.2469,0.0391,0.5985,0.7381,0.3232,0.5681,0.2174,"['Other', 'Car Sharing', 'Intercity', 'Intercity', 'Train', 'Park']","['TMB', 'FlixBus', 'Iberia', 'RegioJet', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[74, 99, 50, 86, 20, 86]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302371,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,1500m,Slow,3000m,Fast,Fast,0.7182,0.6124,0.0163,0.4362,0.0684,0.0197,0.8726,0.8592,0.7787,0.9063,0.3585,"['Bike Sharing', 'Cable Way']","['Renfe', 'VBB']","['Large', 'Aisle']","[78, 70]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023726,6,Business,Dublin,Milan,"['Paris', 'Rome', 'Bruxelle', 'Madrid', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,1000m,Slow,14500m,Fast,Fast,0.6343,0.0597,0.3092,0.5009,0.9642,0.0862,0.4814,0.5044,0.9273,0.809,0.2103,"['Bus', 'Toll', 'Bus', 'Taxi', 'Airline', 'Taxi']","['Renfe', 'KLM', 'Iberia', 'Renfe', 'TMB', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[30, 79, 73, 34, 10, 30]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023722,5,Business,Dublin,Milan,"['Madrid', 'London', 'Crok', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,3000m,Slow,8000m,Fast,Fast,0.5796,0.2921,0.6264,0.857,0.4255,0.2149,0.4177,0.3982,0.7485,0.7315,0.0143,"['Toll', 'Ship', 'Coach', 'Bike Sharing', 'Taxi']","['Renfe', 'SNFC', 'FlixBus', 'RegioJet', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle', 'Aisle']","[32, 32, 68, 89, 19]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302379,2,Business,Dublin,Milan,['Bruxelle'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,3500m,Slow,17500m,Fast,Fast,0.6991,0.1703,0.5429,0.9775,0.9799,0.8806,0.7446,0.273,0.045,0.3797,0.1216,"['Taxi', 'Tram']","['AirFrance', 'RegioJet']","['Window', 'Aisle']","[66, 39]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023719,2,Business,Dublin,Milan,['Warsaw'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4500m,Slow,18000m,Fast,Fast,0.3866,0.7774,0.12,0.3738,0.3806,0.8252,0.0133,0.6068,0.1905,0.0621,0.059000000000000004,"['Trolely Bus', 'Trolely Bus']","['Iberia', 'AirFrance']","['Large', 'Window']","[28, 45]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302370,5,Business,Dublin,Milan,"['Brugge', 'London', 'Krumlov', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,500m,Slow,18000m,Fast,Fast,0.3232,0.7024,0.5873,0.8966,0.856,0.1789,0.6779,0.9593,0.785,0.6579999999999999,0.2301,"['Coach', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Tram']","['RegioJet', 'Trenitalia', 'FlixBus', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Window']","[71, 75, 25, 13, 73]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023716,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,500m,Slow,19000m,Fast,Fast,0.6297,0.551,0.2243,0.5163,0.8134,0.6426,0.914,0.5403,0.5555,0.9789,0.2191,['Taxi'],['TMB'],['Window'],[80],0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023717,5,Business,Dublin,Milan,"['Praha', 'Oxford', 'Krumlov', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2000m,Slow,15000m,Fast,Fast,0.0899,0.5324,0.5113,0.5929,0.7829999999999999,0.8827,0.0742,0.877,0.1552,0.4884,0.0356,"['Toll', 'Trolely Bus', 'Intercity', 'Trolely Bus', 'Train']","['KLM', 'Iberia', 'SNFC', 'VBB', 'Iberia']","['Aisle', 'Large', 'Large', 'Window', 'Large']","[43, 21, 94, 58, 39]",0.3493975903614458
