TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351629,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,4500m,Slow,17500m,Fast,Fast,0.7216,0.9427,0.4934,0.1182,0.2193,0.6082,0.2875,0.5757,0.6013,0.498,0.4107,"['Toll', 'Park']","['VBB', 'KLM']","['Large', 'Window']","[94, 73]",0.7499999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351636,6,Business,Dublin,Milan,"['Praha', 'Bruxelle', 'Rome', 'Milan', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,3000m,Slow,14000m,Fast,Fast,0.1777,0.5568,0.9904,0.8851,0.1756,0.7809,0.7724,0.8089,0.0666,0.0355,0.5251,"['Metro', 'Ship', 'Other', 'Bike Sharing', 'Tram', 'Toll']","['SNFC', 'VBB', 'Iberia', 'SNFC', 'Renfe', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[57, 49, 64, 70, 27, 96]",0.7499999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351625,9,Business,Dublin,Milan,"['London', 'Frankfurt', 'Oxford', 'Warsaw', 'Porto', 'Crok', 'Krumlov', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,9500m,Fast,Fast,0.12300000000000001,0.6903,0.23399999999999999,0.5535,0.294,0.2917,0.3319,0.2877,0.0945,0.5101,0.746,"['Funicular', 'Cable Way', 'Tram', 'Airline', 'Train', 'Car Sharing', 'Park', 'Cable Way', 'Bus']","['Iberia', 'VBB', 'RegioJet', 'Renfe', 'FlixBus', 'Iberia', 'AirFrance', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[92, 25, 12, 25, 49, 85, 31, 48, 37]",0.5000000000000001
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351639,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2500m,Slow,8500m,Fast,Fast,0.1928,0.3207,0.1841,0.9286,0.9303,0.4925,0.6386,0.5934,0.0061,0.4444,0.1344,['Tram'],['RegioJet'],['Large'],[97],0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351624,3,Business,Dublin,Milan,"['Nice', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,500m,Slow,3000m,Fast,Fast,0.2986,0.7663,0.9393,0.2824,0.8914,0.9031,0.711,0.0816,0.6793,0.0017,0.4143,"['Airline', 'Airline', 'Car Sharing']","['Trenitalia', 'VBB', 'FlixBus']","['Large', 'Large', 'Aisle']","[62, 13, 65]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351623,6,Business,Dublin,Milan,"['Praha', 'Paris', 'Rome', 'Barcelona', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2000m,Slow,11000m,Fast,Fast,0.6655,0.514,0.6177,0.8514,0.2372,0.0064,0.9956,0.9726,0.7762,0.4338,0.1907,"['Coach', 'Park', 'Airline', 'Funicular', 'Urban', 'Train']","['FlixBus', 'VBB', 'Trenitalia', 'SNFC', 'SNFC', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[79, 57, 87, 82, 16, 82]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351622,4,Business,Dublin,Milan,"['Porto', 'Kraków', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,7000m,Fast,Fast,0.4863,0.8595,0.3735,0.1504,0.5199,0.5402,0.3163,0.6441,0.4214,0.3143,0.1148,"['Car Sharing', 'Trolely Bus', 'Urban', 'Coach']","['RegioJet', 'AirFrance', 'Iberia', 'TMB']","['Large', 'Window', 'Window', 'Large']","[78, 66, 95, 61]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351620,8,Business,Dublin,Milan,"['Bruxelle', 'Warsaw', 'Porto', 'Nice', 'Frankfurt', 'Dublin', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,3000m,Slow,10500m,Fast,Fast,0.9575,0.3894,0.5831,0.061,0.7513,0.3663,0.2354,0.0391,0.2502,0.7603,0.7390000000000001,"['Bike Sharing', 'Tram', 'Bike Sharing', 'Coach', 'Car Sharing', 'Coach', 'Intercity', 'Coach']","['SNFC', 'RegioJet', 'RegioJet', 'VBB', 'Trenitalia', 'VBB', 'KLM', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[15, 89, 44, 89, 29, 41, 36, 16]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351617,3,Business,Dublin,Milan,"['Crok', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2500m,Slow,8000m,Fast,Fast,0.2836,0.4075,0.9924,0.9872,0.6905,0.3992,0.5169,0.1508,0.2627,0.0516,0.8869,"['Funicular', 'Bus', 'Toll']","['Iberia', 'VBB', 'VBB']","['Aisle', 'Large', 'Large']","[43, 52, 60]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135164,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2500m,Slow,5000m,Fast,Fast,0.8747,0.7515,0.3267,0.3426,0.9259,0.9038,0.3273,0.0019,0.1989,0.5477,0.0393,['Urban'],['Renfe'],['Large'],[94],0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351630,5,Business,Dublin,Milan,"['London', 'Oxford', 'Madrid', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,4000m,Slow,5500m,Fast,Fast,0.0415,0.515,0.9763,0.0445,0.0077,0.8605,0.1921,0.7041,0.0601,0.8995,0.6234,"['Toll', 'Car Sharing', 'Train', 'Bike Sharing', 'Cable Way']","['RegioJet', 'Trenitalia', 'KLM', 'SNFC', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[82, 65, 81, 56, 47]",0.5
