TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073222,5,Business,Dublin,Milan,"['Dublin', 'Krumlov', 'Praha', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,500m,Slow,9500m,Fast,Fast,0.6666,0.0155,0.7007,0.95,0.1853,0.2197,0.0166,0.2,0.1373,0.7287,0.765,"['Intercity', 'Taxi', 'Metro', 'Airline', 'Cable Way']","['RegioJet', 'AirFrance', 'AirFrance', 'RegioJet', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Window']","[51, 60, 18, 76, 21]",1.0954082990418537e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073224,8,Business,Dublin,Milan,"['Krumlov', 'Bruxelle', 'Warsaw', 'Crok', 'Milan', 'Berlin', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3500m,Slow,6000m,Fast,Fast,0.6617,0.5096,0.3959,0.0093,0.4684,0.6759,0.8406,0.5866,0.1159,0.4046,0.5023,"['Trolely Bus', 'Metro', 'Other', 'Car Sharing', 'Metro', 'Ship', 'Park', 'Tram']","['VBB', 'KLM', 'KLM', 'AirFrance', 'TMB', 'AirFrance', 'KLM', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[70, 59, 100, 86, 37, 27, 32, 33]",1.050272029126385e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073230,4,Business,Dublin,Milan,"['Warsaw', 'Bruxelle', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,2000m,Slow,5500m,Fast,Fast,0.9079999999999999,0.8788,0.2814,0.0701,0.4963,0.5738,0.5748,0.8164,0.5174,0.5684,0.5024,"['Urban', 'Cable Way', 'Urban', 'Funicular']","['Renfe', 'SNFC', 'FlixBus', 'SNFC']","['Large', 'Large', 'Window', 'Window']","[12, 73, 70, 93]",1.0451847341425558e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073211,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,1000m,Slow,17000m,Fast,Fast,0.0356,0.73,0.6896,0.6844,0.6624,0.2269,0.2338,0.3576,0.4061,0.6206,0.0433,"['Funicular', 'Intercity']","['KLM', 'Renfe']","['Large', 'Window']","[77, 46]",1.0307138110199228e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007325,7,Business,Dublin,Milan,"['Nice', 'Porto', 'Bruxelle', 'Kraków', 'Berlin', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2000m,Slow,14000m,Fast,Fast,0.9657,0.0605,0.5825,0.1434,0.4649,0.3571,0.4211,0.3081,0.9969,0.6065,0.4274,"['Ship', 'Intercity', 'Urban', 'Toll', 'Trolely Bus', 'Funicular', 'Metro']","['VBB', 'AirFrance', 'FlixBus', 'KLM', 'TMB', 'VBB', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[64, 93, 49, 31, 32, 67, 26]",9.612263203013265e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073219,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3000m,Slow,9500m,Fast,Fast,0.8625,0.244,0.3448,0.7632,0.9404,0.1051,0.8406,0.3876,0.4944,0.0594,0.0618,"['Taxi', 'Intercity']","['Iberia', 'RegioJet']","['Aisle', 'Aisle']","[87, 70]",9.574824071508379e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007322,8,Business,Dublin,Milan,"['Dublin', 'Milan', 'Nice', 'Praha', 'Madrid', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,4000m,Slow,12500m,Fast,Fast,0.6747,0.9007,0.7457,0.133,0.4601,0.9747,0.3047,0.5251,0.13699999999999998,0.1799,0.244,"['Funicular', 'Urban', 'Car Sharing', 'Bike Sharing', 'Airline', 'Intercity', 'Cable Way', 'Trolely Bus']","['KLM', 'Renfe', 'Trenitalia', 'FlixBus', 'KLM', 'AirFrance', 'Renfe', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[86, 86, 93, 13, 89, 61, 99, 68]",9.456999509948592e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007328,2,Business,Dublin,Milan,['Oxford'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,19500m,Fast,Fast,0.6455,0.6191,0.6385,0.5808,0.3929,0.1009,0.6086,0.0534,0.2005,0.7694,0.1285,"['Intercity', 'Other']","['VBB', 'KLM']","['Aisle', 'Aisle']","[72, 86]",8.940314696286115e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007321,4,Business,Dublin,Milan,"['Brugge', 'Rome', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,14500m,Fast,Fast,0.3518,0.8133,0.4407,0.8321,0.2759,0.6489,0.6106,0.3631,0.6146,0.1728,0.2333,"['Metro', 'Taxi', 'Bike Sharing', 'Ship']","['FlixBus', 'Renfe', 'VBB', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large']","[67, 100, 99, 10]",8.766450962366755e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073217,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,500m,Slow,5000m,Fast,Fast,0.8745,0.8201,0.8241,0.2574,0.2474,0.3971,0.973,0.5758,0.4881,0.3069,0.0097,"['Bike Sharing', 'Funicular']","['RegioJet', 'VBB']","['Large', 'Window']","[17, 88]",8.641205248374985e-54
