TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051912,8,Business,Dublin,Milan,"['London', 'Lisbon', 'Bruxelle', 'Milan', 'Nice', 'Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,13500m,Fast,Fast,0.4808,0.7047,0.6917,0.1152,0.9402,0.3768,0.4046,0.4324,0.6274,0.9482,0.7445,"['Bus', 'Taxi', 'Metro', 'Intercity', 'Taxi', 'Intercity', 'Airline', 'Toll']","['Renfe', 'Iberia', 'VBB', 'KLM', 'Iberia', 'KLM', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[89, 48, 37, 92, 80, 36, 91, 61]",0.5409470766310261
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051936,7,Business,Dublin,Milan,"['Praha', 'Milan', 'Warsaw', 'Paris', 'Brugge', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,10000m,Fast,Fast,0.9245,0.1316,0.3144,0.7053,0.46299999999999997,0.0282,0.1002,0.636,0.2279,0.909,0.0825,"['Metro', 'Park', 'Coach', 'Cable Way', 'Train', 'Car Sharing', 'Intercity']","['KLM', 'TMB', 'KLM', 'VBB', 'Trenitalia', 'RegioJet', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[14, 28, 43, 19, 54, 96, 66]",0.5395045793316495
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305191,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,2500m,Slow,5500m,Fast,Fast,0.5407,0.8495,0.2193,0.4194,0.1279,0.9366,0.6237,0.2709,0.3896,0.1434,0.3496,['Intercity'],['FlixBus'],['Window'],[57],0.5394771758927874
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051918,7,Business,Dublin,Milan,"['Rome', 'Warsaw', 'Madrid', 'Krumlov', 'Oxford', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,3500m,Slow,3000m,Fast,Fast,0.1195,0.0134,0.4948,0.5578,0.7297,0.7163,0.5683,0.76,0.0985,0.0165,0.2462,"['Airline', 'Tram', 'Ship', 'Tram', 'Train', 'Cable Way', 'Bike Sharing']","['KLM', 'Renfe', 'Trenitalia', 'AirFrance', 'Renfe', 'VBB', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[50, 49, 95, 38, 51, 21, 60]",0.539125539875817
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051926,6,Business,Dublin,Milan,"['Bruxelle', 'Oxford', 'Crok', 'Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,8000m,Fast,Fast,0.0478,0.7698,0.7951,0.5066,0.369,0.4468,0.0666,0.8198,0.5539,0.9506,0.27,"['Other', 'Metro', 'Park', 'Airline', 'Cable Way', 'Trolely Bus']","['TMB', 'SNFC', 'VBB', 'Iberia', 'Renfe', 'SNFC']","['Window', 'Large', 'Large', 'Large', 'Large', 'Large']","[52, 93, 72, 18, 88, 83]",0.5385464751920263
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051928,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1500m,Slow,9000m,Fast,Fast,0.3633,0.8632,0.522,0.5176,0.5807,0.9083,0.561,0.3957,0.0653,0.47700000000000004,0.4945,"['Taxi', 'Intercity']","['TMB', 'AirFrance']","['Window', 'Large']","[77, 59]",0.5380563970632654
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305195,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,4500m,Slow,13000m,Fast,Fast,0.1601,0.3899,0.4668,0.7070000000000001,0.3389,0.5603,0.679,0.7539,0.4733,0.7834,0.7161,"['Ship', 'Trolely Bus']","['FlixBus', 'KLM']","['Aisle', 'Large']","[99, 22]",0.5360530150787972
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051941,10,Business,Dublin,Milan,"['Milan', 'Praha', 'Paris', 'Dublin', 'Lisbon', 'Bruxelle', 'Nice', 'Porto', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2000m,Slow,7500m,Fast,Fast,0.5172,0.3161,0.2683,0.0351,0.2544,0.4556,0.5274,0.6987,0.1182,0.1356,0.1671,"['Trolely Bus', 'Tram', 'Airline', 'Coach', 'Park', 'Coach', 'Toll', 'Toll', 'Intercity', 'Cable Way']","['TMB', 'TMB', 'AirFrance', 'VBB', 'VBB', 'Iberia', 'KLM', 'Iberia', 'KLM', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[96, 40, 92, 51, 21, 82, 32, 17, 60, 87]",0.5353028385191422
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305198,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,4500m,Slow,18500m,Fast,Fast,0.3279,0.3104,0.1588,0.18600000000000003,0.7456,0.2033,0.9705,0.4763,0.359,0.7379,0.4997,['Funicular'],['KLM'],['Aisle'],[44],0.5307480941725312
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051931,7,Business,Dublin,Milan,"['Barcelona', 'Lisbon', 'Crok', 'Dublin', 'Krumlov', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,1500m,Slow,4500m,Fast,Fast,0.5519,0.5952,0.6793,0.9382,0.7304,0.7235,0.0302,0.8911,0.4456,0.062,0.6342,"['Other', 'Other', 'Other', 'Other', 'Tram', 'Intercity', 'Coach']","['KLM', 'KLM', 'KLM', 'KLM', 'AirFrance', 'Trenitalia', 'Iberia']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[90, 99, 28, 81, 10, 48, 76]",0.51548440967215
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051940,5,Business,Dublin,Milan,"['Nice', 'Rome', 'Paris', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,3000m,Slow,4500m,Fast,Fast,0.9958,0.0346,0.4397,0.9591,0.7024,0.5694,0.9476,0.4656,0.0893,0.7097,0.4405,"['Park', 'Intercity', 'Other', 'Trolely Bus', 'Ship']","['FlixBus', 'KLM', 'VBB', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[94, 39, 61, 74, 92]",0.5145923032629655
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051917,9,Business,Dublin,Milan,"['Krumlov', 'Milan', 'Kraków', 'Porto', 'Barcelona', 'Brugge', 'Nice', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,3000m,Slow,5500m,Fast,Fast,0.7943,0.6684,0.6787,0.0136,0.8976,0.7455,0.1425,0.2306,0.1978,0.2619,0.3233,"['Funicular', 'Cable Way', 'Funicular', 'Other', 'Park', 'Metro', 'Ship', 'Trolely Bus', 'Coach']","['RegioJet', 'AirFrance', 'VBB', 'AirFrance', 'KLM', 'Iberia', 'KLM', 'FlixBus', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[23, 42, 61, 21, 58, 57, 77, 45, 86]",0.5142141039614662
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051914,10,Business,Dublin,Milan,"['Kraków', 'London', 'Rome', 'Warsaw', 'Paris', 'Berlin', 'Milan', 'Oxford', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,4000m,Slow,2500m,Fast,Fast,0.8387,0.1667,0.7133,0.2977,0.7651,0.8148,0.3873,0.6265,0.9537,0.2906,0.8775,"['Ship', 'Intercity', 'Train', 'Taxi', 'Urban', 'Funicular', 'Other', 'Metro', 'Tram', 'Taxi']","['SNFC', 'Trenitalia', 'Iberia', 'Iberia', 'KLM', 'KLM', 'KLM', 'KLM', 'Renfe', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[73, 76, 13, 35, 23, 32, 26, 93, 33, 21]",0.510578638024145
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051937,4,Business,Dublin,Milan,"['Rome', 'Madrid', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,3000m,Slow,15000m,Fast,Fast,0.0912,0.6912,0.1807,0.0632,0.9917,0.8169,0.8177,0.3486,0.2933,0.6109,0.8626,"['Car Sharing', 'Intercity', 'Funicular', 'Park']","['Trenitalia', 'FlixBus', 'Iberia', 'Renfe']","['Aisle', 'Window', 'Large', 'Large']","[86, 13, 59, 12]",0.506111035409335
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051947,3,Business,Dublin,Milan,"['Paris', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,4500m,Slow,10500m,Fast,Fast,0.8440000000000001,0.0117,0.568,0.3577,0.5669,0.8871,0.4495,0.0543,0.1866,0.9657,0.35,"['Bus', 'Train', 'Car Sharing']","['Renfe', 'VBB', 'KLM']","['Large', 'Window', 'Aisle']","[91, 81, 39]",0.5016904758445788
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305199,4,Business,Dublin,Milan,"['Lisbon', 'Brugge', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,500m,Slow,5500m,Fast,Fast,0.2337,0.0697,0.5421,0.7241,0.6146,0.6434,0.0815,0.5001,0.7685,0.7475,0.4538,"['Trolely Bus', 'Toll', 'Park', 'Park']","['VBB', 'KLM', 'FlixBus', 'SNFC']","['Large', 'Large', 'Large', 'Aisle']","[58, 42, 47, 93]",0.49899806505471356
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051910,7,Business,Dublin,Milan,"['Kraków', 'Krumlov', 'Praha', 'Rome', 'Paris', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1000m,Slow,4500m,Fast,Fast,0.1273,0.2664,0.5334,0.3639,0.0576,0.6442,0.79,0.4845,0.6049,0.5259,0.9031,"['Cable Way', 'Car Sharing', 'Urban', 'Tram', 'Park', 'Metro', 'Urban']","['Trenitalia', 'Iberia', 'FlixBus', 'SNFC', 'Iberia', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[41, 57, 43, 54, 76, 39, 20]",0.4945048204511824
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051946,9,Business,Dublin,Milan,"['Paris', 'Frankfurt', 'Madrid', 'Nice', 'Praha', 'London', 'Krumlov', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3000m,Slow,8500m,Fast,Fast,0.5726,0.6193,0.2784,0.7395,0.4518,0.6722,0.9892,0.1994,0.3091,0.1455,0.379,"['Taxi', 'Urban', 'Bike Sharing', 'Car Sharing', 'Taxi', 'Tram', 'Bus', 'Funicular', 'Toll']","['SNFC', 'VBB', 'Iberia', 'Renfe', 'Trenitalia', 'TMB', 'RegioJet', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large']","[13, 33, 37, 30, 66, 84, 20, 30, 62]",0.4883522429497989
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051923,4,Business,Dublin,Milan,"['Crok', 'London', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2500m,Slow,17000m,Fast,Fast,0.7234,0.3753,0.4211,0.0704,0.4451,0.7548,0.8563,0.7249,0.3466,0.8885,0.8406,"['Coach', 'Trolely Bus', 'Coach', 'Other']","['AirFrance', 'FlixBus', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Large', 'Large']","[15, 47, 38, 45]",0.487083159808822
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051921,4,Business,Dublin,Milan,"['Porto', 'Rome', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,1000m,Slow,15500m,Fast,Fast,0.0743,0.0701,0.9419,0.4833,0.1674,0.0794,0.5974,0.24,0.9587,0.0216,0.2949,"['Trolely Bus', 'Train', 'Metro', 'Intercity']","['AirFrance', 'RegioJet', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window']","[77, 92, 17, 55]",0.48651660519459805
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051932,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4000m,Slow,7000m,Fast,Fast,0.0915,0.278,0.10300000000000001,0.3571,0.0154,0.8662,0.9496,0.5563,0.6822,0.2708,0.4836,"['Trolely Bus', 'Urban']","['SNFC', 'Renfe']","['Aisle', 'Window']","[16, 62]",0.4850909686282475
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051913,9,Business,Dublin,Milan,"['Rome', 'Bruxelle', 'Porto', 'Kraków', 'Nice', 'Brugge', 'Berlin', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,6000m,Fast,Fast,0.2032,0.8392,0.1908,0.9717,0.0288,0.9565,0.0772,0.1921,0.7008,0.114,0.5568,"['Park', 'Bike Sharing', 'Taxi', 'Tram', 'Trolely Bus', 'Car Sharing', 'Toll', 'Park', 'Taxi']","['VBB', 'Iberia', 'Iberia', 'TMB', 'SNFC', 'VBB', 'VBB', 'Renfe', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[21, 91, 65, 82, 72, 100, 66, 27, 24]",0.4809093233230989
