TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014911,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 40 min,2000m,Slow,19500m,Fast,Fast,0.6666,0.9703,0.1419,0.3926,0.8222,0.6327,0.5155,0.922,0.5474,0.4652,0.7737,"['Intercity', 'Intercity', 'Ship', 'Train', 'Taxi', 'Car Sharing', 'Car Sharing', 'Metro']","['FlixBus', 'SNFC', 'KLM', 'VBB', 'RegioJet', 'AirFrance', 'KLM', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[72, 31, 21, 21, 70, 59, 38, 59]",0.6410256410256411
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014929,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 15 min,2500m,Slow,19500m,Fast,Fast,0.3231,0.0379,0.8238,0.2725,0.076,0.1543,0.8139,0.4966,0.6801,0.0959,0.0448,"['Other', 'Cable Way', 'Trolely Bus', 'Toll', 'Park', 'Urban', 'Bus', 'Car Sharing', 'Car Sharing']","['AirFrance', 'Renfe', 'Trenitalia', 'SNFC', 'Trenitalia', 'TMB', 'KLM', 'FlixBus', 'Renfe']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[66, 97, 23, 82, 69, 70, 67, 61, 14]",0.6410256410256411
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014919,4,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 25 min,2000m,Slow,19500m,Fast,Fast,0.8133,0.6299,0.5578,0.5166,0.5770000000000001,0.8802,0.5823,0.9925,0.8607,0.0251,0.6112,"['Bus', 'Urban', 'Bike Sharing', 'Park']","['VBB', 'VBB', 'RegioJet', 'AirFrance']","['Window', 'Large', 'Aisle', 'Window']","[66, 75, 20, 35]",0.6410256410256411
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014924,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 20 min,4000m,Slow,18500m,Fast,Fast,0.9696,0.431,0.4822,0.08199999999999999,0.2302,0.8435,0.8123,0.7433,0.8124,0.769,0.1095,"['Airline', 'Bike Sharing']","['FlixBus', 'Renfe']","['Window', 'Window']","[72, 20]",0.6410256410256411
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014932,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,normal,2500m,Slow,18500m,Fast,Fast,0.21899999999999997,0.8692,0.1551,0.1305,0.4856,0.9497,0.8859,0.4643,0.9109,0.1809,0.8871,"['Ship', 'Coach', 'Metro']","['FlixBus', 'KLM', 'AirFrance']","['Large', 'Window', 'Window']","[15, 76, 67]",0.6410256410256411
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014917,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 3,At least 10 min,3500m,Slow,12000m,Fast,Fast,0.5328,0.4515,0.5992,0.8828,0.2263,0.052000000000000005,0.5172,0.6362,0.0069,0.9081,0.3719,"['Funicular', 'Park', 'Train', 'Ship', 'Funicular', 'Coach', 'Intercity', 'Park', 'Cable Way']","['Renfe', 'Iberia', 'Renfe', 'Iberia', 'TMB', 'AirFrance', 'Renfe', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[46, 91, 12, 19, 59, 83, 83, 95, 22]",0.6153846153846154
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014927,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 10 min,3500m,Slow,9500m,Fast,Fast,0.3161,0.1585,0.9648,0.6498,0.5442,0.0074,0.3635,0.8155,0.1345,0.6984,0.3308,"['Tram', 'Taxi']","['Renfe', 'AirFrance']","['Window', 'Window']","[38, 35]",0.6153846153846154
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014922,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 25 min,1500m,Slow,14000m,Fast,Fast,0.4478,0.9587,0.0201,0.9657,0.7457,0.0207,0.3637,0.6970000000000001,0.6773,0.9416,0.0536,"['Intercity', 'Urban', 'Bike Sharing', 'Car Sharing', 'Coach', 'Bus', 'Trolely Bus', 'Tram', 'Urban', 'Urban']","['Trenitalia', 'RegioJet', 'Iberia', 'TMB', 'Iberia', 'Iberia', 'FlixBus', 'Iberia', 'RegioJet', 'TMB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[27, 21, 11, 52, 30, 60, 41, 14, 53, 56]",0.6153846153846154
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014914,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 20 min,500m,Slow,18500m,Fast,Fast,0.1613,0.40700000000000003,0.1506,0.9994,0.1568,0.0438,0.8838,0.7015,0.0522,0.1056,0.0396,"['Park', 'Intercity', 'Toll', 'Train', 'Urban', 'Bus', 'Coach', 'Intercity', 'Metro']","['KLM', 'SNFC', 'Renfe', 'Renfe', 'SNFC', 'Renfe', 'TMB', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[86, 94, 42, 77, 78, 35, 10, 20, 67]",0.5897435897435898
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014934,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 20 min,2000m,Slow,6000m,Fast,Fast,0.2892,0.1912,0.7871,0.6484,0.8499,0.0252,0.2956,0.3068,0.3306,0.5411,0.6955,"['Cable Way', 'Coach']","['TMB', 'KLM']","['Window', 'Large']","[33, 43]",0.5897435897435898
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101494,4,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 45 min,2000m,Slow,11500m,Fast,Fast,0.4853,0.3529,0.7388,0.4539,0.9577,0.3019,0.2319,0.1459,0.5772,0.0393,0.3628,"['Funicular', 'Trolely Bus', 'Urban', 'Trolely Bus']","['SNFC', 'TMB', 'Trenitalia', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Window']","[74, 29, 36, 40]",0.5897435897435898
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014928,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 35 min,1500m,Slow,3500m,Fast,Fast,0.0458,0.1115,0.7142,0.4803,0.2149,0.8911,0.1184,0.0717,0.6318,0.7349,0.1413,['Other'],['KLM'],['Aisle'],[45],0.5897435897435898
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014930,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 35 min,2000m,Slow,5000m,Fast,Fast,0.1351,0.254,0.8802,0.981,0.4712,0.9747,0.8036,0.5997,0.7511,0.0202,0.1534,"['Bus', 'Car Sharing', 'Train', 'Taxi', 'Bike Sharing', 'Intercity', 'Park', 'Bus']","['VBB', 'Renfe', 'FlixBus', 'Renfe', 'Trenitalia', 'RegioJet', 'SNFC', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[76, 84, 72, 21, 17, 22, 51, 23]",0.5641025641025641
