Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051203051510,8,Business,Dublin,Milan,"['Praha', 'Milan', 'Dublin', 'Frankfurt', 'Porto', 'Paris', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2000m,Slow,18500m,Fast,Fast,0.8293,0.4932,0.3196,0.1104,0.3121,0.9329,0.7017,0.067,0.149,0.0309,0.654,"['Trolely Bus', 'Park', 'Bus', 'Metro', 'Coach', 'Toll', 'Airline', 'Metro']","['TMB', 'Renfe', 'Renfe', 'RegioJet', 'RegioJet', 'SNFC', 'AirFrance', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[65, 94, 88, 68, 30, 78, 88, 73]"
2021051203051511,5,Business,Dublin,Milan,"['Bruxelle', 'Brugge', 'Crok', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,500m,Slow,13000m,Fast,Fast,0.0561,0.9823,0.3004,0.6492,0.707,0.6335,0.0604,0.3722,0.0119,0.0495,0.6459,"['Cable Way', 'Other', 'Urban', 'Other', 'Cable Way']","['Iberia', 'TMB', 'SNFC', 'Renfe', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[52, 96, 83, 39, 33]"
2021051203051512,5,Business,Dublin,Milan,"['Krumlov', 'Paris', 'London', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,11000m,Fast,Fast,0.3086,0.2128,0.1417,0.2552,0.2603,0.8324,0.2089,0.7121,0.1432,0.5177,0.9138,"['Coach', 'Coach', 'Urban', 'Cable Way', 'Intercity']","['Renfe', 'TMB', 'VBB', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[26, 52, 39, 13, 34]"
2021051203051513,3,Business,Dublin,Milan,"['Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2000m,Slow,4500m,Fast,Fast,0.5589,0.6435,0.604,0.9997,0.5548,0.1707,0.4951,0.9649,0.5552,0.4598,0.5728,"['Coach', 'Train', 'Funicular']","['TMB', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Aisle']","[23, 96, 69]"
2021051203051514,7,Business,Dublin,Milan,"['Frankfurt', 'London', 'Brugge', 'Dublin', 'Milan', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3500m,Slow,15000m,Fast,Fast,0.4464,0.9386,0.1919,0.6397,0.5166,0.899,0.5049,0.8937,0.6336,0.7403,0.9396,"['Toll', 'Urban', 'Airline', 'Intercity', 'Toll', 'Cable Way', 'Coach']","['VBB', 'Renfe', 'VBB', 'VBB', 'Iberia', 'VBB', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[57, 24, 75, 60, 27, 74, 89]"
2021051203051515,10,Business,Dublin,Milan,"['Oxford', 'Lisbon', 'Dublin', 'London', 'Praha', 'Kraków', 'Brugge', 'Bruxelle', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,2500m,Slow,17000m,Fast,Fast,0.8321,0.4092,0.8177,0.4827,0.5641,0.4026,0.1823,0.0598,0.4615,0.1799,0.194,"['Bus', 'Metro', 'Park', 'Urban', 'Urban', 'Funicular', 'Metro', 'Airline', 'Tram', 'Other']","['RegioJet', 'AirFrance', 'RegioJet', 'FlixBus', 'SNFC', 'VBB', 'FlixBus', 'Iberia', 'VBB', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[100, 70, 19, 10, 71, 48, 25, 12, 77, 15]"
2021051203051516,3,Business,Dublin,Milan,"['Bruxelle', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,4000m,Slow,19000m,Fast,Fast,0.3689,0.573,0.9009,0.1397,0.7314,0.5212,0.518,0.6207,0.7416,0.9142,0.2509,"['Cable Way', 'Other', 'Airline']","['FlixBus', 'KLM', 'AirFrance']","['Window', 'Large', 'Window']","[73, 68, 76]"
2021051203051517,7,Business,Dublin,Milan,"['Frankfurt', 'Krumlov', 'Praha', 'Porto', 'London', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,2500m,Slow,10500m,Fast,Fast,0.6902,0.99,0.0249,0.5045,0.5738,0.7114,0.9076,0.0405,0.3884,0.7409,0.9035,"['Park', 'Funicular', 'Taxi', 'Other', 'Airline', 'Taxi', 'Funicular']","['SNFC', 'RegioJet', 'VBB', 'Iberia', 'RegioJet', 'TMB', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[39, 90, 70, 99, 27, 61, 24]"
2021051203051518,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,2000m,Slow,9500m,Fast,Fast,0.5991,0.8991,0.356,0.0096,0.1885,0.2232,0.113,0.7134,0.4447,0.1286,0.9437,"['Toll', 'Park']","['TMB', 'Renfe']","['Aisle', 'Aisle']","[99, 13]"
2021051203051519,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,1000m,Slow,17000m,Fast,Fast,0.0793,0.1071,0.309,0.3113,0.526,0.0441,0.1148,0.2572,0.0084,0.9872,0.1906,['Other'],['SNFC'],['Window'],[43]
2021051203051520,8,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'Dublin', 'Crok', 'Oxford', 'Bruxelle', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2000m,Slow,9000m,Fast,Fast,0.5054,0.8881,0.4696,0.3656,0.8367,0.6903,0.8839,0.1505,0.2297,0.2075,0.4885,"['Park', 'Other', 'Bike Sharing', 'Cable Way', 'Other', 'Park', 'Urban', 'Train']","['Trenitalia', 'VBB', 'SNFC', 'FlixBus', 'RegioJet', 'FlixBus', 'Iberia', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[35, 18, 72, 62, 46, 34, 97, 67]"
2021051203051521,6,Business,Dublin,Milan,"['Warsaw', 'Krumlov', 'London', 'Berlin', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,3500m,Slow,18000m,Fast,Fast,0.6063,0.257,0.288,0.3202,0.9704,0.9236,0.2418,0.4915,0.1099,0.4249,0.5088,"['Cable Way', 'Coach', 'Car Sharing', 'Car Sharing', 'Funicular', 'Metro']","['Renfe', 'TMB', 'VBB', 'SNFC', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[56, 42, 81, 42, 61, 54]"
2021051203051522,6,Business,Dublin,Milan,"['Porto', 'Rome', 'Warsaw', 'Praha', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,3500m,Slow,11000m,Fast,Fast,0.9469,0.0322,0.8746,0.0423,0.7426,0.0358,0.8116,0.6059,0.5002,0.9563,0.9887,"['Airline', 'Park', 'Trolely Bus', 'Taxi', 'Bus', 'Coach']","['Trenitalia', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[82, 85, 20, 63, 77, 64]"
2021051203051523,10,Business,Dublin,Milan,"['Crok', 'Brugge', 'Praha', 'Paris', 'London', 'Frankfurt', 'Porto', 'Bruxelle', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,1000m,Slow,16500m,Fast,Fast,0.7427,0.4246,0.1177,0.6063,0.4045,0.9936,0.1588,0.5822,0.9115,0.0359,0.9604,"['Train', 'Car Sharing', 'Trolely Bus', 'Coach', 'Bus', 'Taxi', 'Cable Way', 'Toll', 'Taxi', 'Bike Sharing']","['TMB', 'Renfe', 'KLM', 'Iberia', 'KLM', 'VBB', 'VBB', 'SNFC', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window']","[22, 18, 63, 19, 48, 54, 15, 75, 77, 29]"
2021051203051524,3,Business,Dublin,Milan,"['Krumlov', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3000m,Slow,17000m,Fast,Fast,0.643,0.5781,0.5598,0.2927,0.7825,0.7457,0.3699,0.986,0.6861,0.9006,0.0199,"['Intercity', 'Trolely Bus', 'Cable Way']","['FlixBus', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Window']","[72, 42, 99]"
2021051203051525,6,Business,Dublin,Milan,"['Paris', 'Barcelona', 'Oxford', 'London', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,2000m,Slow,14000m,Fast,Fast,0.3573,0.078,0.5404,0.1592,0.4356,0.7432,0.0337,0.5415,0.4631,0.9756,0.9545,"['Toll', 'Other', 'Taxi', 'Train', 'Park', 'Bike Sharing']","['SNFC', 'Iberia', 'TMB', 'SNFC', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[15, 32, 17, 53, 77, 80]"
2021051203051526,3,Business,Dublin,Milan,"['Crok', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,500m,Slow,11500m,Fast,Fast,0.6925,0.5394,0.7781,0.9729,0.6727,0.4382,0.2746,0.8422,0.2422,0.5326,0.6953,"['Coach', 'Bike Sharing', 'Tram']","['SNFC', 'RegioJet', 'TMB']","['Aisle', 'Large', 'Aisle']","[27, 98, 10]"
2021051203051527,7,Business,Dublin,Milan,"['Milan', 'Porto', 'Krumlov', 'Nice', 'Bruxelle', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3500m,Slow,19000m,Fast,Fast,0.6168,0.4752,0.7066,0.7314,0.8199,0.122,0.6128,0.0474,0.1012,0.7291,0.2083,"['Coach', 'Funicular', 'Metro', 'Train', 'Train', 'Toll', 'Tram']","['VBB', 'Renfe', 'RegioJet', 'Trenitalia', 'Renfe', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[54, 39, 71, 80, 35, 67, 48]"
2021051203051528,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,1000m,Slow,7000m,Fast,Fast,0.9355,0.4876,0.0733,0.2263,0.1892,0.7214,0.5073,0.5105,0.9316,0.4259,0.9714,['Park'],['Iberia'],['Large'],[97]
2021051203051529,8,Business,Dublin,Milan,"['Porto', 'Praha', 'Oxford', 'Nice', 'Rome', 'London', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,500m,Slow,5000m,Fast,Fast,0.5482,0.7942,0.9751,0.7659,0.4765,0.2329,0.1004,0.6281,0.5987,0.9529,0.5748,"['Urban', 'Urban', 'Other', 'Bike Sharing', 'Urban', 'Cable Way', 'Urban', 'Airline']","['SNFC', 'SNFC', 'FlixBus', 'RegioJet', 'RegioJet', 'KLM', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[69, 66, 29, 41, 97, 29, 89, 26]"
2021051203051530,8,Business,Dublin,Milan,"['London', 'Nice', 'Paris', 'Crok', 'Milan', 'Krumlov', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3000m,Slow,4500m,Fast,Fast,0.8663,0.9223,0.5462,0.4848,0.9329,0.1255,0.525,0.4442,0.9005,0.4149,0.7341,"['Metro', 'Ship', 'Train', 'Park', 'Train', 'Bus', 'Trolely Bus', 'Other']","['TMB', 'Renfe', 'FlixBus', 'TMB', 'Iberia', 'AirFrance', 'KLM', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[75, 16, 15, 24, 85, 60, 15, 96]"
2021051203051531,6,Business,Dublin,Milan,"['Krumlov', 'Porto', 'Milan', 'Warsaw', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,2500m,Slow,16000m,Fast,Fast,0.5982,0.5283,0.5755,0.692,0.6462,0.944,0.3836,0.8528,0.0758,0.8129,0.8284,"['Airline', 'Ship', 'Cable Way', 'Intercity', 'Other', 'Coach']","['Trenitalia', 'Trenitalia', 'Renfe', 'VBB', 'RegioJet', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[17, 41, 91, 83, 11, 21]"
2021051203051532,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,17000m,Fast,Fast,0.4403,0.1378,0.3251,0.9523,0.2989,0.1921,0.885,0.1433,0.6313,0.3106,0.0671,"['Toll', 'Trolely Bus']","['VBB', 'Iberia']","['Large', 'Window']","[15, 46]"
2021051203051533,5,Business,Dublin,Milan,"['Brugge', 'Barcelona', 'Crok', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2500m,Slow,3000m,Fast,Fast,0.4318,0.2227,0.2872,0.8685,0.4104,0.0372,0.8493,0.0255,0.6013,0.7736,0.0858,"['Toll', 'Tram', 'Taxi', 'Toll', 'Intercity']","['VBB', 'SNFC', 'RegioJet', 'KLM', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Large']","[64, 48, 91, 28, 10]"
2021051203051534,10,Business,Dublin,Milan,"['Milan', 'Berlin', 'Dublin', 'Brugge', 'Bruxelle', 'Kraków', 'Oxford', 'Crok', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2500m,Slow,12000m,Fast,Fast,0.097,0.0747,0.936,0.2606,0.5757,0.0911,0.0297,0.7635,0.4011,0.4445,0.7614,"['Toll', 'Other', 'Train', 'Other', 'Funicular', 'Urban', 'Coach', 'Urban', 'Cable Way', 'Bus']","['Renfe', 'Renfe', 'TMB', 'AirFrance', 'VBB', 'VBB', 'SNFC', 'FlixBus', 'KLM', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[39, 86, 69, 39, 82, 71, 46, 44, 37, 98]"
2021051203051535,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3500m,Slow,7500m,Fast,Fast,0.8841,0.4984,0.1296,0.7813,0.982,0.7229,0.3443,0.8492,0.478,0.3056,0.6089,"['Tram', 'Tram']","['KLM', 'VBB']","['Aisle', 'Window']","[31, 66]"
2021051203051536,10,Business,Dublin,Milan,"['Paris', 'Krumlov', 'London', 'Madrid', 'Berlin', 'Rome', 'Nice', 'Milan', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,2000m,Slow,17000m,Fast,Fast,0.5097,0.3269,0.6614,0.2625,0.1381,0.1269,0.4671,0.8279,0.079,0.5501,0.2625,"['Tram', 'Train', 'Car Sharing', 'Car Sharing', 'Airline', 'Bus', 'Toll', 'Airline', 'Taxi', 'Bus']","['SNFC', 'SNFC', 'Renfe', 'Renfe', 'Trenitalia', 'Renfe', 'TMB', 'Renfe', 'VBB', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[67, 95, 14, 61, 31, 54, 34, 75, 72, 63]"
2021051203051537,4,Business,Dublin,Milan,"['Nice', 'Madrid', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4500m,Slow,12000m,Fast,Fast,0.3484,0.1342,0.0782,0.2,0.5906,0.4683,0.8518,0.4312,0.4286,0.5322,0.5088,"['Trolely Bus', 'Intercity', 'Bus', 'Urban']","['VBB', 'Iberia', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Large']","[51, 47, 78, 69]"
2021051203051538,3,Business,Dublin,Milan,"['Barcelona', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1000m,Slow,6500m,Fast,Fast,0.1274,0.5393,0.9357,0.6822,0.9175,0.7274,0.5741,0.5132,0.5636,0.6357,0.2369,"['Urban', 'Airline', 'Toll']","['SNFC', 'RegioJet', 'SNFC']","['Aisle', 'Large', 'Window']","[66, 88, 15]"
2021051203051539,8,Business,Dublin,Milan,"['Milan', 'Warsaw', 'Bruxelle', 'Rome', 'Madrid', 'Porto', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2000m,Slow,5000m,Fast,Fast,0.3376,0.1786,0.9552,0.6322,0.6867,0.2606,0.202,0.0555,0.2278,0.1011,0.7573,"['Intercity', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Park', 'Taxi', 'Tram', 'Cable Way']","['AirFrance', 'Trenitalia', 'Trenitalia', 'SNFC', 'TMB', 'AirFrance', 'Renfe', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[53, 38, 58, 42, 63, 55, 12, 72]"
2021051203051540,3,Business,Dublin,Milan,"['Crok', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1500m,Slow,16500m,Fast,Fast,0.4967,0.8217,0.7636,0.8314,0.9624,0.17,0.3245,0.626,0.5428,0.6071,0.2793,"['Tram', 'Funicular', 'Bike Sharing']","['Renfe', 'KLM', 'Iberia']","['Window', 'Large', 'Large']","[32, 92, 97]"
2021051203051541,7,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Porto', 'London', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1500m,Slow,13500m,Fast,Fast,0.2952,0.9725,0.7901,0.9927,0.9427,0.1985,0.59,0.232,0.5663,0.8917,0.5832,"['Tram', 'Coach', 'Train', 'Car Sharing', 'Funicular', 'Tram', 'Urban']","['VBB', 'TMB', 'TMB', 'VBB', 'Trenitalia', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[98, 65, 85, 71, 91, 10, 97]"
