Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051203032816,10,Business,Dublin,Milan,"['Milan', 'Rome', 'Oxford', 'Kraków', 'Krumlov', 'Madrid', 'Warsaw', 'Praha', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,1500m,Slow,19000m,Fast,Fast,0.2879,0.1354,0.1155,0.8049,0.3771,0.111,0.4566,0.2038,0.5392,0.7703,0.8748,"['Cable Way', 'Tram', 'Bike Sharing', 'Bus', 'Coach', 'Intercity', 'Bus', 'Other', 'Cable Way', 'Park']","['FlixBus', 'AirFrance', 'Iberia', 'VBB', 'AirFrance', 'Iberia', 'Trenitalia', 'Iberia', 'Iberia', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[24, 77, 10, 10, 93, 33, 72, 24, 16, 30]"
2021051203032817,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,15500m,Fast,Fast,0.7144,0.4315,0.8892,0.5386,0.6042,0.9324,0.211,0.8599,0.0036,0.4297,0.1761,['Ship'],['FlixBus'],['Aisle'],[23]
2021051203032818,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,2000m,Slow,18000m,Fast,Fast,0.8263,0.5304,0.0265,0.9132,0.8461,0.6312,0.6956,0.5557,0.501,0.6988,0.2522,['Bike Sharing'],['KLM'],['Window'],[32]
2021051203032819,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,12500m,Fast,Fast,0.9101,0.795,0.0508,0.0807,0.8489,0.0056,0.7215,0.0945,0.7242,0.2269,0.0161,['Ship'],['Renfe'],['Window'],[99]
2021051203032820,6,Business,Dublin,Milan,"['Bruxelle', 'Crok', 'Nice', 'Krumlov', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1500m,Slow,17500m,Fast,Fast,0.3221,0.287,0.8134,0.7286,0.657,0.2975,0.7818,0.3326,0.7887,0.4665,0.6071,"['Bike Sharing', 'Toll', 'Intercity', 'Ship', 'Metro', 'Park']","['Trenitalia', 'SNFC', 'Iberia', 'Trenitalia', 'Iberia', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[86, 33, 49, 38, 29, 80]"
2021051203032821,5,Business,Dublin,Milan,"['Barcelona', 'Krumlov', 'Warsaw', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4500m,Slow,12500m,Fast,Fast,0.0478,0.2684,0.0887,0.1728,0.042,0.9122,0.718,0.3037,0.6979,0.6881,0.2107,"['Bike Sharing', 'Intercity', 'Cable Way', 'Cable Way', 'Toll']","['VBB', 'TMB', 'Trenitalia', 'FlixBus', 'VBB']","['Window', 'Window', 'Large', 'Window', 'Aisle']","[70, 23, 58, 23, 51]"
2021051203032822,9,Business,Dublin,Milan,"['Milan', 'Nice', 'Oxford', 'Barcelona', 'Kraków', 'Bruxelle', 'Crok', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,500m,Slow,3500m,Fast,Fast,0.6036,0.4189,0.8393,0.9392,0.7834,0.7626,0.5353,0.4806,0.4604,0.5534,0.7143,"['Urban', 'Airline', 'Metro', 'Trolely Bus', 'Airline', 'Toll', 'Tram', 'Toll', 'Other']","['Trenitalia', 'FlixBus', 'Trenitalia', 'Trenitalia', 'Renfe', 'KLM', 'TMB', 'TMB', 'TMB']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[40, 20, 88, 40, 15, 75, 81, 86, 73]"
2021051203032823,8,Business,Dublin,Milan,"['Berlin', 'Rome', 'Paris', 'Porto', 'Bruxelle', 'London', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,3500m,Slow,6500m,Fast,Fast,0.4696,0.6648,0.7026,0.9835,0.4874,0.9914,0.5388,0.6102,0.2006,0.7646,0.0293,"['Toll', 'Park', 'Train', 'Bus', 'Urban', 'Tram', 'Coach', 'Car Sharing']","['TMB', 'TMB', 'RegioJet', 'TMB', 'Renfe', 'TMB', 'VBB', 'TMB']","['Window', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[47, 40, 17, 11, 30, 38, 40, 58]"
2021051203032824,10,Business,Dublin,Milan,"['Krumlov', 'Frankfurt', 'Praha', 'Nice', 'Oxford', 'Warsaw', 'Berlin', 'Dublin', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,3000m,Slow,4000m,Fast,Fast,0.2465,0.1592,0.6204,0.1949,0.8831,0.9187,0.9572,0.6591,0.074,0.0319,0.7414,"['Bus', 'Urban', 'Cable Way', 'Bus', 'Bike Sharing', 'Taxi', 'Airline', 'Bike Sharing', 'Ship', 'Park']","['VBB', 'RegioJet', 'Renfe', 'TMB', 'KLM', 'Iberia', 'SNFC', 'AirFrance', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[55, 71, 63, 25, 49, 54, 32, 29, 46, 80]"
2021051203032825,7,Business,Dublin,Milan,"['Brugge', 'Warsaw', 'Madrid', 'Nice', 'Milan', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,500m,Slow,6500m,Fast,Fast,0.1056,0.7277,0.5059,0.6963,0.7529,0.758,0.8995,0.9161,0.7574,0.468,0.959,"['Metro', 'Taxi', 'Cable Way', 'Bus', 'Airline', 'Park', 'Airline']","['FlixBus', 'VBB', 'Renfe', 'AirFrance', 'SNFC', 'VBB', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[66, 80, 10, 86, 81, 69, 34]"
2021051203032826,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,3000m,Slow,12500m,Fast,Fast,0.2037,0.4836,0.1458,0.1441,0.7577,0.7832,0.6421,0.1818,0.4688,0.2913,0.7028,"['Coach', 'Car Sharing']","['TMB', 'AirFrance']","['Window', 'Aisle']","[45, 78]"
2021051203032827,5,Business,Dublin,Milan,"['Barcelona', 'Rome', 'Milan', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4000m,Slow,13000m,Fast,Fast,0.7299,0.8333,0.7866,0.8449,0.5621,0.0811,0.0164,0.743,0.8257,0.4331,0.4045,"['Bike Sharing', 'Cable Way', 'Taxi', 'Airline', 'Cable Way']","['RegioJet', 'VBB', 'Trenitalia', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[43, 48, 93, 43, 50]"
2021051203032828,9,Business,Dublin,Milan,"['Lisbon', 'Brugge', 'Warsaw', 'Crok', 'Krumlov', 'Porto', 'Oxford', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3500m,Slow,19000m,Fast,Fast,0.285,0.3926,0.8328,0.6211,0.105,0.1826,0.9678,0.084,0.1549,0.7918,0.3833,"['Cable Way', 'Toll', 'Car Sharing', 'Funicular', 'Ship', 'Coach', 'Metro', 'Funicular', 'Bus']","['VBB', 'VBB', 'TMB', 'Iberia', 'SNFC', 'Iberia', 'SNFC', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large']","[58, 75, 14, 39, 95, 90, 55, 44, 87]"
2021051203032829,9,Business,Dublin,Milan,"['Milan', 'Lisbon', 'Berlin', 'Barcelona', 'Oxford', 'Warsaw', 'Madrid', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,2500m,Slow,8000m,Fast,Fast,0.359,0.1781,0.1192,0.0074,0.6675,0.1133,0.4223,0.7818,0.3077,0.7077,0.5627,"['Tram', 'Intercity', 'Cable Way', 'Coach', 'Urban', 'Ship', 'Bike Sharing', 'Train', 'Tram']","['RegioJet', 'VBB', 'AirFrance', 'VBB', 'TMB', 'Renfe', 'AirFrance', 'Renfe', 'FlixBus']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large']","[44, 85, 31, 80, 60, 28, 61, 96, 14]"
2021051203032830,8,Business,Dublin,Milan,"['Brugge', 'Crok', 'Oxford', 'Kraków', 'Barcelona', 'Milan', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,2000m,Slow,18000m,Fast,Fast,0.6031,0.7495,0.8056,0.8959,0.9528,0.7133,0.5428,0.759,0.1493,0.5026,0.3993,"['Tram', 'Metro', 'Park', 'Other', 'Train', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing']","['VBB', 'SNFC', 'FlixBus', 'AirFrance', 'FlixBus', 'Renfe', 'FlixBus', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[44, 10, 87, 85, 41, 96, 47, 92]"
2021051203032831,10,Business,Dublin,Milan,"['Dublin', 'Madrid', 'Berlin', 'Brugge', 'Milan', 'Porto', 'Rome', 'Warsaw', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,4500m,Slow,4500m,Fast,Fast,0.9889,0.8602,0.2274,0.3825,0.893,0.9647,0.666,0.7856,0.0825,0.7533,0.842,"['Ship', 'Airline', 'Bike Sharing', 'Bus', 'Cable Way', 'Car Sharing', 'Other', 'Toll', 'Bus', 'Intercity']","['SNFC', 'RegioJet', 'RegioJet', 'Iberia', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'Renfe', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window']","[84, 70, 84, 95, 64, 90, 45, 49, 46, 13]"
2021051203032832,5,Business,Dublin,Milan,"['Bruxelle', 'Porto', 'Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,1500m,Slow,5000m,Fast,Fast,0.6678,0.8488,0.1853,0.2519,0.6271,0.6479,0.4522,0.0888,0.0242,0.9574,0.7221,"['Funicular', 'Coach', 'Train', 'Intercity', 'Park']","['FlixBus', 'Iberia', 'VBB', 'AirFrance', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Window']","[76, 42, 31, 65, 53]"
2021051203032833,7,Business,Dublin,Milan,"['Paris', 'London', 'Brugge', 'Dublin', 'Berlin', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,3000m,Fast,Fast,0.1507,0.1521,0.6922,0.56,0.2966,0.6451,0.2436,0.3645,0.4452,0.8253,0.6214,"['Airline', 'Trolely Bus', 'Trolely Bus', 'Coach', 'Airline', 'Metro', 'Other']","['Iberia', 'TMB', 'Renfe', 'AirFrance', 'RegioJet', 'TMB', 'VBB']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[17, 25, 22, 38, 16, 56, 90]"
2021051203032834,6,Business,Dublin,Milan,"['Krumlov', 'Praha', 'Oxford', 'Kraków', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,500m,Slow,13500m,Fast,Fast,0.9512,0.2867,0.5286,0.1398,0.7155,0.822,0.7496,0.1553,0.0637,0.3641,0.1848,"['Metro', 'Toll', 'Tram', 'Toll', 'Car Sharing', 'Ship']","['VBB', 'AirFrance', 'SNFC', 'Trenitalia', 'AirFrance', 'Renfe']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large']","[98, 21, 47, 63, 29, 40]"
2021051203032835,6,Business,Dublin,Milan,"['Praha', 'Brugge', 'Krumlov', 'Rome', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,2000m,Slow,11000m,Fast,Fast,0.4312,0.191,0.3028,0.6068,0.9077,0.6722,0.8532,0.157,0.1132,0.2448,0.8311,"['Urban', 'Ship', 'Trolely Bus', 'Funicular', 'Cable Way', 'Trolely Bus']","['KLM', 'Renfe', 'VBB', 'AirFrance', 'FlixBus', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[31, 62, 91, 82, 95, 34]"
