Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051202151710,4,Business,Dublin,Milan,"['Porto', 'Milan', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4500m,Slow,5000m,Fast,Fast,0.7795,0.5872,0.6041,0.1424,0.3835,0.9429,0.7104,0.6672,0.1855,0.1829,0.0517,"['Taxi', 'Airline', 'Taxi', 'Urban']","['Trenitalia', 'Iberia', 'Renfe', 'Renfe']","['Aisle', 'Window', 'Window', 'Window']","[52, 69, 70, 21]"
2021051202151711,5,Business,Dublin,Milan,"['Crok', 'Krumlov', 'Berlin', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,16000m,Fast,Fast,0.7975,0.779,0.3752,0.0124,0.21,0.3548,0.9452,0.8782,0.1726,0.2862,0.8191,"['Train', 'Coach', 'Car Sharing', 'Ship', 'Train']","['SNFC', 'FlixBus', 'FlixBus', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[96, 34, 55, 72, 50]"
2021051202151712,3,Business,Dublin,Milan,"['Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,2500m,Slow,19500m,Fast,Fast,0.8262,0.3321,0.8453,0.5307,0.3891,0.5281,0.8401,0.537,0.1932,0.7423,0.0371,"['Funicular', 'Funicular', 'Toll']","['Iberia', 'VBB', 'Iberia']","['Window', 'Aisle', 'Aisle']","[19, 68, 84]"
2021051202151713,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1000m,Slow,2000m,Fast,Fast,0.3594,0.8269,0.0487,0.4946,0.3549,0.716,0.6448,0.4712,0.6874,0.823,0.2994,['Ship'],['RegioJet'],['Window'],[61]
2021051202151714,7,Business,Dublin,Milan,"['Madrid', 'Brugge', 'Paris', 'Warsaw', 'Rome', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,3500m,Slow,8500m,Fast,Fast,0.5105,0.8495,0.1043,0.1141,0.0421,0.4476,0.5161,0.6014,0.5631,0.2089,0.5102,"['Cable Way', 'Coach', 'Funicular', 'Park', 'Tram', 'Bike Sharing', 'Cable Way']","['FlixBus', 'AirFrance', 'SNFC', 'Renfe', 'SNFC', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[51, 66, 52, 62, 32, 33, 53]"
2021051202151715,6,Business,Dublin,Milan,"['Nice', 'Bruxelle', 'Praha', 'Lisbon', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,9000m,Fast,Fast,0.8575,0.5157,0.3624,0.9407,0.9994,0.3615,0.3557,0.7851,0.6083,0.4199,0.4011,"['Toll', 'Funicular', 'Taxi', 'Trolely Bus', 'Trolely Bus', 'Bus']","['Trenitalia', 'RegioJet', 'FlixBus', 'RegioJet', 'Renfe', 'TMB']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[67, 36, 85, 80, 29, 49]"
2021051202151716,9,Business,Dublin,Milan,"['Nice', 'Frankfurt', 'Warsaw', 'Paris', 'Rome', 'Porto', 'Praha', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,2500m,Slow,10000m,Fast,Fast,0.6969,0.8756,0.3034,0.1676,0.1772,0.2131,0.9608,0.1623,0.2109,0.5956,0.7899,"['Cable Way', 'Funicular', 'Cable Way', 'Toll', 'Bike Sharing', 'Tram', 'Urban', 'Taxi', 'Intercity']","['RegioJet', 'Trenitalia', 'Renfe', 'SNFC', 'Iberia', 'TMB', 'KLM', 'RegioJet', 'Iberia']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[13, 99, 22, 17, 31, 51, 22, 50, 84]"
2021051202151717,3,Business,Dublin,Milan,"['Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,2000m,Slow,11500m,Fast,Fast,0.2652,0.6708,0.1027,0.4816,0.3343,0.3133,0.4713,0.0912,0.5137,0.163,0.3831,"['Tram', 'Funicular', 'Park']","['TMB', 'Iberia', 'RegioJet']","['Window', 'Window', 'Aisle']","[61, 25, 74]"
2021051202151718,10,Business,Dublin,Milan,"['Rome', 'Krumlov', 'Crok', 'Praha', 'Barcelona', 'Madrid', 'Berlin', 'Dublin', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,500m,Slow,2500m,Fast,Fast,0.4269,0.9069,0.164,0.5965,0.3736,0.1334,0.4322,0.5959,0.7216,0.7286,0.051,"['Ship', 'Funicular', 'Cable Way', 'Funicular', 'Car Sharing', 'Taxi', 'Trolely Bus', 'Airline', 'Trolely Bus', 'Park']","['KLM', 'VBB', 'Renfe', 'KLM', 'VBB', 'SNFC', 'SNFC', 'KLM', 'Trenitalia', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[20, 17, 45, 91, 21, 45, 75, 98, 42, 34]"
2021051202151719,5,Business,Dublin,Milan,"['Milan', 'Porto', 'Praha', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,4500m,Slow,12500m,Fast,Fast,0.8203,0.7696,0.4682,0.9226,0.943,0.3816,0.8166,0.0851,0.1554,0.8312,0.559,"['Taxi', 'Intercity', 'Coach', 'Funicular', 'Bike Sharing']","['KLM', 'Renfe', 'Trenitalia', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Large']","[33, 42, 64, 33, 38]"
2021051202151720,5,Business,Dublin,Milan,"['Krumlov', 'Barcelona', 'Madrid', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4000m,Slow,5000m,Fast,Fast,0.0201,0.975,0.4862,0.3036,0.2323,0.6618,0.6448,0.4784,0.1028,0.3133,0.7986,"['Airline', 'Coach', 'Car Sharing', 'Toll', 'Ship']","['Iberia', 'Renfe', 'Renfe', 'Renfe', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Window']","[97, 29, 93, 48, 70]"
2021051202151721,7,Business,Dublin,Milan,"['Barcelona', 'Brugge', 'Lisbon', 'Krumlov', 'Madrid', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,1000m,Slow,16500m,Fast,Fast,0.2353,0.5635,0.5508,0.5296,0.98,0.036,0.0493,0.7506,0.0142,0.8248,0.7459,"['Train', 'Train', 'Bike Sharing', 'Coach', 'Other', 'Bike Sharing', 'Bus']","['Iberia', 'Renfe', 'Trenitalia', 'KLM', 'Iberia', 'Iberia', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[41, 19, 86, 12, 98, 36, 19]"
2021051202151722,6,Business,Dublin,Milan,"['Nice', 'Lisbon', 'London', 'Warsaw', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1000m,Slow,18500m,Fast,Fast,0.4871,0.7108,0.2025,0.9865,0.4058,0.2317,0.9551,0.4194,0.2455,0.5908,0.2623,"['Funicular', 'Intercity', 'Bike Sharing', 'Urban', 'Taxi', 'Funicular']","['KLM', 'TMB', 'Trenitalia', 'Iberia', 'RegioJet', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Large']","[35, 35, 59, 68, 56, 60]"
2021051202151723,4,Business,Dublin,Milan,"['Porto', 'Praha', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,2500m,Slow,17000m,Fast,Fast,0.2847,0.7033,0.4883,0.2717,0.8647,0.7032,0.0734,0.0515,0.4459,0.1584,0.3122,"['Car Sharing', 'Bus', 'Bike Sharing', 'Intercity']","['FlixBus', 'AirFrance', 'TMB', 'RegioJet']","['Window', 'Window', 'Aisle', 'Aisle']","[84, 71, 50, 93]"
2021051202151724,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,4000m,Slow,6000m,Fast,Fast,0.5592,0.3407,0.7394,0.9327,0.183,0.051,0.6302,0.9524,0.6681,0.5291,0.8713,"['Toll', 'Airline']","['Iberia', 'SNFC']","['Large', 'Window']","[83, 44]"
2021051202151725,4,Business,Dublin,Milan,"['Paris', 'Nice', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2500m,Slow,5000m,Fast,Fast,0.063,0.1238,0.6761,0.6296,0.7209,0.905,0.1664,0.6725,0.7976,0.5659,0.7603,"['Bike Sharing', 'Other', 'Funicular', 'Other']","['FlixBus', 'SNFC', 'RegioJet', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window']","[80, 52, 50, 45]"
2021051202151726,3,Business,Dublin,Milan,"['Kraków', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2000m,Slow,7000m,Fast,Fast,0.4601,0.9171,0.6705,0.0911,0.5481,0.7526,0.3094,0.3098,0.6665,0.4902,0.8253,"['Bike Sharing', 'Cable Way', 'Metro']","['Iberia', 'Trenitalia', 'Iberia']","['Aisle', 'Large', 'Large']","[36, 63, 91]"
2021051202151727,4,Business,Dublin,Milan,"['Barcelona', 'Brugge', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,4000m,Slow,18000m,Fast,Fast,0.3507,0.6962,0.303,0.7471,0.6222,0.2591,0.7699,0.2048,0.9117,0.8058,0.9633,"['Ship', 'Urban', 'Toll', 'Trolely Bus']","['RegioJet', 'AirFrance', 'Renfe', 'Trenitalia']","['Large', 'Window', 'Large', 'Window']","[94, 48, 82, 99]"
2021051202151728,6,Business,Dublin,Milan,"['Nice', 'London', 'Barcelona', 'Frankfurt', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,3000m,Slow,8000m,Fast,Fast,0.5024,0.49,0.8662,0.0062,0.7025,0.787,0.3736,0.8376,0.2691,0.1624,0.7665,"['Bus', 'Airline', 'Metro', 'Airline', 'Trolely Bus', 'Other']","['FlixBus', 'RegioJet', 'Trenitalia', 'RegioJet', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[44, 84, 99, 37, 93, 47]"
2021051202151729,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3000m,Slow,17500m,Fast,Fast,0.8758,0.2876,0.2675,0.151,0.0955,0.5453,0.9743,0.2938,0.4731,0.405,0.8172,['Funicular'],['AirFrance'],['Large'],[22]
2021051202151730,6,Business,Dublin,Milan,"['Dublin', 'Madrid', 'Kraków', 'Brugge', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,13000m,Fast,Fast,0.7448,0.0953,0.5359,0.095,0.9041,0.2054,0.2275,0.6763,0.3152,0.1433,0.3949,"['Park', 'Park', 'Tram', 'Tram', 'Cable Way', 'Tram']","['VBB', 'KLM', 'Trenitalia', 'Renfe', 'FlixBus', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[46, 66, 10, 26, 35, 57]"
2021051202151731,10,Business,Dublin,Milan,"['Nice', 'Krumlov', 'Warsaw', 'Brugge', 'Rome', 'Milan', 'Praha', 'Berlin', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,2500m,Slow,14000m,Fast,Fast,0.1709,0.1978,0.7975,0.5711,0.0436,0.1462,0.2598,0.1459,0.2173,0.7933,0.9246,"['Toll', 'Park', 'Cable Way', 'Urban', 'Airline', 'Train', 'Taxi', 'Train', 'Other', 'Intercity']","['Trenitalia', 'RegioJet', 'Trenitalia', 'Iberia', 'AirFrance', 'FlixBus', 'Iberia', 'RegioJet', 'FlixBus', 'TMB']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[86, 23, 91, 86, 57, 58, 30, 89, 98, 51]"
2021051202151732,4,Business,Dublin,Milan,"['Rome', 'Krumlov', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4500m,Slow,12500m,Fast,Fast,0.8994,0.0817,0.4783,0.761,0.1314,0.3788,0.936,0.5839,0.8496,0.8732,0.2625,"['Toll', 'Metro', 'Intercity', 'Toll']","['VBB', 'FlixBus', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Aisle', 'Window']","[19, 87, 59, 39]"
2021051202151733,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,500m,Slow,15000m,Fast,Fast,0.1762,0.2873,0.2992,0.3821,0.3864,0.1497,0.917,0.6505,0.286,0.8164,0.3774,['Funicular'],['AirFrance'],['Window'],[95]
2021051202151734,4,Business,Dublin,Milan,"['Rome', 'London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,1000m,Slow,15000m,Fast,Fast,0.0449,0.28,0.4996,0.6538,0.0711,0.0223,0.9556,0.6742,0.4957,0.3422,0.1885,"['Train', 'Bike Sharing', 'Bus', 'Bike Sharing']","['Trenitalia', 'AirFrance', 'VBB', 'SNFC']","['Window', 'Window', 'Window', 'Window']","[92, 42, 96, 98]"
2021051202151735,4,Business,Dublin,Milan,"['Oxford', 'Barcelona', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2000m,Slow,17000m,Fast,Fast,0.3408,0.6097,0.2029,0.0873,0.4662,0.4762,0.0379,0.4953,0.1368,0.934,0.1832,"['Intercity', 'Bus', 'Train', 'Airline']","['AirFrance', 'RegioJet', 'KLM', 'KLM']","['Window', 'Aisle', 'Window', 'Aisle']","[25, 73, 100, 88]"
2021051202151736,10,Business,Dublin,Milan,"['Berlin', 'Porto', 'Madrid', 'Praha', 'Paris', 'Warsaw', 'Rome', 'Oxford', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2500m,Slow,4000m,Fast,Fast,0.4626,0.9981,0.131,0.5604,0.1141,0.8706,0.7845,0.2969,0.2333,0.9536,0.0368,"['Funicular', 'Bus', 'Coach', 'Bike Sharing', 'Car Sharing', 'Taxi', 'Car Sharing', 'Taxi', 'Toll', 'Bike Sharing']","['VBB', 'VBB', 'Trenitalia', 'RegioJet', 'Trenitalia', 'TMB', 'KLM', 'VBB', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[40, 58, 48, 91, 14, 97, 69, 18, 79, 11]"
