Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201210210,5,Business,Dublin,Milan,"['London', 'Milan', 'Dublin', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2500m,Slow,4000m,Fast,Fast,0.7132,0.5562,0.5691,0.5571,0.5961,0.2037,0.9443,0.3588,0.7092,0.6716,0.0465,"['Park', 'Other', 'Ship', 'Other', 'Intercity']","['Trenitalia', 'RegioJet', 'VBB', 'AirFrance', 'Renfe']","['Large', 'Aisle', 'Window', 'Large', 'Aisle']","[83, 29, 53, 35, 56]"
2021051201210211,2,Business,Dublin,Milan,['Lisbon'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,500m,Slow,3500m,Fast,Fast,0.3765,0.8948,0.4721,0.5248,0.8213,0.0441,0.118,0.189,0.6212,0.9447,0.8231,"['Toll', 'Bike Sharing']","['RegioJet', 'TMB']","['Aisle', 'Window']","[92, 98]"
2021051201210212,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,1500m,Slow,2500m,Fast,Fast,0.0386,0.8574,0.9183,0.527,0.7318,0.1101,0.8961,0.4716,0.7523,0.3031,0.1642,"['Cable Way', 'Park']","['TMB', 'FlixBus']","['Large', 'Aisle']","[73, 36]"
2021051201210213,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,4500m,Slow,6000m,Fast,Fast,0.2106,0.0845,0.5053,0.7914,0.6231,0.0283,0.2279,0.9549,0.4589,0.1253,0.0932,"['Cable Way', 'Taxi']","['FlixBus', 'Renfe']","['Aisle', 'Window']","[26, 22]"
2021051201210214,5,Business,Dublin,Milan,"['Barcelona', 'Frankfurt', 'Berlin', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,3000m,Slow,9000m,Fast,Fast,0.3708,0.3846,0.4574,0.0165,0.8027,0.7979,0.3692,0.2685,0.6929,0.1062,0.1012,"['Other', 'Train', 'Urban', 'Urban', 'Other']","['FlixBus', 'KLM', 'SNFC', 'Renfe', 'VBB']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[76, 96, 64, 91, 49]"
2021051201210215,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,4500m,Slow,5000m,Fast,Fast,0.6207,0.0357,0.7874,0.8479,0.5964,0.8921,0.7769,0.5311,0.3137,0.894,0.8882,"['Tram', 'Metro']","['RegioJet', 'Iberia']","['Large', 'Window']","[44, 35]"
2021051201210216,10,Business,Dublin,Milan,"['Crok', 'Lisbon', 'Bruxelle', 'Nice', 'Berlin', 'Barcelona', 'Praha', 'Milan', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2500m,Slow,15000m,Fast,Fast,0.7936,0.6508,0.6824,0.5931,0.2986,0.5926,0.0339,0.6142,0.1956,0.9251,0.8054,"['Funicular', 'Urban', 'Train', 'Train', 'Cable Way', 'Airline', 'Ship', 'Metro', 'Bus', 'Bike Sharing']","['AirFrance', 'SNFC', 'KLM', 'SNFC', 'Iberia', 'Renfe', 'TMB', 'VBB', 'AirFrance', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[12, 96, 78, 52, 89, 70, 26, 25, 71, 58]"
2021051201210217,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,500m,Slow,12500m,Fast,Fast,0.6506,0.9083,0.6443,0.1202,0.2191,0.4197,0.1392,0.9689,0.8173,0.2533,0.1464,"['Coach', 'Car Sharing']","['FlixBus', 'KLM']","['Aisle', 'Large']","[37, 30]"
2021051201210218,7,Business,Dublin,Milan,"['Porto', 'London', 'Milan', 'Warsaw', 'Frankfurt', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,14500m,Fast,Fast,0.5411,0.8987,0.7483,0.3402,0.0481,0.4596,0.3252,0.6511,0.1831,0.2251,0.5364,"['Taxi', 'Bus', 'Bike Sharing', 'Taxi', 'Bus', 'Taxi', 'Taxi']","['AirFrance', 'TMB', 'Iberia', 'AirFrance', 'RegioJet', 'VBB', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[90, 35, 66, 20, 97, 78, 16]"
2021051201210219,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3000m,Slow,15500m,Fast,Fast,0.8179,0.581,0.7378,0.8332,0.7361,0.822,0.876,0.3178,0.1666,0.2728,0.2501,['Car Sharing'],['Iberia'],['Window'],[78]
2021051201210220,10,Business,Dublin,Milan,"['Kraków', 'Brugge', 'Lisbon', 'Praha', 'Porto', 'Warsaw', 'Madrid', 'Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,3000m,Slow,19000m,Fast,Fast,0.1969,0.1682,0.28,0.3593,0.9938,0.1617,0.6094,0.9493,0.7638,0.5951,0.0934,"['Park', 'Intercity', 'Tram', 'Taxi', 'Other', 'Urban', 'Bus', 'Coach', 'Coach', 'Ship']","['KLM', 'SNFC', 'FlixBus', 'FlixBus', 'Trenitalia', 'SNFC', 'VBB', 'RegioJet', 'VBB', 'FlixBus']","['Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[34, 44, 59, 56, 79, 79, 28, 73, 88, 79]"
2021051201210221,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,6500m,Fast,Fast,0.69,0.8304,0.472,0.7603,0.7396,0.155,0.6111,0.9781,0.2091,0.1614,0.6984,['Tram'],['Trenitalia'],['Large'],[13]
2021051201210222,7,Business,Dublin,Milan,"['Lisbon', 'Dublin', 'Warsaw', 'Berlin', 'Porto', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,500m,Slow,14500m,Fast,Fast,0.1297,0.5569,0.7174,0.1767,0.09,0.3743,0.5317,0.1512,0.4625,0.1678,0.3627,"['Bus', 'Toll', 'Car Sharing', 'Train', 'Bike Sharing', 'Airline', 'Ship']","['Iberia', 'VBB', 'FlixBus', 'SNFC', 'Iberia', 'Trenitalia', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[64, 44, 92, 95, 71, 20, 69]"
2021051201210223,5,Business,Dublin,Milan,"['Madrid', 'Nice', 'Praha', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,500m,Slow,10500m,Fast,Fast,0.8499,0.7745,0.3511,0.0984,0.4814,0.9884,0.8098,0.9331,0.4287,0.4499,0.5336,"['Toll', 'Bus', 'Bus', 'Metro', 'Intercity']","['KLM', 'Iberia', 'Iberia', 'Trenitalia', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[25, 17, 74, 68, 64]"
2021051201210224,9,Business,Dublin,Milan,"['Warsaw', 'Frankfurt', 'Lisbon', 'Porto', 'Barcelona', 'Praha', 'London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,16000m,Fast,Fast,0.7711,0.412,0.9967,0.6732,0.6779,0.371,0.5307,0.8334,0.804,0.2985,0.8921,"['Taxi', 'Funicular', 'Funicular', 'Bus', 'Airline', 'Urban', 'Urban', 'Bike Sharing', 'Train']","['VBB', 'VBB', 'Renfe', 'Trenitalia', 'Renfe', 'KLM', 'VBB', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[31, 45, 76, 13, 44, 91, 26, 63, 19]"
2021051201210225,9,Business,Dublin,Milan,"['London', 'Madrid', 'Frankfurt', 'Porto', 'Lisbon', 'Bruxelle', 'Krumlov', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1000m,Slow,17000m,Fast,Fast,0.5554,0.0834,0.6191,0.9007,0.4588,0.3688,0.1382,0.6949,0.5647,0.5685,0.3021,"['Metro', 'Train', 'Cable Way', 'Park', 'Metro', 'Toll', 'Park', 'Intercity', 'Bike Sharing']","['RegioJet', 'VBB', 'Trenitalia', 'RegioJet', 'SNFC', 'Iberia', 'Renfe', 'SNFC', 'VBB']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[34, 66, 32, 36, 24, 80, 40, 40, 21]"
2021051201210226,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4500m,Slow,13500m,Fast,Fast,0.0909,0.6885,0.0958,0.4703,0.6469,0.6248,0.9115,0.9146,0.932,0.1102,0.2456,"['Intercity', 'Taxi']","['Renfe', 'SNFC']","['Window', 'Large']","[16, 36]"
2021051201210227,9,Business,Dublin,Milan,"['Milan', 'London', 'Brugge', 'Nice', 'Rome', 'Madrid', 'Warsaw', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,500m,Slow,4000m,Fast,Fast,0.5792,0.4657,0.4357,0.2136,0.3826,0.5795,0.5057,0.9414,0.214,0.364,0.0799,"['Park', 'Bike Sharing', 'Bus', 'Train', 'Car Sharing', 'Car Sharing', 'Funicular', 'Airline', 'Other']","['AirFrance', 'AirFrance', 'Iberia', 'VBB', 'RegioJet', 'Iberia', 'AirFrance', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[70, 87, 28, 100, 16, 85, 37, 59, 76]"
2021051201210228,8,Business,Dublin,Milan,"['Barcelona', 'Rome', 'Krumlov', 'Lisbon', 'Milan', 'Warsaw', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,4000m,Slow,10500m,Fast,Fast,0.0224,0.9512,0.7047,0.1129,0.7116,0.8209,0.0681,0.993,0.5046,0.3166,0.8872,"['Train', 'Airline', 'Bus', 'Metro', 'Train', 'Funicular', 'Coach', 'Car Sharing']","['FlixBus', 'FlixBus', 'Iberia', 'Renfe', 'RegioJet', 'Iberia', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[78, 75, 70, 57, 93, 95, 13, 59]"
2021051201210229,3,Business,Dublin,Milan,"['Warsaw', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,1500m,Slow,5500m,Fast,Fast,0.2783,0.9554,0.4542,0.9693,0.4811,0.9209,0.6216,0.6712,0.3375,0.0224,0.2993,"['Urban', 'Tram', 'Coach']","['VBB', 'VBB', 'KLM']","['Large', 'Window', 'Aisle']","[46, 84, 41]"
2021051201210230,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3500m,Slow,19500m,Fast,Fast,0.08,0.7877,0.1493,0.536,0.3404,0.6663,0.6884,0.0845,0.2881,0.739,0.0686,['Ship'],['AirFrance'],['Aisle'],[38]
2021051201210231,7,Business,Dublin,Milan,"['Berlin', 'Kraków', 'Praha', 'Rome', 'Oxford', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2500m,Slow,15500m,Fast,Fast,0.8028,0.9926,0.7709,0.8907,0.7115,0.2829,0.8182,0.4967,0.7441,0.684,0.4282,"['Urban', 'Coach', 'Train', 'Park', 'Trolely Bus', 'Airline', 'Bike Sharing']","['TMB', 'Trenitalia', 'FlixBus', 'SNFC', 'Renfe', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[13, 86, 56, 55, 32, 10, 89]"
2021051201210232,9,Business,Dublin,Milan,"['Praha', 'Lisbon', 'Kraków', 'Milan', 'Oxford', 'Berlin', 'Frankfurt', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,3500m,Slow,16500m,Fast,Fast,0.724,0.9994,0.7104,0.6127,0.8261,0.1144,0.4312,0.044,0.0623,0.5468,0.8881,"['Car Sharing', 'Train', 'Toll', 'Metro', 'Car Sharing', 'Toll', 'Ship', 'Urban', 'Tram']","['RegioJet', 'AirFrance', 'FlixBus', 'KLM', 'AirFrance', 'Iberia', 'SNFC', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[90, 97, 55, 55, 77, 89, 41, 91, 18]"
2021051201210233,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,500m,Slow,9000m,Fast,Fast,0.1586,0.5526,0.6101,0.6561,0.7205,0.244,0.6096,0.2494,0.9652,0.9569,0.8686,"['Funicular', 'Funicular']","['SNFC', 'VBB']","['Aisle', 'Large']","[26, 31]"
2021051201210234,7,Business,Dublin,Milan,"['Crok', 'Nice', 'Dublin', 'Frankfurt', 'Madrid', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,4000m,Slow,19500m,Fast,Fast,0.9817,0.2043,0.2462,0.8822,0.1686,0.2516,0.9143,0.6146,0.7209,0.7882,0.0081,"['Coach', 'Tram', 'Trolely Bus', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Bus']","['FlixBus', 'FlixBus', 'Trenitalia', 'Renfe', 'RegioJet', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window']","[53, 56, 94, 49, 11, 90, 78]"
2021051201210235,2,Business,Dublin,Milan,['Warsaw'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,500m,Slow,14000m,Fast,Fast,0.6203,0.6119,0.1927,0.4506,0.4619,0.9237,0.5866,0.0691,0.3149,0.649,0.6428,"['Tram', 'Funicular']","['RegioJet', 'Trenitalia']","['Large', 'Large']","[34, 72]"
2021051201210236,5,Business,Dublin,Milan,"['Milan', 'Warsaw', 'Krumlov', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,1000m,Slow,14000m,Fast,Fast,0.9931,0.501,0.7071,0.8032,0.2264,0.4637,0.5761,0.6491,0.6889,0.8806,0.8066,"['Trolely Bus', 'Urban', 'Bike Sharing', 'Metro', 'Park']","['TMB', 'RegioJet', 'SNFC', 'KLM', 'Renfe']","['Window', 'Aisle', 'Window', 'Large', 'Aisle']","[73, 92, 53, 35, 83]"
2021051201210237,6,Business,Dublin,Milan,"['Oxford', 'Madrid', 'Lisbon', 'Barcelona', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,5500m,Fast,Fast,0.1672,0.9091,0.3214,0.373,0.2445,0.6545,0.0572,0.3223,0.1184,0.4859,0.998,"['Taxi', 'Ship', 'Metro', 'Intercity', 'Urban', 'Trolely Bus']","['SNFC', 'SNFC', 'RegioJet', 'Iberia', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[87, 92, 45, 44, 89, 29]"
2021051201210238,6,Business,Dublin,Milan,"['Krumlov', 'Oxford', 'Praha', 'London', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1000m,Slow,18500m,Fast,Fast,0.3994,0.1132,0.6314,0.7534,0.7805,0.6788,0.0515,0.2989,0.0982,0.2527,0.6855,"['Trolely Bus', 'Car Sharing', 'Tram', 'Intercity', 'Other', 'Other']","['RegioJet', 'Iberia', 'FlixBus', 'Iberia', 'SNFC', 'VBB']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[15, 11, 48, 40, 31, 30]"
2021051201210239,6,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'Praha', 'Krumlov', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1000m,Slow,14000m,Fast,Fast,0.712,0.4422,0.1303,0.782,0.9333,0.0349,0.2303,0.484,0.4236,0.8938,0.7395,"['Metro', 'Toll', 'Ship', 'Cable Way', 'Train', 'Funicular']","['SNFC', 'KLM', 'Renfe', 'KLM', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Large']","[57, 29, 28, 64, 17, 59]"
2021051201210240,10,Business,Dublin,Milan,"['Milan', 'Crok', 'Praha', 'London', 'Dublin', 'Bruxelle', 'Rome', 'Oxford', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3500m,Slow,7500m,Fast,Fast,0.5929,0.0028,0.6493,0.3312,0.9405,0.1212,0.195,0.1817,0.9037,0.447,0.0014,"['Train', 'Bus', 'Coach', 'Tram', 'Taxi', 'Train', 'Metro', 'Cable Way', 'Toll', 'Coach']","['Trenitalia', 'Renfe', 'VBB', 'AirFrance', 'Iberia', 'TMB', 'VBB', 'FlixBus', 'Trenitalia', 'VBB']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window']","[100, 58, 34, 60, 57, 91, 60, 47, 57, 70]"
2021051201210241,4,Business,Dublin,Milan,"['Milan', 'Madrid', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,2000m,Slow,7500m,Fast,Fast,0.4956,0.1251,0.9984,0.5375,0.8122,0.1134,0.1626,0.9619,0.782,0.5454,0.3773,"['Metro', 'Coach', 'Airline', 'Intercity']","['TMB', 'SNFC', 'Iberia', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Window']","[100, 62, 28, 21]"
2021051201210242,4,Business,Dublin,Milan,"['Madrid', 'Brugge', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2000m,Slow,17000m,Fast,Fast,0.0844,0.5158,0.186,0.2419,0.5429,0.5558,0.7268,0.6732,0.361,0.4758,0.7537,"['Metro', 'Trolely Bus', 'Train', 'Trolely Bus']","['VBB', 'FlixBus', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Window', 'Aisle']","[17, 77, 94, 47]"
2021051201210243,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,2500m,Slow,8000m,Fast,Fast,0.9441,0.0151,0.4085,0.0907,0.8708,0.0808,0.8569,0.5501,0.8052,0.1115,0.7242,['Taxi'],['VBB'],['Window'],[75]
2021051201210244,4,Business,Dublin,Milan,"['Paris', 'Barcelona', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,4500m,Slow,10000m,Fast,Fast,0.8883,0.9338,0.5946,0.6011,0.97,0.5983,0.5558,0.3528,0.232,0.2139,0.4645,"['Taxi', 'Toll', 'Other', 'Urban']","['SNFC', 'SNFC', 'KLM', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle']","[58, 49, 39, 18]"
2021051201210245,9,Business,Dublin,Milan,"['Kraków', 'Frankfurt', 'London', 'Madrid', 'Brugge', 'Berlin', 'Krumlov', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,10500m,Fast,Fast,0.5985,0.814,0.3866,0.5885,0.8049,0.4982,0.523,0.4007,0.3299,0.93,0.2313,"['Other', 'Bike Sharing', 'Cable Way', 'Trolely Bus', 'Coach', 'Car Sharing', 'Car Sharing', 'Trolely Bus', 'Ship']","['SNFC', 'Iberia', 'Trenitalia', 'RegioJet', 'FlixBus', 'SNFC', 'TMB', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[91, 11, 47, 41, 35, 100, 60, 31, 25]"
2021051201210246,7,Business,Dublin,Milan,"['Praha', 'Paris', 'Lisbon', 'Berlin', 'Nice', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,4500m,Slow,7500m,Fast,Fast,0.2156,0.6849,0.7874,0.5888,0.7762,0.7404,0.5133,0.0453,0.74,0.7208,0.3574,"['Cable Way', 'Trolely Bus', 'Trolely Bus', 'Car Sharing', 'Cable Way', 'Ship', 'Urban']","['Renfe', 'RegioJet', 'TMB', 'Iberia', 'Trenitalia', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[29, 28, 91, 29, 47, 68, 49]"
2021051201210247,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1000m,Slow,18500m,Fast,Fast,0.467,0.1863,0.9987,0.8245,0.9852,0.2547,0.3373,0.5755,0.75,0.0421,0.399,"['Taxi', 'Toll']","['Iberia', 'SNFC']","['Large', 'Large']","[22, 23]"
