Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201324210,10,Business,Dublin,Milan,"['Nice', 'Milan', 'Krumlov', 'Berlin', 'Kraków', 'Frankfurt', 'Warsaw', 'Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,1000m,Slow,9000m,Fast,Fast,0.7974,0.2279,0.9375,0.853,0.425,0.2689,0.6546,0.6116,0.4761,0.7082,0.5245,"['Ship', 'Airline', 'Airline', 'Bus', 'Intercity', 'Trolely Bus', 'Toll', 'Toll', 'Bike Sharing', 'Funicular']","['FlixBus', 'SNFC', 'Iberia', 'Renfe', 'KLM', 'AirFrance', 'AirFrance', 'FlixBus', 'VBB', 'VBB']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[45, 36, 11, 59, 45, 68, 43, 22, 10, 12]"
2021051201324211,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,3500m,Slow,19500m,Fast,Fast,0.3514,0.7346,0.7956,0.3144,0.4246,0.9572,0.8537,0.0955,0.1452,0.0677,0.0638,"['Bike Sharing', 'Urban']","['KLM', 'AirFrance']","['Aisle', 'Aisle']","[78, 11]"
2021051201324212,7,Business,Dublin,Milan,"['Paris', 'Brugge', 'Krumlov', 'Kraków', 'Nice', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,1000m,Slow,9000m,Fast,Fast,0.1707,0.3546,0.9129,0.4654,0.9241,0.7411,0.9054,0.7569,0.8244,0.4477,0.1396,"['Park', 'Other', 'Taxi', 'Funicular', 'Metro', 'Other', 'Metro']","['RegioJet', 'AirFrance', 'FlixBus', 'RegioJet', 'KLM', 'FlixBus', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[49, 13, 58, 35, 97, 34, 30]"
2021051201324213,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,17500m,Fast,Fast,0.9024,0.5021,0.2929,0.4569,0.4084,0.9283,0.0576,0.9464,0.2526,0.3951,0.4478,"['Intercity', 'Cable Way']","['KLM', 'SNFC']","['Large', 'Aisle']","[28, 11]"
2021051201324214,10,Business,Dublin,Milan,"['Milan', 'Krumlov', 'Kraków', 'Crok', 'Bruxelle', 'Praha', 'Paris', 'Rome', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3000m,Slow,6500m,Fast,Fast,0.0645,0.0421,0.9145,0.655,0.8051,0.289,0.6824,0.0185,0.063,0.8923,0.5743,"['Ship', 'Toll', 'Other', 'Other', 'Car Sharing', 'Airline', 'Car Sharing', 'Bike Sharing', 'Trolely Bus', 'Train']","['RegioJet', 'VBB', 'Trenitalia', 'RegioJet', 'RegioJet', 'Trenitalia', 'SNFC', 'Renfe', 'Trenitalia', 'SNFC']","['Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[34, 63, 60, 21, 45, 67, 94, 13, 80, 70]"
2021051201324215,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1500m,Slow,2500m,Fast,Fast,0.8676,0.4507,0.8477,0.5284,0.1802,0.3813,0.69,0.1943,0.8227,0.6398,0.3648,"['Urban', 'Coach']","['Renfe', 'SNFC']","['Aisle', 'Aisle']","[48, 61]"
2021051201324216,4,Business,Dublin,Milan,"['Porto', 'Praha', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4000m,Slow,15500m,Fast,Fast,0.173,0.4601,0.3812,0.722,0.2674,0.6672,0.4361,0.2418,0.6869,0.3277,0.5384,"['Funicular', 'Cable Way', 'Other', 'Funicular']","['Trenitalia', 'Trenitalia', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window']","[63, 32, 83, 12]"
2021051201324217,7,Business,Dublin,Milan,"['Porto', 'Rome', 'Milan', 'Kraków', 'Bruxelle', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4000m,Slow,9500m,Fast,Fast,0.2265,0.0985,0.1269,0.1884,0.4631,0.7263,0.5384,0.9408,0.2706,0.2192,0.8124,"['Toll', 'Cable Way', 'Funicular', 'Park', 'Tram', 'Taxi', 'Bike Sharing']","['SNFC', 'TMB', 'RegioJet', 'FlixBus', 'FlixBus', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[93, 42, 82, 100, 33, 52, 75]"
2021051201324218,5,Business,Dublin,Milan,"['Paris', 'Barcelona', 'Frankfurt', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2000m,Slow,4000m,Fast,Fast,0.5971,0.4467,0.6309,0.0076,0.3082,0.3915,0.9813,0.596,0.0151,0.8181,0.5751,"['Car Sharing', 'Funicular', 'Toll', 'Tram', 'Park']","['TMB', 'KLM', 'TMB', 'KLM', 'TMB']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[76, 81, 100, 40, 16]"
2021051201324219,4,Business,Dublin,Milan,"['Kraków', 'London', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,4000m,Fast,Fast,0.6041,0.8007,0.7204,0.2476,0.4159,0.9611,0.2395,0.5292,0.2385,0.119,0.2885,"['Trolely Bus', 'Coach', 'Intercity', 'Other']","['Renfe', 'Renfe', 'Iberia', 'RegioJet']","['Window', 'Window', 'Large', 'Large']","[75, 72, 42, 75]"
2021051201324220,10,Business,Dublin,Milan,"['Praha', 'Porto', 'Rome', 'Oxford', 'Lisbon', 'Crok', 'Krumlov', 'Warsaw', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,15500m,Fast,Fast,0.1287,0.0723,0.9885,0.9464,0.7132,0.279,0.8433,0.3614,0.0399,0.3851,0.6506,"['Trolely Bus', 'Bike Sharing', 'Other', 'Park', 'Taxi', 'Bus', 'Urban', 'Intercity', 'Tram', 'Park']","['KLM', 'Iberia', 'TMB', 'AirFrance', 'Trenitalia', 'Iberia', 'VBB', 'RegioJet', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window']","[98, 68, 12, 52, 76, 87, 95, 89, 40, 84]"
2021051201324221,2,Business,Dublin,Milan,['Lisbon'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4500m,Slow,15000m,Fast,Fast,0.352,0.5531,0.4311,0.943,0.3977,0.8664,0.2755,0.7582,0.3143,0.5497,0.0246,"['Cable Way', 'Ship']","['TMB', 'Iberia']","['Window', 'Window']","[18, 47]"
2021051201324222,7,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Oxford', 'Rome', 'Crok', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,1000m,Slow,16000m,Fast,Fast,0.6142,0.3348,0.1819,0.1733,0.9146,0.2601,0.1336,0.8484,0.1924,0.5158,0.9348,"['Other', 'Trolely Bus', 'Funicular', 'Intercity', 'Cable Way', 'Cable Way', 'Tram']","['FlixBus', 'FlixBus', 'VBB', 'FlixBus', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[56, 49, 79, 44, 62, 13, 74]"
2021051201324223,5,Business,Dublin,Milan,"['Lisbon', 'Brugge', 'Madrid', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,500m,Slow,10500m,Fast,Fast,0.3494,0.9008,0.956,0.9053,0.7844,0.2158,0.1645,0.4937,0.2149,0.4692,0.6952,"['Trolely Bus', 'Park', 'Funicular', 'Tram', 'Metro']","['FlixBus', 'RegioJet', 'Trenitalia', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[44, 57, 80, 75, 17]"
2021051201324224,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,500m,Slow,4000m,Fast,Fast,0.8048,0.6018,0.2742,0.796,0.8365,0.5611,0.3552,0.6337,0.608,0.9808,0.7965,"['Taxi', 'Airline']","['Trenitalia', 'TMB']","['Large', 'Large']","[42, 52]"
2021051201324225,3,Business,Dublin,Milan,"['Lisbon', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,1000m,Slow,15500m,Fast,Fast,0.7604,0.2156,0.2745,0.8073,0.729,0.942,0.3556,0.8861,0.8482,0.3226,0.0961,"['Metro', 'Train', 'Car Sharing']","['AirFrance', 'Trenitalia', 'KLM']","['Large', 'Large', 'Window']","[51, 96, 75]"
2021051201324226,7,Business,Dublin,Milan,"['Paris', 'Rome', 'Nice', 'Warsaw', 'Porto', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,1000m,Slow,2000m,Fast,Fast,0.9998,0.2363,0.6932,0.3551,0.0486,0.4115,0.7327,0.8865,0.8794,0.1776,0.2157,"['Cable Way', 'Ship', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Urban', 'Cable Way']","['Renfe', 'AirFrance', 'SNFC', 'KLM', 'Renfe', 'SNFC', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[87, 48, 22, 41, 28, 74, 38]"
2021051201324227,10,Business,Dublin,Milan,"['Krumlov', 'Nice', 'Praha', 'Bruxelle', 'Brugge', 'Berlin', 'Frankfurt', 'Oxford', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4500m,Slow,4500m,Fast,Fast,0.7617,0.5754,0.3607,0.2225,0.2314,0.4877,0.9024,0.8673,0.7264,0.848,0.1924,"['Other', 'Car Sharing', 'Bike Sharing', 'Metro', 'Toll', 'Train', 'Coach', 'Bus', 'Metro', 'Train']","['TMB', 'TMB', 'Renfe', 'Renfe', 'Renfe', 'RegioJet', 'TMB', 'Renfe', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[35, 87, 97, 55, 31, 44, 92, 17, 27, 23]"
2021051201324228,8,Business,Dublin,Milan,"['Kraków', 'Porto', 'Oxford', 'Nice', 'Milan', 'Barcelona', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,3500m,Slow,17500m,Fast,Fast,0.0723,0.7224,0.2795,0.9014,0.7301,0.9255,0.233,0.625,0.5595,0.099,0.8337,"['Trolely Bus', 'Tram', 'Coach', 'Tram', 'Train', 'Trolely Bus', 'Ship', 'Bus']","['KLM', 'Iberia', 'RegioJet', 'RegioJet', 'KLM', 'AirFrance', 'TMB', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[42, 80, 91, 18, 94, 90, 84, 83]"
2021051201324229,9,Business,Dublin,Milan,"['Nice', 'London', 'Brugge', 'Berlin', 'Oxford', 'Madrid', 'Praha', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3500m,Slow,12000m,Fast,Fast,0.895,0.5915,0.656,0.1322,0.9099,0.6534,0.1611,0.1963,0.3704,0.5396,0.0462,"['Taxi', 'Trolely Bus', 'Urban', 'Urban', 'Bike Sharing', 'Ship', 'Airline', 'Other', 'Taxi']","['Trenitalia', 'KLM', 'RegioJet', 'SNFC', 'RegioJet', 'FlixBus', 'AirFrance', 'SNFC', 'Trenitalia']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[41, 14, 45, 76, 70, 34, 20, 62, 78]"
2021051201324230,10,Business,Dublin,Milan,"['Nice', 'London', 'Bruxelle', 'Berlin', 'Paris', 'Krumlov', 'Brugge', 'Porto', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2500m,Slow,17000m,Fast,Fast,0.8782,0.3514,0.0309,0.5512,0.0908,0.3425,0.6649,0.7461,0.5932,0.4417,0.0379,"['Toll', 'Trolely Bus', 'Funicular', 'Park', 'Ship', 'Bike Sharing', 'Cable Way', 'Tram', 'Airline', 'Funicular']","['SNFC', 'KLM', 'RegioJet', 'AirFrance', 'AirFrance', 'TMB', 'RegioJet', 'Trenitalia', 'KLM', 'VBB']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[61, 89, 69, 88, 50, 25, 89, 71, 45, 31]"
2021051201324231,2,Business,Dublin,Milan,['Lisbon'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3000m,Slow,9000m,Fast,Fast,0.6242,0.0589,0.8595,0.8176,0.8455,0.1226,0.2766,0.8283,0.3402,0.1843,0.6864,"['Taxi', 'Toll']","['Renfe', 'RegioJet']","['Large', 'Aisle']","[47, 88]"
2021051201324232,7,Business,Dublin,Milan,"['Milan', 'Nice', 'Porto', 'Madrid', 'Rome', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,16000m,Fast,Fast,0.6315,0.9853,0.0765,0.516,0.8734,0.7078,0.1317,0.4623,0.6862,0.1898,0.0611,"['Bike Sharing', 'Trolely Bus', 'Intercity', 'Cable Way', 'Train', 'Other', 'Airline']","['Renfe', 'AirFrance', 'TMB', 'FlixBus', 'Renfe', 'KLM', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[52, 11, 76, 32, 24, 68, 75]"
