Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051200115110,5,Business,Dublin,Milan,"['Bruxelle', 'Madrid', 'Krumlov', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,1000m,Slow,12500m,Fast,Fast,0.9081,0.6125,0.3165,0.1013,0.975,0.6351,0.1552,0.0703,0.9001,0.7856,0.7256,"['Cable Way', 'Bike Sharing', 'Tram', 'Other', 'Funicular']","['AirFrance', 'RegioJet', 'Renfe', 'TMB', 'SNFC']","['Window', 'Aisle', 'Large', 'Window', 'Large']","[16, 84, 16, 90, 26]"
2021051200115111,10,Business,Dublin,Milan,"['Brugge', 'Nice', 'Bruxelle', 'Porto', 'Praha', 'Frankfurt', 'Milan', 'Berlin', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,2000m,Slow,3500m,Fast,Fast,0.8217,0.0318,0.1724,0.4651,0.0437,0.9788,0.2404,0.5928,0.6629,0.2425,0.9886,"['Trolely Bus', 'Urban', 'Bus', 'Taxi', 'Tram', 'Toll', 'Urban', 'Bike Sharing', 'Taxi', 'Urban']","['AirFrance', 'AirFrance', 'AirFrance', 'Renfe', 'VBB', 'Renfe', 'Iberia', 'VBB', 'KLM', 'TMB']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[54, 78, 98, 61, 45, 64, 72, 39, 28, 50]"
2021051200115112,8,Business,Dublin,Milan,"['Praha', 'London', 'Bruxelle', 'Lisbon', 'Brugge', 'Crok', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1000m,Slow,17000m,Fast,Fast,0.8979,0.8196,0.7134,0.7904,0.6034,0.3692,0.9848,0.891,0.8098,0.1472,0.4424,"['Car Sharing', 'Toll', 'Intercity', 'Coach', 'Park', 'Coach', 'Park', 'Bike Sharing']","['VBB', 'Iberia', 'Trenitalia', 'VBB', 'VBB', 'Trenitalia', 'VBB', 'FlixBus']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[89, 15, 14, 65, 95, 42, 41, 74]"
2021051200115113,6,Business,Dublin,Milan,"['Milan', 'Barcelona', 'London', 'Oxford', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,4500m,Fast,Fast,0.3846,0.9973,0.8551,0.4259,0.5772,0.4047,0.6859,0.4657,0.0043,0.3209,0.5332,"['Bike Sharing', 'Toll', 'Funicular', 'Taxi', 'Intercity', 'Funicular']","['Renfe', 'KLM', 'FlixBus', 'KLM', 'Renfe', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[19, 86, 64, 75, 75, 71]"
2021051200115114,9,Business,Dublin,Milan,"['Porto', 'Bruxelle', 'Kraków', 'Paris', 'Krumlov', 'Praha', 'Barcelona', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,1500m,Slow,2000m,Fast,Fast,0.1319,0.789,0.6723,0.1259,0.7846,0.8211,0.9818,0.3873,0.6997,0.454,0.5249,"['Other', 'Other', 'Intercity', 'Intercity', 'Airline', 'Other', 'Coach', 'Other', 'Park']","['Trenitalia', 'Trenitalia', 'Iberia', 'RegioJet', 'Iberia', 'RegioJet', 'SNFC', 'Trenitalia', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[98, 10, 88, 96, 35, 27, 80, 75, 26]"
2021051200115115,5,Business,Dublin,Milan,"['Kraków', 'Frankfurt', 'Krumlov', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,4500m,Slow,12500m,Fast,Fast,0.0488,0.6893,0.005,0.6446,0.4045,0.3539,0.6902,0.4427,0.6715,0.2795,0.6103,"['Intercity', 'Cable Way', 'Tram', 'Intercity', 'Metro']","['VBB', 'TMB', 'AirFrance', 'TMB', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[70, 24, 22, 20, 44]"
2021051200115116,2,Business,Dublin,Milan,['Krumlov'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,1000m,Slow,12000m,Fast,Fast,0.3217,0.4783,0.1647,0.787,0.9032,0.1994,0.9838,0.2409,0.9985,0.6404,0.3777,"['Tram', 'Funicular']","['FlixBus', 'Iberia']","['Window', 'Window']","[51, 29]"
2021051200115117,5,Business,Dublin,Milan,"['Frankfurt', 'Madrid', 'Brugge', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,1000m,Slow,12500m,Fast,Fast,0.2365,0.2283,0.1963,0.8414,0.82,0.3938,0.8703,0.8645,0.2588,0.8276,0.0865,"['Park', 'Airline', 'Park', 'Bus', 'Trolely Bus']","['Iberia', 'RegioJet', 'Renfe', 'VBB', 'VBB']","['Window', 'Large', 'Window', 'Window', 'Large']","[29, 18, 65, 20, 89]"
2021051200115118,2,Business,Dublin,Milan,['Warsaw'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,3500m,Slow,12500m,Fast,Fast,0.7626,0.1055,0.9751,0.0896,0.3067,0.0231,0.3089,0.4294,0.2122,0.9383,0.6755,"['Intercity', 'Urban']","['Trenitalia', 'Iberia']","['Window', 'Window']","[22, 43]"
2021051200115119,6,Business,Dublin,Milan,"['Crok', 'Oxford', 'Dublin', 'Barcelona', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,2500m,Slow,17000m,Fast,Fast,0.6671,0.5028,0.4807,0.5413,0.5017,0.5633,0.3379,0.6288,0.1478,0.1304,0.124,"['Airline', 'Intercity', 'Urban', 'Trolely Bus', 'Taxi', 'Park']","['AirFrance', 'TMB', 'KLM', 'Renfe', 'Renfe', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[33, 16, 70, 10, 86, 64]"
2021051200115120,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3500m,Slow,7500m,Fast,Fast,0.521,0.4795,0.4211,0.8126,0.912,0.996,0.8377,0.8936,0.373,0.1667,0.2321,['Park'],['Trenitalia'],['Aisle'],[29]
2021051200115121,6,Business,Dublin,Milan,"['Oxford', 'Milan', 'Warsaw', 'London', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2500m,Slow,3000m,Fast,Fast,0.1227,0.6329,0.5172,0.3742,0.8368,0.0498,0.6513,0.1308,0.1273,0.2879,0.4695,"['Metro', 'Other', 'Urban', 'Ship', 'Ship', 'Bus']","['Iberia', 'SNFC', 'VBB', 'SNFC', 'AirFrance', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[20, 44, 88, 84, 10, 14]"
2021051200115122,7,Business,Dublin,Milan,"['Krumlov', 'Brugge', 'Dublin', 'Berlin', 'Madrid', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,2000m,Slow,13500m,Fast,Fast,0.9818,0.3594,0.5209,0.5131,0.637,0.3076,0.7069,0.7023,0.4945,0.833,0.555,"['Coach', 'Intercity', 'Taxi', 'Ship', 'Funicular', 'Bus', 'Car Sharing']","['KLM', 'AirFrance', 'SNFC', 'TMB', 'RegioJet', 'Renfe', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[96, 74, 87, 75, 46, 18, 64]"
2021051200115123,2,Business,Dublin,Milan,['Lisbon'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2500m,Slow,4000m,Fast,Fast,0.1838,0.5891,0.1869,0.7807,0.1665,0.0813,0.7552,0.7294,0.1624,0.9874,0.7257,"['Bus', 'Funicular']","['Iberia', 'RegioJet']","['Large', 'Large']","[56, 69]"
2021051200115124,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1000m,Slow,2000m,Fast,Fast,0.4167,0.282,0.0466,0.6793,0.295,0.3202,0.8253,0.983,0.3599,0.4616,0.5229,['Airline'],['SNFC'],['Large'],[42]
2021051200115125,10,Business,Dublin,Milan,"['Lisbon', 'Brugge', 'Krumlov', 'Barcelona', 'Nice', 'Crok', 'Praha', 'Warsaw', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,1000m,Slow,3500m,Fast,Fast,0.997,0.6292,0.0085,0.6984,0.1756,0.8023,0.1535,0.5875,0.2111,0.3953,0.3197,"['Car Sharing', 'Bus', 'Ship', 'Other', 'Tram', 'Bus', 'Train', 'Train', 'Cable Way', 'Ship']","['KLM', 'RegioJet', 'Iberia', 'AirFrance', 'AirFrance', 'VBB', 'RegioJet', 'SNFC', 'AirFrance', 'VBB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[39, 51, 23, 96, 71, 81, 22, 68, 78, 76]"
2021051200115126,4,Business,Dublin,Milan,"['Madrid', 'Krumlov', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,2500m,Slow,2500m,Fast,Fast,0.3235,0.6547,0.9457,0.4919,0.2825,0.6057,0.1584,0.2181,0.0034,0.8694,0.2188,"['Taxi', 'Urban', 'Ship', 'Bike Sharing']","['FlixBus', 'Renfe', 'FlixBus', 'KLM']","['Window', 'Large', 'Aisle', 'Large']","[57, 21, 77, 80]"
2021051200115127,6,Business,Dublin,Milan,"['Krumlov', 'Frankfurt', 'Dublin', 'Crok', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3500m,Slow,10000m,Fast,Fast,0.8911,0.4733,0.1355,0.2612,0.1186,0.7713,0.2854,0.6281,0.5407,0.1997,0.9383,"['Park', 'Car Sharing', 'Funicular', 'Metro', 'Coach', 'Urban']","['VBB', 'Iberia', 'Renfe', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[62, 15, 78, 77, 78, 15]"
2021051200115128,8,Business,Dublin,Milan,"['London', 'Barcelona', 'Madrid', 'Dublin', 'Oxford', 'Praha', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,1500m,Slow,17500m,Fast,Fast,0.7855,0.9734,0.0585,0.2368,0.0458,0.0203,0.1285,0.2895,0.9828,0.0923,0.9426,"['Airline', 'Other', 'Bike Sharing', 'Other', 'Bike Sharing', 'Train', 'Car Sharing', 'Funicular']","['AirFrance', 'Trenitalia', 'VBB', 'KLM', 'Iberia', 'VBB', 'Iberia', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large']","[94, 58, 93, 40, 82, 66, 34, 62]"
2021051200115129,7,Business,Dublin,Milan,"['Warsaw', 'Kraków', 'Bruxelle', 'Nice', 'Rome', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3000m,Slow,16000m,Fast,Fast,0.6462,0.6569,0.5854,0.156,0.3471,0.9027,0.0699,0.6648,0.245,0.0486,0.5356,"['Intercity', 'Ship', 'Park', 'Funicular', 'Metro', 'Cable Way', 'Tram']","['AirFrance', 'Iberia', 'TMB', 'KLM', 'FlixBus', 'RegioJet', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[98, 16, 75, 34, 35, 97, 20]"
2021051200115130,2,Business,Dublin,Milan,['Lisbon'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2500m,Slow,10000m,Fast,Fast,0.7708,0.3772,0.6465,0.4215,0.8057,0.8493,0.3699,0.6924,0.074,0.2051,0.2569,"['Funicular', 'Other']","['AirFrance', 'TMB']","['Window', 'Window']","[57, 47]"
2021051200115131,2,Business,Dublin,Milan,['Krumlov'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3000m,Slow,6500m,Fast,Fast,0.1759,0.1966,0.9672,0.3806,0.8621,0.5527,0.0876,0.0232,0.3847,0.3849,0.0536,"['Other', 'Toll']","['RegioJet', 'Trenitalia']","['Large', 'Aisle']","[20, 69]"
2021051200115132,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1000m,Slow,7000m,Fast,Fast,0.927,0.6109,0.2987,0.0596,0.6427,0.7835,0.4075,0.8465,0.0132,0.7099,0.4121,['Urban'],['FlixBus'],['Aisle'],[31]
2021051200115133,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,2000m,Slow,6500m,Fast,Fast,0.5291,0.9779,0.4421,0.3241,0.8637,0.5788,0.7895,0.3018,0.1147,0.6205,0.0744,['Urban'],['Renfe'],['Aisle'],[21]
2021051200115134,5,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Rome', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,3500m,Slow,7000m,Fast,Fast,0.2082,0.6639,0.2182,0.0166,0.3745,0.5829,0.5979,0.6828,0.7384,0.1497,0.8067,"['Metro', 'Intercity', 'Funicular', 'Trolely Bus', 'Bike Sharing']","['AirFrance', 'FlixBus', 'Iberia', 'RegioJet', 'VBB']","['Window', 'Large', 'Window', 'Window', 'Aisle']","[47, 65, 22, 32, 93]"
2021051200115135,9,Business,Dublin,Milan,"['Porto', 'Crok', 'Brugge', 'Berlin', 'Lisbon', 'Warsaw', 'Kraków', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,3500m,Slow,19000m,Fast,Fast,0.2129,0.9427,0.1991,0.2417,0.748,0.2856,0.6955,0.1238,0.4637,0.9293,0.181,"['Trolely Bus', 'Toll', 'Taxi', 'Bus', 'Urban', 'Park', 'Metro', 'Metro', 'Trolely Bus']","['VBB', 'Iberia', 'Iberia', 'RegioJet', 'RegioJet', 'SNFC', 'AirFrance', 'RegioJet', 'KLM']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[74, 91, 69, 19, 83, 94, 36, 83, 100]"
2021051200115136,7,Business,Dublin,Milan,"['Berlin', 'Madrid', 'Kraków', 'Dublin', 'London', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2500m,Slow,7000m,Fast,Fast,0.7089,0.1617,0.2157,0.8436,0.1282,0.1696,0.4017,0.8673,0.6184,0.776,0.9898,"['Bus', 'Toll', 'Car Sharing', 'Airline', 'Car Sharing', 'Car Sharing', 'Park']","['KLM', 'KLM', 'TMB', 'RegioJet', 'Iberia', 'Iberia', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[71, 70, 80, 59, 25, 12, 19]"
2021051200115137,3,Business,Dublin,Milan,"['London', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,4500m,Slow,18000m,Fast,Fast,0.6004,0.0369,0.5604,0.1694,0.0318,0.6253,0.8702,0.3099,0.4695,0.4184,0.0305,"['Tram', 'Intercity', 'Cable Way']","['FlixBus', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Aisle']","[28, 88, 45]"
2021051200115138,4,Business,Dublin,Milan,"['Crok', 'Porto', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,3000m,Slow,11500m,Fast,Fast,0.97,0.4286,0.835,0.1129,0.4263,0.6169,0.8865,0.3918,0.4309,0.9188,0.2498,"['Other', 'Bus', 'Airline', 'Bus']","['KLM', 'KLM', 'RegioJet', 'FlixBus']","['Aisle', 'Window', 'Large', 'Large']","[98, 32, 51, 18]"
2021051200115139,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4000m,Slow,9000m,Fast,Fast,0.9187,0.1549,0.2882,0.5706,0.0847,0.0537,0.02,0.2903,0.6261,0.2899,0.2778,['Metro'],['Trenitalia'],['Aisle'],[81]
