Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201315512,8,Business,Dublin,Milan,"['Nice', 'Oxford', 'Berlin', 'Kraków', 'Lisbon', 'Paris', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,3500m,Slow,12500m,Fast,Fast,0.845,0.6073,0.9001,0.8079,0.2637,0.9316,0.7373,0.1061,0.4678,0.3912,0.6709,"['Toll', 'Urban', 'Airline', 'Cable Way', 'Train', 'Funicular', 'Car Sharing', 'Taxi']","['RegioJet', 'Renfe', 'KLM', 'SNFC', 'FlixBus', 'FlixBus', 'AirFrance', 'TMB']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[97, 54, 67, 48, 27, 92, 28, 90]"
2021051201315513,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4500m,Slow,9500m,Fast,Fast,0.3174,0.4658,0.5654,0.7702,0.9847,0.2575,0.555,0.9863,0.2603,0.5438,0.375,['Airline'],['RegioJet'],['Window'],[13]
2021051201315514,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4000m,Slow,15500m,Fast,Fast,0.604,0.9774,0.6777,0.8893,0.2585,0.7541,0.5435,0.1975,0.2185,0.9584,0.9609,['Metro'],['RegioJet'],['Window'],[43]
2021051201315515,3,Business,Dublin,Milan,"['Krumlov', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,1000m,Slow,13000m,Fast,Fast,0.0929,0.4619,0.4315,0.9682,0.6188,0.8,0.0092,0.6984,0.1659,0.3965,0.1759,"['Park', 'Taxi', 'Other']","['Iberia', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Large']","[45, 22, 81]"
2021051201315516,3,Business,Dublin,Milan,"['Lisbon', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,2500m,Slow,12500m,Fast,Fast,0.4802,0.1855,0.6527,0.4566,0.7861,0.8228,0.4093,0.2219,0.2462,0.3345,0.4328,"['Other', 'Taxi', 'Tram']","['TMB', 'Iberia', 'KLM']","['Aisle', 'Window', 'Aisle']","[26, 18, 10]"
2021051201315517,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4000m,Slow,18000m,Fast,Fast,0.6713,0.388,0.7481,0.2811,0.1473,0.2084,0.4743,0.9365,0.588,0.0134,0.5844,"['Trolely Bus', 'Tram']","['Renfe', 'SNFC']","['Window', 'Window']","[50, 83]"
2021051201315518,10,Business,Dublin,Milan,"['Dublin', 'Brugge', 'Lisbon', 'Crok', 'Madrid', 'Praha', 'Frankfurt', 'Warsaw', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2500m,Slow,7000m,Fast,Fast,0.2812,0.1835,0.4833,0.7847,0.1633,0.3313,0.3662,0.3039,0.8049,0.3703,0.9849,"['Car Sharing', 'Car Sharing', 'Park', 'Bike Sharing', 'Urban', 'Other', 'Coach', 'Metro', 'Toll', 'Urban']","['Renfe', 'RegioJet', 'SNFC', 'SNFC', 'Renfe', 'Iberia', 'Trenitalia', 'Iberia', 'FlixBus', 'Renfe']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[78, 59, 71, 84, 32, 56, 12, 56, 23, 36]"
2021051201315519,3,Business,Dublin,Milan,"['Barcelona', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,3000m,Slow,13500m,Fast,Fast,0.2262,0.8597,0.784,0.5847,0.8893,0.0425,0.9966,0.6075,0.0407,0.1292,0.219,"['Trolely Bus', 'Bus', 'Coach']","['AirFrance', 'Trenitalia', 'TMB']","['Large', 'Window', 'Large']","[88, 97, 45]"
2021051201315520,3,Business,Dublin,Milan,"['Krumlov', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,500m,Slow,11500m,Fast,Fast,0.3844,0.9425,0.8583,0.2159,0.0314,0.6919,0.0431,0.5857,0.0697,0.8534,0.0647,"['Airline', 'Train', 'Taxi']","['TMB', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Window']","[58, 99, 49]"
2021051201315521,8,Business,Dublin,Milan,"['London', 'Barcelona', 'Nice', 'Bruxelle', 'Oxford', 'Madrid', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4000m,Slow,17000m,Fast,Fast,0.3215,0.8524,0.3846,0.9143,0.3775,0.1209,0.8405,0.5645,0.4348,0.2587,0.5317,"['Coach', 'Toll', 'Toll', 'Metro', 'Park', 'Urban', 'Toll', 'Trolely Bus']","['Renfe', 'AirFrance', 'VBB', 'AirFrance', 'AirFrance', 'FlixBus', 'AirFrance', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[71, 47, 98, 87, 84, 15, 70, 34]"
2021051201315522,10,Business,Dublin,Milan,"['Rome', 'Berlin', 'Paris', 'Krumlov', 'Brugge', 'Barcelona', 'Kraków', 'Praha', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,500m,Slow,14500m,Fast,Fast,0.7657,0.0529,0.432,0.4506,0.929,0.2724,0.3114,0.2597,0.0676,0.4253,0.6499,"['Intercity', 'Car Sharing', 'Bus', 'Bike Sharing', 'Urban', 'Metro', 'Park', 'Cable Way', 'Bus', 'Bike Sharing']","['Iberia', 'AirFrance', 'RegioJet', 'RegioJet', 'TMB', 'Renfe', 'FlixBus', 'Trenitalia', 'AirFrance', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[76, 95, 25, 47, 51, 93, 33, 83, 26, 70]"
2021051201315523,6,Business,Dublin,Milan,"['Frankfurt', 'Madrid', 'Rome', 'Krumlov', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,500m,Slow,2000m,Fast,Fast,0.1349,0.6417,0.0888,0.8074,0.603,0.9391,0.1569,0.9567,0.7775,0.9149,0.6409,"['Metro', 'Airline', 'Intercity', 'Ship', 'Trolely Bus', 'Tram']","['VBB', 'FlixBus', 'Iberia', 'Iberia', 'KLM', 'TMB']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[79, 98, 14, 70, 53, 41]"
2021051201315524,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,2000m,Slow,4500m,Fast,Fast,0.2248,0.4316,0.2598,0.723,0.2594,0.7178,0.4948,0.6049,0.3757,0.3151,0.0658,['Bike Sharing'],['TMB'],['Window'],[86]
2021051201315525,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2000m,Slow,7500m,Fast,Fast,0.726,0.8608,0.2642,0.4683,0.9639,0.0894,0.8387,0.3112,0.4277,0.3063,0.9776,"['Urban', 'Intercity']","['AirFrance', 'VBB']","['Aisle', 'Aisle']","[23, 12]"
2021051201315526,3,Business,Dublin,Milan,"['Crok', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2000m,Slow,12500m,Fast,Fast,0.7681,0.2763,0.8885,0.2388,0.054,0.6526,0.9203,0.1001,0.518,0.7432,0.359,"['Cable Way', 'Funicular', 'Train']","['AirFrance', 'Iberia', 'Iberia']","['Window', 'Window', 'Window']","[61, 33, 14]"
2021051201315527,6,Business,Dublin,Milan,"['Lisbon', 'Praha', 'Dublin', 'Paris', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,500m,Slow,15500m,Fast,Fast,0.8061,0.9864,0.8025,0.9166,0.6145,0.4401,0.6633,0.7051,0.8976,0.43,0.172,"['Bike Sharing', 'Taxi', 'Metro', 'Car Sharing', 'Park', 'Taxi']","['Trenitalia', 'VBB', 'Iberia', 'VBB', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[93, 55, 13, 91, 76, 52]"
2021051201315528,3,Business,Dublin,Milan,"['Porto', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,4500m,Slow,15500m,Fast,Fast,0.3414,0.1346,0.043,0.2408,0.4742,0.7071,0.0418,0.562,0.5423,0.7015,0.5461,"['Cable Way', 'Funicular', 'Bus']","['KLM', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Window']","[33, 100, 72]"
2021051201315529,8,Business,Dublin,Milan,"['Bruxelle', 'Kraków', 'Nice', 'Rome', 'Krumlov', 'Paris', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4500m,Slow,17500m,Fast,Fast,0.7096,0.6503,0.4609,0.8554,0.7224,0.6114,0.8644,0.3754,0.6838,0.6055,0.7881,"['Coach', 'Taxi', 'Airline', 'Bike Sharing', 'Park', 'Car Sharing', 'Bus', 'Bus']","['Iberia', 'Trenitalia', 'SNFC', 'TMB', 'FlixBus', 'SNFC', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[63, 41, 31, 28, 69, 77, 49, 79]"
2021051201315530,10,Business,Dublin,Milan,"['Oxford', 'London', 'Lisbon', 'Milan', 'Crok', 'Porto', 'Dublin', 'Madrid', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,4000m,Slow,19000m,Fast,Fast,0.617,0.3951,0.0787,0.8327,0.0987,0.0246,0.6192,0.0886,0.5696,0.5105,0.1846,"['Ship', 'Toll', 'Coach', 'Car Sharing', 'Park', 'Funicular', 'Bike Sharing', 'Coach', 'Toll', 'Train']","['Renfe', 'Trenitalia', 'Renfe', 'VBB', 'Iberia', 'Renfe', 'Renfe', 'AirFrance', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[40, 35, 95, 13, 37, 12, 14, 100, 32, 64]"
2021051201315531,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,4000m,Slow,17000m,Fast,Fast,0.0699,0.9452,0.166,0.3275,0.1475,0.4769,0.3995,0.9099,0.6088,0.18,0.8335,['Ship'],['FlixBus'],['Window'],[83]
2021051201315532,4,Business,Dublin,Milan,"['Barcelona', 'Praha', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,3500m,Slow,15500m,Fast,Fast,0.967,0.8891,0.1256,0.9441,0.0729,0.8655,0.7641,0.9376,0.4345,0.8807,0.821,"['Airline', 'Urban', 'Train', 'Car Sharing']","['FlixBus', 'Renfe', 'TMB', 'RegioJet']","['Window', 'Window', 'Window', 'Large']","[80, 30, 90, 44]"
2021051201315533,10,Business,Dublin,Milan,"['Bruxelle', 'Paris', 'Rome', 'Nice', 'Madrid', 'Crok', 'Berlin', 'London', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,2500m,Slow,17000m,Fast,Fast,0.3894,0.6181,0.5991,0.7253,0.7843,0.3867,0.6507,0.6041,0.1055,0.4472,0.2026,"['Metro', 'Urban', 'Airline', 'Coach', 'Taxi', 'Train', 'Urban', 'Metro', 'Ship', 'Tram']","['FlixBus', 'RegioJet', 'Trenitalia', 'KLM', 'AirFrance', 'RegioJet', 'VBB', 'FlixBus', 'KLM', 'Renfe']","['Window', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[22, 51, 98, 69, 79, 29, 36, 47, 18, 13]"
2021051201315534,9,Business,Dublin,Milan,"['Porto', 'Lisbon', 'Warsaw', 'Kraków', 'Milan', 'Barcelona', 'Paris', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,500m,Slow,3500m,Fast,Fast,0.0132,0.105,0.6194,0.317,0.1985,0.1717,0.7329,0.6091,0.9007,0.3105,0.2366,"['Car Sharing', 'Car Sharing', 'Park', 'Ship', 'Ship', 'Urban', 'Other', 'Funicular', 'Toll']","['AirFrance', 'TMB', 'KLM', 'VBB', 'KLM', 'TMB', 'Iberia', 'TMB', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[22, 67, 47, 43, 34, 85, 92, 24, 86]"
2021051201315535,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,2500m,Slow,6500m,Fast,Fast,0.2176,0.6581,0.5065,0.8591,0.8892,0.7672,0.8691,0.3976,0.1923,0.1919,0.5642,['Airline'],['FlixBus'],['Aisle'],[31]
2021051201315536,3,Business,Dublin,Milan,"['Berlin', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,4500m,Slow,18500m,Fast,Fast,0.3829,0.3738,0.3667,0.7221,0.5424,0.5803,0.9068,0.1072,0.7415,0.2468,0.2125,"['Metro', 'Train', 'Ship']","['SNFC', 'SNFC', 'VBB']","['Aisle', 'Window', 'Large']","[58, 90, 35]"
2021051201315537,3,Business,Dublin,Milan,"['London', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1000m,Slow,14500m,Fast,Fast,0.0489,0.3857,0.2462,0.1841,0.4303,0.3582,0.469,0.0443,0.6436,0.3861,0.1017,"['Train', 'Funicular', 'Airline']","['RegioJet', 'KLM', 'TMB']","['Aisle', 'Large', 'Window']","[55, 85, 75]"
2021051201315538,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4500m,Slow,9500m,Fast,Fast,0.0438,0.2497,0.1212,0.1498,0.0621,0.3378,0.1353,0.8573,0.6742,0.3519,0.9546,"['Train', 'Train']","['VBB', 'VBB']","['Aisle', 'Aisle']","[49, 15]"
2021051201315539,2,Business,Dublin,Milan,['Oxford'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4000m,Slow,7500m,Fast,Fast,0.8468,0.7379,0.3449,0.0215,0.215,0.0636,0.617,0.7226,0.6972,0.8266,0.5616,"['Train', 'Tram']","['FlixBus', 'TMB']","['Window', 'Large']","[98, 67]"
2021051201315540,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,2500m,Slow,3500m,Fast,Fast,0.9837,0.0914,0.2084,0.1746,0.4585,0.222,0.5645,0.9468,0.0515,0.0148,0.6166,['Airline'],['Renfe'],['Window'],[55]
2021051201315541,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,2500m,Slow,14500m,Fast,Fast,0.0701,0.4817,0.4163,0.5232,0.0339,0.5502,0.4419,0.4666,0.1064,0.5126,0.2503,['Other'],['VBB'],['Window'],[21]
2021051201315542,6,Business,Dublin,Milan,"['Berlin', 'Bruxelle', 'Oxford', 'Frankfurt', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1500m,Slow,14500m,Fast,Fast,0.6541,0.8761,0.0624,0.9498,0.4381,0.3254,0.4485,0.7931,0.7428,0.4496,0.5802,"['Taxi', 'Other', 'Intercity', 'Airline', 'Car Sharing', 'Other']","['Iberia', 'KLM', 'Renfe', 'Iberia', 'TMB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[53, 36, 23, 100, 42, 60]"
2021051201315543,4,Business,Dublin,Milan,"['Brugge', 'Dublin', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,3000m,Slow,10000m,Fast,Fast,0.0456,0.382,0.7227,0.4491,0.939,0.7837,0.1646,0.4178,0.8065,0.7208,0.921,"['Coach', 'Taxi', 'Bus', 'Train']","['Renfe', 'SNFC', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Large']","[55, 98, 78, 69]"
2021051201315544,3,Business,Dublin,Milan,"['Barcelona', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2000m,Slow,4500m,Fast,Fast,0.5234,0.7228,0.1412,0.8854,0.221,0.8881,0.6599,0.7966,0.5958,0.716,0.7968,"['Airline', 'Metro', 'Trolely Bus']","['Trenitalia', 'AirFrance', 'Trenitalia']","['Large', 'Aisle', 'Window']","[17, 30, 41]"
2021051201315545,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,4000m,Slow,6500m,Fast,Fast,0.7074,0.4291,0.7364,0.339,0.4538,0.6757,0.0315,0.636,0.6207,0.901,0.5876,['Bus'],['Trenitalia'],['Large'],[27]
2021051201315546,6,Business,Dublin,Milan,"['Nice', 'Paris', 'Rome', 'Kraków', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,3000m,Slow,10000m,Fast,Fast,0.9867,0.1748,0.6146,0.93,0.2431,0.8973,0.7448,0.3325,0.5797,0.6748,0.8669,"['Toll', 'Park', 'Funicular', 'Coach', 'Taxi', 'Train']","['AirFrance', 'RegioJet', 'Trenitalia', 'SNFC', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[17, 79, 63, 15, 44, 12]"
2021051201315547,3,Business,Dublin,Milan,"['Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2000m,Slow,18000m,Fast,Fast,0.2593,0.3025,0.915,0.2493,0.0783,0.2285,0.8586,0.3855,0.5338,0.8286,0.0519,"['Train', 'Park', 'Ship']","['AirFrance', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Aisle']","[33, 85, 56]"
