Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201345710,6,Business,Dublin,Milan,"['Brugge', 'Oxford', 'London', 'Dublin', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2500m,Slow,19500m,Fast,Fast,0.1798,0.0444,0.2931,0.0808,0.2007,0.9557,0.2181,0.5326,0.7373,0.8731,0.3632,"['Metro', 'Cable Way', 'Metro', 'Park', 'Funicular', 'Metro']","['KLM', 'Trenitalia', 'KLM', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[56, 73, 38, 49, 33, 71]"
2021051201345711,3,Business,Dublin,Milan,"['Milan', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,1000m,Slow,18000m,Fast,Fast,0.3804,0.7786,0.3967,0.8224,0.1028,0.5193,0.7699,0.6626,0.7151,0.0256,0.6774,"['Other', 'Bus', 'Other']","['VBB', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Large']","[73, 10, 67]"
2021051201345712,5,Business,Dublin,Milan,"['Dublin', 'Barcelona', 'Brugge', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4000m,Slow,7000m,Fast,Fast,0.8783,0.2067,0.853,0.59,0.2513,0.0865,0.0199,0.8291,0.4154,0.4107,0.6579,"['Bike Sharing', 'Tram', 'Tram', 'Funicular', 'Toll']","['SNFC', 'SNFC', 'VBB', 'AirFrance', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Aisle']","[44, 70, 50, 48, 35]"
2021051201345713,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,1000m,Slow,9000m,Fast,Fast,0.0274,0.7166,0.5757,0.8702,0.6035,0.2977,0.1824,0.6859,0.8026,0.381,0.1066,['Park'],['RegioJet'],['Window'],[63]
2021051201345714,9,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Nice', 'London', 'Paris', 'Krumlov', 'Porto', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4000m,Slow,11000m,Fast,Fast,0.9603,0.3135,0.9179,0.1761,0.682,0.2898,0.7452,0.6652,0.7092,0.6983,0.9962,"['Ship', 'Metro', 'Park', 'Train', 'Park', 'Urban', 'Trolely Bus', 'Bus', 'Bike Sharing']","['Trenitalia', 'KLM', 'Trenitalia', 'VBB', 'KLM', 'KLM', 'Iberia', 'KLM', 'SNFC']","['Large', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[69, 95, 27, 71, 20, 60, 73, 46, 10]"
2021051201345715,5,Business,Dublin,Milan,"['Krumlov', 'Oxford', 'Paris', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4000m,Slow,5500m,Fast,Fast,0.2311,0.3007,0.651,0.7808,0.7988,0.0913,0.9807,0.34,0.6436,0.0247,0.7891,"['Bus', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing', 'Park']","['KLM', 'AirFrance', 'Trenitalia', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[78, 84, 27, 60, 83]"
2021051201345716,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4000m,Slow,6500m,Fast,Fast,0.1045,0.5062,0.4108,0.0198,0.1559,0.8832,0.9961,0.2769,0.557,0.6172,0.1277,['Coach'],['KLM'],['Window'],[35]
2021051201345717,9,Business,Dublin,Milan,"['Milan', 'Berlin', 'Madrid', 'Warsaw', 'Porto', 'Nice', 'Lisbon', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,1000m,Slow,10500m,Fast,Fast,0.71,0.6058,0.9632,0.0591,0.2978,0.8564,0.5942,0.8292,0.356,0.9199,0.7662,"['Other', 'Bike Sharing', 'Taxi', 'Ship', 'Intercity', 'Bus', 'Trolely Bus', 'Funicular', 'Toll']","['FlixBus', 'AirFrance', 'TMB', 'FlixBus', 'AirFrance', 'KLM', 'RegioJet', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[57, 17, 38, 30, 46, 43, 73, 70, 62]"
2021051201345718,6,Business,Dublin,Milan,"['Berlin', 'Crok', 'Dublin', 'Madrid', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1000m,Slow,7500m,Fast,Fast,0.6538,0.2767,0.5211,0.965,0.1719,0.8749,0.7643,0.6097,0.1435,0.2611,0.2705,"['Coach', 'Cable Way', 'Cable Way', 'Toll', 'Park', 'Ship']","['VBB', 'FlixBus', 'RegioJet', 'Renfe', 'FlixBus', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Window', 'Large']","[57, 63, 89, 52, 17, 72]"
2021051201345719,7,Business,Dublin,Milan,"['Kraków', 'Paris', 'Crok', 'Oxford', 'Porto', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,13500m,Fast,Fast,0.2876,0.3631,0.9224,0.7793,0.9792,0.4247,0.1532,0.6478,0.743,0.6037,0.3991,"['Funicular', 'Cable Way', 'Car Sharing', 'Coach', 'Bike Sharing', 'Funicular', 'Coach']","['Renfe', 'Iberia', 'Trenitalia', 'VBB', 'Renfe', 'Renfe', 'Iberia']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[11, 68, 59, 16, 97, 13, 38]"
2021051201345720,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4000m,Slow,9500m,Fast,Fast,0.8572,0.7938,0.502,0.5964,0.7523,0.7355,0.4325,0.0343,0.4938,0.0472,0.8527,['Cable Way'],['VBB'],['Large'],[22]
2021051201345721,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,3000m,Slow,4500m,Fast,Fast,0.2034,0.4386,0.4259,0.4702,0.4499,0.6384,0.8195,0.9396,0.7266,0.8856,0.1399,['Airline'],['SNFC'],['Aisle'],[43]
2021051201345722,10,Business,Dublin,Milan,"['Krumlov', 'Frankfurt', 'Paris', 'Crok', 'Madrid', 'Brugge', 'Nice', 'London', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,1000m,Slow,18000m,Fast,Fast,0.8836,0.9635,0.1056,0.0597,0.4262,0.5352,0.4047,0.5994,0.1024,0.3854,0.9417,"['Car Sharing', 'Other', 'Toll', 'Cable Way', 'Train', 'Urban', 'Tram', 'Trolely Bus', 'Trolely Bus', 'Trolely Bus']","['KLM', 'RegioJet', 'Renfe', 'SNFC', 'VBB', 'Renfe', 'TMB', 'SNFC', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[13, 81, 20, 81, 35, 71, 80, 97, 49, 57]"
2021051201345723,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2500m,Slow,9500m,Fast,Fast,0.433,0.7089,0.4024,0.2554,0.2755,0.7785,0.222,0.7449,0.8312,0.6809,0.0244,['Bike Sharing'],['SNFC'],['Window'],[83]
2021051201345724,9,Business,Dublin,Milan,"['Warsaw', 'Nice', 'Krumlov', 'Dublin', 'Paris', 'Bruxelle', 'Porto', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,1000m,Slow,7000m,Fast,Fast,0.0583,0.0522,0.7631,0.5241,0.6097,0.0769,0.0731,0.9841,0.3878,0.1009,0.52,"['Toll', 'Airline', 'Funicular', 'Airline', 'Airline', 'Toll', 'Taxi', 'Car Sharing', 'Airline']","['Trenitalia', 'FlixBus', 'TMB', 'TMB', 'SNFC', 'AirFrance', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window']","[96, 61, 37, 45, 92, 11, 22, 89, 18]"
2021051201345725,5,Business,Dublin,Milan,"['London', 'Nice', 'Berlin', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2500m,Slow,5000m,Fast,Fast,0.4335,0.2128,0.2167,0.4636,0.3595,0.7681,0.8492,0.8922,0.957,0.6019,0.7143,"['Toll', 'Park', 'Bus', 'Urban', 'Coach']","['Renfe', 'FlixBus', 'Iberia', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Large', 'Large', 'Window']","[11, 41, 90, 19, 39]"
2021051201345726,5,Business,Dublin,Milan,"['Crok', 'Milan', 'Porto', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,500m,Slow,6500m,Fast,Fast,0.5453,0.4577,0.1089,0.2529,0.9416,0.9351,0.6553,0.9923,0.6881,0.9232,0.6885,"['Trolely Bus', 'Other', 'Other', 'Airline', 'Tram']","['KLM', 'Trenitalia', 'Iberia', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Window', 'Window', 'Large']","[51, 13, 42, 47, 19]"
2021051201345727,8,Business,Dublin,Milan,"['Berlin', 'Brugge', 'Warsaw', 'Bruxelle', 'Krumlov', 'Madrid', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3000m,Slow,14000m,Fast,Fast,0.0158,0.659,0.8383,0.9951,0.2481,0.1278,0.3982,0.0656,0.9996,0.1472,0.1781,"['Toll', 'Bike Sharing', 'Toll', 'Bike Sharing', 'Metro', 'Ship', 'Cable Way', 'Toll']","['KLM', 'TMB', 'SNFC', 'AirFrance', 'TMB', 'Iberia', 'VBB', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[84, 94, 84, 23, 66, 96, 45, 35]"
2021051201345728,8,Business,Dublin,Milan,"['Frankfurt', 'Milan', 'London', 'Krumlov', 'Warsaw', 'Dublin', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2000m,Slow,8000m,Fast,Fast,0.2149,0.9275,0.5822,0.259,0.6897,0.5225,0.7071,0.074,0.2353,0.3111,0.9349,"['Cable Way', 'Metro', 'Intercity', 'Park', 'Coach', 'Park', 'Intercity', 'Bus']","['TMB', 'VBB', 'FlixBus', 'KLM', 'TMB', 'AirFrance', 'VBB', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[35, 27, 72, 10, 17, 11, 35, 76]"
2021051201345729,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2500m,Slow,14500m,Fast,Fast,0.1471,0.6896,0.4468,0.9225,0.153,0.3726,0.6051,0.8892,0.411,0.6032,0.8009,['Metro'],['VBB'],['Aisle'],[40]
2021051201345730,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2000m,Slow,13000m,Fast,Fast,0.776,0.3236,0.8641,0.6265,0.3635,0.5544,0.8857,0.4664,0.9572,0.4127,0.2446,"['Toll', 'Funicular']","['SNFC', 'AirFrance']","['Aisle', 'Aisle']","[10, 39]"
2021051201345731,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,1000m,Slow,8000m,Fast,Fast,0.831,0.375,0.5789,0.6793,0.3321,0.4464,0.3641,0.3539,0.9999,0.7314,0.9143,"['Urban', 'Bike Sharing']","['Iberia', 'TMB']","['Aisle', 'Large']","[37, 75]"
2021051201345732,5,Business,Dublin,Milan,"['Warsaw', 'Frankfurt', 'Kraków', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4000m,Slow,17000m,Fast,Fast,0.6975,0.1267,0.7325,0.2539,0.797,0.6186,0.246,0.5871,0.5608,0.6946,0.1268,"['Trolely Bus', 'Coach', 'Intercity', 'Urban', 'Other']","['Trenitalia', 'KLM', 'VBB', 'VBB', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Aisle']","[80, 50, 42, 30, 12]"
2021051201345733,8,Business,Dublin,Milan,"['Dublin', 'Milan', 'Krumlov', 'Nice', 'Brugge', 'Porto', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1500m,Slow,16000m,Fast,Fast,0.1345,0.7182,0.0232,0.7513,0.5798,0.4868,0.5344,0.2707,0.887,0.8157,0.4475,"['Bike Sharing', 'Intercity', 'Tram', 'Urban', 'Taxi', 'Tram', 'Urban', 'Ship']","['TMB', 'FlixBus', 'Renfe', 'Trenitalia', 'TMB', 'VBB', 'Iberia', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[52, 17, 39, 41, 98, 26, 74, 49]"
2021051201345734,3,Business,Dublin,Milan,"['Berlin', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,3000m,Slow,5500m,Fast,Fast,0.6569,0.9627,0.5794,0.3275,0.237,0.3314,0.8175,0.5411,0.0541,0.2408,0.3851,"['Tram', 'Park', 'Coach']","['TMB', 'Renfe', 'VBB']","['Large', 'Aisle', 'Large']","[73, 97, 52]"
2021051201345735,6,Business,Dublin,Milan,"['Dublin', 'Kraków', 'Lisbon', 'Madrid', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,12500m,Fast,Fast,0.5226,0.153,0.6332,0.7583,0.9215,0.6599,0.7708,0.7421,0.6114,0.8841,0.7967,"['Park', 'Train', 'Taxi', 'Urban', 'Airline', 'Bus']","['Trenitalia', 'VBB', 'TMB', 'RegioJet', 'TMB', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[59, 40, 24, 15, 81, 80]"
2021051201345736,6,Business,Dublin,Milan,"['Praha', 'Barcelona', 'London', 'Porto', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1000m,Slow,15000m,Fast,Fast,0.5006,0.6847,0.3571,0.8953,0.0019,0.3733,0.3545,0.0197,0.8329,0.2371,0.132,"['Cable Way', 'Trolely Bus', 'Coach', 'Funicular', 'Train', 'Park']","['AirFrance', 'RegioJet', 'AirFrance', 'RegioJet', 'KLM', 'FlixBus']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[54, 44, 28, 51, 78, 54]"
2021051201345737,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,3500m,Slow,15000m,Fast,Fast,0.8343,0.1344,0.3806,0.5999,0.7,0.8668,0.9736,0.0429,0.2925,0.1575,0.5477,['Metro'],['SNFC'],['Large'],[94]
2021051201345738,4,Business,Dublin,Milan,"['Berlin', 'Oxford', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,4500m,Fast,Fast,0.8142,0.487,0.6445,0.8605,0.4847,0.4459,0.5694,0.3787,0.5196,0.2068,0.7617,"['Metro', 'Metro', 'Car Sharing', 'Urban']","['KLM', 'Trenitalia', 'SNFC', 'AirFrance']","['Window', 'Window', 'Aisle', 'Window']","[39, 85, 51, 15]"
2021051201345739,3,Business,Dublin,Milan,"['London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,4500m,Slow,8500m,Fast,Fast,0.5375,0.3572,0.9872,0.7921,0.1032,0.3683,0.8116,0.9894,0.1822,0.4722,0.1549,"['Tram', 'Coach', 'Funicular']","['Trenitalia', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Aisle']","[39, 38, 39]"
2021051201345740,6,Business,Dublin,Milan,"['Berlin', 'Porto', 'Brugge', 'Kraków', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,3000m,Slow,19000m,Fast,Fast,0.7512,0.2752,0.0448,0.7506,0.3092,0.3442,0.75,0.5903,0.0279,0.7077,0.6792,"['Metro', 'Park', 'Bus', 'Bus', 'Intercity', 'Bus']","['FlixBus', 'Trenitalia', 'Iberia', 'AirFrance', 'SNFC', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[34, 38, 36, 51, 30, 28]"
2021051201345741,3,Business,Dublin,Milan,"['Rome', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,1500m,Slow,19000m,Fast,Fast,0.7242,0.2772,0.2023,0.3392,0.5253,0.2567,0.046,0.2173,0.1634,0.6259,0.9733,"['Taxi', 'Cable Way', 'Cable Way']","['AirFrance', 'Iberia', 'KLM']","['Large', 'Aisle', 'Large']","[64, 30, 74]"
2021051201345742,4,Business,Dublin,Milan,"['Praha', 'Rome', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,19000m,Fast,Fast,0.1733,0.5593,0.8807,0.1474,0.2531,0.3082,0.9188,0.1669,0.0918,0.3046,0.0425,"['Other', 'Toll', 'Cable Way', 'Metro']","['KLM', 'RegioJet', 'KLM', 'Iberia']","['Window', 'Large', 'Window', 'Aisle']","[82, 90, 14, 86]"
2021051201345743,3,Business,Dublin,Milan,"['Lisbon', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,2500m,Slow,12000m,Fast,Fast,0.0302,0.3376,0.7117,0.4843,0.2573,0.2731,0.9276,0.7961,0.5348,0.6329,0.9523,"['Toll', 'Metro', 'Taxi']","['Iberia', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Large']","[14, 88, 23]"
2021051201345744,4,Business,Dublin,Milan,"['London', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,500m,Slow,12000m,Fast,Fast,0.242,0.4401,0.9796,0.9291,0.7765,0.9346,0.6659,0.3778,0.22,0.9388,0.1872,"['Urban', 'Car Sharing', 'Park', 'Car Sharing']","['AirFrance', 'Iberia', 'Trenitalia', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle']","[52, 83, 93, 34]"
2021051201345745,3,Business,Dublin,Milan,"['Porto', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,3500m,Slow,16000m,Fast,Fast,0.4215,0.5713,0.3622,0.3441,0.0602,0.6067,0.4883,0.7939,0.9313,0.8365,0.7049,"['Intercity', 'Taxi', 'Urban']","['VBB', 'Iberia', 'KLM']","['Aisle', 'Window', 'Window']","[82, 74, 100]"
