Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201370410,6,Business,Dublin,Milan,"['Crok', 'Paris', 'Krumlov', 'Brugge', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,4000m,Slow,10500m,Fast,Fast,0.1554,0.6845,0.8156,0.1805,0.6849,0.9243,0.4195,0.4693,0.2683,0.1509,0.2718,"['Urban', 'Toll', 'Bus', 'Metro', 'Other', 'Intercity']","['VBB', 'Iberia', 'KLM', 'SNFC', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[77, 47, 73, 25, 91, 78]"
2021051201370411,8,Business,Dublin,Milan,"['Barcelona', 'Warsaw', 'Frankfurt', 'Milan', 'Dublin', 'Brugge', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,3500m,Slow,9500m,Fast,Fast,0.0167,0.0666,0.4549,0.3452,0.5612,0.8468,0.032,0.4801,0.9805,0.0022,0.9487,"['Ship', 'Bus', 'Urban', 'Coach', 'Intercity', 'Car Sharing', 'Metro', 'Toll']","['TMB', 'TMB', 'KLM', 'KLM', 'SNFC', 'KLM', 'SNFC', 'TMB']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[99, 59, 87, 43, 18, 70, 47, 91]"
2021051201370412,7,Business,Dublin,Milan,"['Barcelona', 'Krumlov', 'Kraków', 'Porto', 'Milan', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,4500m,Slow,16500m,Fast,Fast,0.2795,0.237,0.2465,0.326,0.5731,0.0952,0.5019,0.861,0.0562,0.5995,0.4364,"['Tram', 'Ship', 'Coach', 'Taxi', 'Car Sharing', 'Ship', 'Ship']","['Trenitalia', 'Iberia', 'Trenitalia', 'AirFrance', 'Iberia', 'SNFC', 'KLM']","['Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[20, 10, 50, 17, 49, 43, 71]"
2021051201370413,10,Business,Dublin,Milan,"['Rome', 'Krumlov', 'Brugge', 'Barcelona', 'Oxford', 'Madrid', 'Dublin', 'Frankfurt', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,1000m,Slow,19000m,Fast,Fast,0.8995,0.0644,0.6874,0.5426,0.985,0.5209,0.4147,0.7671,0.8676,0.2589,0.7179,"['Taxi', 'Coach', 'Bus', 'Car Sharing', 'Park', 'Park', 'Airline', 'Coach', 'Tram', 'Tram']","['AirFrance', 'Iberia', 'Renfe', 'TMB', 'VBB', 'Iberia', 'TMB', 'FlixBus', 'KLM', 'Renfe']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[75, 65, 96, 87, 45, 13, 38, 93, 49, 36]"
2021051201370414,3,Business,Dublin,Milan,"['Madrid', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,4000m,Slow,6000m,Fast,Fast,0.987,0.7478,0.4466,0.2193,0.4889,0.9274,0.4389,0.2425,0.6625,0.516,0.5472,"['Cable Way', 'Bike Sharing', 'Car Sharing']","['SNFC', 'FlixBus', 'TMB']","['Window', 'Window', 'Large']","[74, 31, 92]"
2021051201370415,5,Business,Dublin,Milan,"['Frankfurt', 'Berlin', 'Barcelona', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,1000m,Slow,19500m,Fast,Fast,0.9936,0.2928,0.8637,0.5843,0.3314,0.9526,0.2033,0.9346,0.5771,0.9997,0.6697,"['Intercity', 'Intercity', 'Coach', 'Car Sharing', 'Ship']","['VBB', 'KLM', 'TMB', 'KLM', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[97, 52, 82, 32, 55]"
2021051201370416,6,Business,Dublin,Milan,"['Dublin', 'Milan', 'Rome', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2000m,Slow,13000m,Fast,Fast,0.3891,0.553,0.2276,0.7269,0.5749,0.7546,0.9039,0.1155,0.5554,0.0472,0.6009,"['Toll', 'Funicular', 'Funicular', 'Toll', 'Ship', 'Car Sharing']","['VBB', 'AirFrance', 'FlixBus', 'AirFrance', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[68, 99, 17, 64, 89, 19]"
2021051201370417,9,Business,Dublin,Milan,"['Bruxelle', 'Barcelona', 'Nice', 'Brugge', 'Crok', 'Madrid', 'Rome', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,4500m,Slow,15500m,Fast,Fast,0.1924,0.6267,0.9528,0.3068,0.7933,0.9283,0.9879,0.1197,0.6876,0.4356,0.9607,"['Urban', 'Trolely Bus', 'Trolely Bus', 'Bus', 'Park', 'Train', 'Car Sharing', 'Taxi', 'Park']","['VBB', 'VBB', 'SNFC', 'SNFC', 'FlixBus', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[53, 72, 67, 63, 34, 82, 70, 71, 95]"
2021051201370418,6,Business,Dublin,Milan,"['Porto', 'Frankfurt', 'Berlin', 'Rome', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2500m,Slow,11000m,Fast,Fast,0.7803,0.5132,0.4048,0.2233,0.3814,0.6051,0.5741,0.3396,0.9066,0.731,0.9193,"['Airline', 'Bus', 'Train', 'Airline', 'Car Sharing', 'Airline']","['Trenitalia', 'TMB', 'AirFrance', 'SNFC', 'FlixBus', 'FlixBus']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Window']","[73, 28, 29, 57, 58, 45]"
2021051201370419,3,Business,Dublin,Milan,"['Oxford', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,3000m,Slow,12500m,Fast,Fast,0.5601,0.8024,0.9819,0.3038,0.7323,0.6897,0.0615,0.1222,0.5396,0.7922,0.3763,"['Taxi', 'Bus', 'Car Sharing']","['RegioJet', 'Iberia', 'AirFrance']","['Large', 'Large', 'Aisle']","[19, 37, 40]"
2021051201370420,9,Business,Dublin,Milan,"['Praha', 'Porto', 'Warsaw', 'Frankfurt', 'Kraków', 'Dublin', 'Madrid', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,4000m,Slow,3000m,Fast,Fast,0.3221,0.8355,0.2165,0.9651,0.723,0.0578,0.9255,0.8014,0.5364,0.5269,0.5855,"['Ship', 'Other', 'Train', 'Urban', 'Car Sharing', 'Ship', 'Train', 'Park', 'Ship']","['AirFrance', 'RegioJet', 'AirFrance', 'VBB', 'Renfe', 'KLM', 'TMB', 'Renfe', 'KLM']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[39, 59, 49, 83, 70, 51, 95, 96, 37]"
2021051201370421,5,Business,Dublin,Milan,"['Lisbon', 'Rome', 'Nice', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1500m,Slow,3500m,Fast,Fast,0.5403,0.4978,0.7883,0.2468,0.4233,0.1286,0.1462,0.4169,0.0587,0.6454,0.6318,"['Other', 'Train', 'Cable Way', 'Trolely Bus', 'Cable Way']","['TMB', 'Iberia', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[15, 13, 65, 99, 24]"
2021051201370422,9,Business,Dublin,Milan,"['Praha', 'Frankfurt', 'Dublin', 'Milan', 'Warsaw', 'Porto', 'Brugge', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,1000m,Slow,11500m,Fast,Fast,0.1476,0.544,0.8173,0.6164,0.0634,0.0494,0.5001,0.175,0.7568,0.7663,0.3182,"['Ship', 'Taxi', 'Train', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Metro', 'Train', 'Coach']","['SNFC', 'SNFC', 'Iberia', 'RegioJet', 'SNFC', 'FlixBus', 'SNFC', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[72, 41, 21, 93, 48, 68, 100, 36, 88]"
2021051201370423,7,Business,Dublin,Milan,"['Brugge', 'Crok', 'Praha', 'Milan', 'Krumlov', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,500m,Slow,17500m,Fast,Fast,0.1515,0.1434,0.4868,0.8851,0.804,0.8395,0.1987,0.7518,0.2655,0.5776,0.8676,"['Bike Sharing', 'Taxi', 'Funicular', 'Intercity', 'Bus', 'Other', 'Train']","['VBB', 'SNFC', 'KLM', 'Trenitalia', 'Trenitalia', 'SNFC', 'SNFC']","['Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[68, 59, 96, 97, 51, 77, 47]"
2021051201370424,6,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'Crok', 'Bruxelle', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,500m,Slow,13000m,Fast,Fast,0.0294,0.6641,0.7148,0.669,0.802,0.4319,0.5174,0.8993,0.6153,0.7139,0.673,"['Taxi', 'Funicular', 'Airline', 'Coach', 'Park', 'Funicular']","['RegioJet', 'FlixBus', 'Iberia', 'Renfe', 'RegioJet', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[72, 65, 16, 32, 49, 72]"
2021051201370425,8,Business,Dublin,Milan,"['Berlin', 'Rome', 'Kraków', 'Bruxelle', 'Madrid', 'Oxford', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4000m,Slow,2500m,Fast,Fast,0.0687,0.7776,0.1664,0.8133,0.0711,0.1906,0.9735,0.2758,0.7106,0.919,0.001,"['Train', 'Park', 'Funicular', 'Ship', 'Other', 'Funicular', 'Tram', 'Bike Sharing']","['Iberia', 'SNFC', 'Trenitalia', 'VBB', 'AirFrance', 'RegioJet', 'SNFC', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[94, 91, 33, 25, 67, 32, 53, 48]"
2021051201370426,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2500m,Slow,17000m,Fast,Fast,0.0159,0.0022,0.7218,0.2268,0.0299,0.2986,0.9888,0.4899,0.5672,0.3069,0.8169,"['Tram', 'Metro']","['Iberia', 'FlixBus']","['Aisle', 'Aisle']","[15, 32]"
2021051201370427,5,Business,Dublin,Milan,"['Barcelona', 'Dublin', 'Oxford', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1000m,Slow,8500m,Fast,Fast,0.0497,0.9542,0.8396,0.341,0.5541,0.3055,0.2967,0.8228,0.5984,0.4633,0.8442,"['Trolely Bus', 'Funicular', 'Funicular', 'Other', 'Train']","['VBB', 'AirFrance', 'KLM', 'FlixBus', 'TMB']","['Window', 'Window', 'Window', 'Large', 'Large']","[15, 21, 45, 46, 79]"
2021051201370428,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2000m,Slow,12000m,Fast,Fast,0.0784,0.9069,0.4049,0.312,0.9186,0.0208,0.181,0.9799,0.9962,0.7493,0.8346,['Bus'],['KLM'],['Window'],[46]
2021051201370429,8,Business,Dublin,Milan,"['London', 'Lisbon', 'Crok', 'Porto', 'Madrid', 'Warsaw', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,2500m,Fast,Fast,0.9423,0.6732,0.3499,0.3265,0.7523,0.6161,0.6885,0.9177,0.0793,0.3696,0.0822,"['Bike Sharing', 'Urban', 'Bike Sharing', 'Bus', 'Metro', 'Toll', 'Park', 'Toll']","['RegioJet', 'Iberia', 'RegioJet', 'Renfe', 'AirFrance', 'AirFrance', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[12, 35, 13, 80, 66, 81, 11, 30]"
