Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201362516,5,Business,Dublin,Milan,"['Crok', 'Brugge', 'Kraków', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,14000m,Fast,Fast,0.6961,0.3536,0.2708,0.5909,0.6359,0.0523,0.3163,0.7046,0.1148,0.9153,0.7831,"['Toll', 'Cable Way', 'Bike Sharing', 'Other', 'Bike Sharing']","['KLM', 'Iberia', 'Iberia', 'RegioJet', 'Renfe']","['Large', 'Aisle', 'Window', 'Large', 'Large']","[10, 58, 27, 36, 20]"
2021051201362517,8,Business,Dublin,Milan,"['Bruxelle', 'Rome', 'Frankfurt', 'Madrid', 'Paris', 'Krumlov', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,2000m,Slow,4000m,Fast,Fast,0.6026,0.4187,0.8245,0.1384,0.6354,0.3307,0.7256,0.2735,0.7666,0.7771,0.4129,"['Taxi', 'Bike Sharing', 'Funicular', 'Park', 'Other', 'Taxi', 'Urban', 'Coach']","['FlixBus', 'TMB', 'AirFrance', 'FlixBus', 'AirFrance', 'SNFC', 'Iberia', 'Renfe']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[60, 80, 57, 13, 25, 10, 23, 72]"
2021051201362518,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3500m,Slow,18000m,Fast,Fast,0.7167,0.4714,0.5579,0.3748,0.1176,0.3179,0.6424,0.4939,0.4137,0.7919,0.9427,"['Intercity', 'Funicular']","['SNFC', 'RegioJet']","['Window', 'Large']","[36, 52]"
2021051201362519,2,Business,Dublin,Milan,['Warsaw'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,3500m,Slow,19000m,Fast,Fast,0.5903,0.1353,0.9737,0.7789,0.2397,0.7154,0.1785,0.9841,0.5202,0.0026,0.2877,"['Funicular', 'Airline']","['Trenitalia', 'Iberia']","['Window', 'Large']","[52, 34]"
2021051201362520,9,Business,Dublin,Milan,"['Milan', 'Berlin', 'Warsaw', 'Lisbon', 'Nice', 'Bruxelle', 'Porto', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,500m,Slow,5000m,Fast,Fast,0.2217,0.5144,0.2187,0.9461,0.0306,0.7325,0.1679,0.1051,0.7454,0.3572,0.6716,"['Tram', 'Cable Way', 'Tram', 'Bus', 'Urban', 'Other', 'Ship', 'Airline', 'Tram']","['SNFC', 'SNFC', 'Iberia', 'FlixBus', 'Iberia', 'TMB', 'SNFC', 'VBB', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[77, 30, 43, 97, 84, 57, 22, 66, 15]"
2021051201362521,6,Business,Dublin,Milan,"['Oxford', 'Nice', 'Crok', 'Frankfurt', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1500m,Slow,14500m,Fast,Fast,0.2591,0.9749,0.2297,0.7082,0.116,0.7445,0.1871,0.1579,0.6218,0.659,0.5573,"['Ship', 'Coach', 'Toll', 'Trolely Bus', 'Trolely Bus', 'Coach']","['Renfe', 'RegioJet', 'KLM', 'Iberia', 'Iberia', 'SNFC']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[74, 30, 28, 95, 92, 16]"
2021051201362522,10,Business,Dublin,Milan,"['Barcelona', 'Warsaw', 'Milan', 'Crok', 'Porto', 'Lisbon', 'Krumlov', 'Berlin', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,3000m,Slow,11500m,Fast,Fast,0.117,0.9236,0.9839,0.022,0.7129,0.7873,0.2304,0.4622,0.3485,0.1004,0.9687,"['Cable Way', 'Intercity', 'Toll', 'Funicular', 'Car Sharing', 'Metro', 'Airline', 'Taxi', 'Cable Way', 'Metro']","['Renfe', 'AirFrance', 'Iberia', 'KLM', 'FlixBus', 'VBB', 'SNFC', 'VBB', 'Iberia', 'TMB']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[82, 54, 50, 52, 10, 50, 64, 66, 97, 42]"
2021051201362523,9,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'London', 'Nice', 'Paris', 'Brugge', 'Crok', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3500m,Slow,10000m,Fast,Fast,0.429,0.9747,0.4083,0.1293,0.9171,0.0662,0.3219,0.529,0.8283,0.1786,0.5942,"['Toll', 'Urban', 'Other', 'Car Sharing', 'Intercity', 'Bus', 'Cable Way', 'Funicular', 'Park']","['Renfe', 'TMB', 'Iberia', 'VBB', 'SNFC', 'Trenitalia', 'Iberia', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[78, 39, 81, 17, 83, 23, 64, 75, 92]"
2021051201362524,3,Business,Dublin,Milan,"['Nice', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,500m,Slow,7000m,Fast,Fast,0.4314,0.5145,0.6903,0.1761,0.0467,0.3397,0.6115,0.1849,0.8409,0.5515,0.0488,"['Toll', 'Toll', 'Toll']","['Trenitalia', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Large']","[76, 69, 43]"
2021051201362525,6,Business,Dublin,Milan,"['Rome', 'Frankfurt', 'Lisbon', 'London', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,500m,Slow,14000m,Fast,Fast,0.8182,0.0807,0.7601,0.7768,0.4768,0.6914,0.763,0.1158,0.3317,0.0544,0.5673,"['Bus', 'Metro', 'Coach', 'Ship', 'Funicular', 'Trolely Bus']","['VBB', 'VBB', 'Renfe', 'Iberia', 'AirFrance', 'AirFrance']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[93, 31, 27, 87, 14, 58]"
2021051201362526,9,Business,Dublin,Milan,"['Frankfurt', 'Berlin', 'Nice', 'Oxford', 'Milan', 'Crok', 'Brugge', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,1500m,Slow,9500m,Fast,Fast,0.9449,0.612,0.3262,0.4773,0.9686,0.7443,0.4216,0.3919,0.8194,0.255,0.4456,"['Airline', 'Trolely Bus', 'Coach', 'Train', 'Taxi', 'Other', 'Car Sharing', 'Tram', 'Coach']","['Trenitalia', 'VBB', 'Iberia', 'Iberia', 'TMB', 'VBB', 'SNFC', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[95, 90, 35, 53, 57, 39, 73, 60, 30]"
2021051201362527,7,Business,Dublin,Milan,"['Krumlov', 'Dublin', 'Kraków', 'Rome', 'Crok', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2000m,Slow,5500m,Fast,Fast,0.2992,0.6074,0.5087,0.6715,0.1041,0.3419,0.3629,0.3878,0.5412,0.6051,0.856,"['Other', 'Ship', 'Tram', 'Intercity', 'Other', 'Urban', 'Park']","['AirFrance', 'TMB', 'Trenitalia', 'SNFC', 'AirFrance', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[21, 23, 35, 86, 37, 57, 39]"
2021051201362528,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,500m,Slow,15500m,Fast,Fast,0.9029,0.759,0.8813,0.8397,0.3283,0.6063,0.3799,0.8449,0.8902,0.2825,0.3925,['Taxi'],['Renfe'],['Large'],[17]
2021051201362529,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4000m,Slow,11500m,Fast,Fast,0.6169,0.4061,0.3819,0.5011,0.5804,0.8902,0.9613,0.9276,0.2704,0.966,0.9903,['Urban'],['Iberia'],['Window'],[19]
2021051201362530,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,3000m,Slow,7000m,Fast,Fast,0.7097,0.1114,0.11,0.539,0.035,0.0436,0.9906,0.7954,0.8452,0.2221,0.799,['Funicular'],['FlixBus'],['Window'],[13]
2021051201362531,9,Business,Dublin,Milan,"['Dublin', 'Lisbon', 'Frankfurt', 'Nice', 'London', 'Rome', 'Milan', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2000m,Slow,12000m,Fast,Fast,0.5601,0.2873,0.7089,0.1935,0.7427,0.9157,0.96,0.638,0.2553,0.1811,0.6093,"['Intercity', 'Tram', 'Other', 'Park', 'Metro', 'Bike Sharing', 'Coach', 'Bus', 'Toll']","['Renfe', 'Iberia', 'FlixBus', 'TMB', 'SNFC', 'SNFC', 'Renfe', 'TMB', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[27, 35, 54, 40, 83, 41, 53, 34, 18]"
2021051201362532,7,Business,Dublin,Milan,"['Kraków', 'Oxford', 'Praha', 'Krumlov', 'Milan', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,2500m,Slow,12000m,Fast,Fast,0.5778,0.1482,0.2395,0.3123,0.8675,0.0947,0.1521,0.868,0.2071,0.8449,0.116,"['Cable Way', 'Airline', 'Other', 'Intercity', 'Tram', 'Toll', 'Coach']","['Iberia', 'RegioJet', 'SNFC', 'Renfe', 'Renfe', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[86, 56, 86, 44, 26, 23, 80]"
2021051201362533,6,Business,Dublin,Milan,"['Porto', 'Krumlov', 'Paris', 'Praha', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2000m,Slow,18000m,Fast,Fast,0.7696,0.6367,0.9708,0.147,0.7801,0.4096,0.7653,0.0836,0.811,0.0747,0.4055,"['Park', 'Metro', 'Funicular', 'Trolely Bus', 'Tram', 'Car Sharing']","['SNFC', 'KLM', 'FlixBus', 'RegioJet', 'Renfe', 'Trenitalia']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[86, 69, 33, 66, 20, 82]"
2021051201362534,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,500m,Slow,7000m,Fast,Fast,0.2433,0.2785,0.7837,0.7232,0.072,0.5668,0.9202,0.5205,0.5235,0.675,0.2419,['Tram'],['SNFC'],['Aisle'],[82]
2021051201362535,6,Business,Dublin,Milan,"['Oxford', 'Berlin', 'Madrid', 'Rome', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,3500m,Slow,8000m,Fast,Fast,0.4313,0.669,0.8433,0.7719,0.8644,0.6234,0.6568,0.3318,0.8037,0.1986,0.3098,"['Coach', 'Urban', 'Funicular', 'Train', 'Tram', 'Coach']","['TMB', 'Trenitalia', 'SNFC', 'AirFrance', 'SNFC', 'TMB']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[27, 62, 65, 42, 19, 11]"
2021051201362536,8,Business,Dublin,Milan,"['Brugge', 'Bruxelle', 'Dublin', 'Rome', 'Lisbon', 'Nice', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,2000m,Slow,19000m,Fast,Fast,0.7255,0.6774,0.9681,0.9212,0.633,0.4563,0.1366,0.8824,0.4557,0.7754,0.6003,"['Airline', 'Coach', 'Taxi', 'Park', 'Airline', 'Other', 'Ship', 'Park']","['AirFrance', 'SNFC', 'Renfe', 'Trenitalia', 'KLM', 'Iberia', 'VBB', 'Iberia']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[60, 72, 93, 74, 28, 85, 60, 51]"
2021051201362537,3,Business,Dublin,Milan,"['Crok', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,1000m,Slow,14500m,Fast,Fast,0.639,0.7177,0.1892,0.1087,0.2001,0.0475,0.0334,0.8811,0.949,0.9799,0.7432,"['Cable Way', 'Toll', 'Coach']","['VBB', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Window']","[48, 55, 100]"
2021051201362538,6,Business,Dublin,Milan,"['Bruxelle', 'Krumlov', 'Dublin', 'Rome', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4000m,Slow,14000m,Fast,Fast,0.8862,0.0632,0.232,0.7385,0.8513,0.9928,0.3594,0.0067,0.4147,0.6612,0.5775,"['Metro', 'Urban', 'Car Sharing', 'Trolely Bus', 'Other', 'Taxi']","['SNFC', 'KLM', 'Renfe', 'VBB', 'FlixBus', 'SNFC']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[90, 22, 31, 35, 76, 79]"
2021051201362539,3,Business,Dublin,Milan,"['Rome', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,4000m,Slow,10000m,Fast,Fast,0.2774,0.712,0.2937,0.2819,0.5497,0.8509,0.3834,0.0057,0.4706,0.3313,0.0628,"['Funicular', 'Metro', 'Car Sharing']","['KLM', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Window']","[80, 84, 54]"
2021051201362540,4,Business,Dublin,Milan,"['Bruxelle', 'Krumlov', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,2500m,Slow,4500m,Fast,Fast,0.9959,0.7458,0.1109,0.1963,0.6333,0.2216,0.7878,0.4038,0.6488,0.0803,0.1784,"['Intercity', 'Bike Sharing', 'Coach', 'Airline']","['SNFC', 'VBB', 'FlixBus', 'Renfe']","['Aisle', 'Large', 'Window', 'Large']","[27, 51, 97, 23]"
2021051201362541,4,Business,Dublin,Milan,"['Crok', 'Milan', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,1500m,Slow,2000m,Fast,Fast,0.0641,0.2787,0.4712,0.8101,0.5331,0.3406,0.3739,0.3642,0.9002,0.2057,0.752,"['Airline', 'Urban', 'Train', 'Intercity']","['FlixBus', 'SNFC', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window']","[86, 38, 41, 96]"
2021051201362542,8,Business,Dublin,Milan,"['Porto', 'Rome', 'Paris', 'Brugge', 'Krumlov', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,3500m,Slow,11000m,Fast,Fast,0.9485,0.2141,0.3848,0.2849,0.0173,0.6769,0.247,0.4781,0.9395,0.0402,0.4167,"['Ship', 'Taxi', 'Taxi', 'Other', 'Tram', 'Taxi', 'Airline', 'Tram']","['RegioJet', 'FlixBus', 'Renfe', 'Renfe', 'SNFC', 'AirFrance', 'VBB', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[15, 70, 98, 88, 23, 20, 46, 84]"
2021051201362543,4,Business,Dublin,Milan,"['Lisbon', 'Rome', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,1500m,Slow,16500m,Fast,Fast,0.6124,0.143,0.6475,0.794,0.2835,0.1633,0.1197,0.6973,0.7464,0.7499,0.0948,"['Airline', 'Coach', 'Other', 'Toll']","['VBB', 'Renfe', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle']","[68, 68, 58, 69]"
2021051201362544,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2500m,Slow,6000m,Fast,Fast,0.1223,0.2861,0.4247,0.3921,0.6128,0.6053,0.8275,0.9841,0.1555,0.356,0.0054,['Intercity'],['VBB'],['Large'],[21]
2021051201362545,4,Business,Dublin,Milan,"['Porto', 'Rome', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,5500m,Fast,Fast,0.3681,0.5981,0.5621,0.3416,0.589,0.8442,0.6993,0.9012,0.5361,0.8249,0.1431,"['Bus', 'Metro', 'Bike Sharing', 'Car Sharing']","['TMB', 'Iberia', 'KLM', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle']","[94, 93, 60, 92]"
