Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051201291610,9,Business,Dublin,Milan,"['Warsaw', 'Krumlov', 'London', 'Lisbon', 'Porto', 'Crok', 'Berlin', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4500m,Slow,10000m,Fast,Fast,0.852,0.0274,0.1828,0.8877,0.0999,0.345,0.4945,0.3733,0.5793,0.9636,0.3015,"['Other', 'Coach', 'Funicular', 'Intercity', 'Tram', 'Urban', 'Intercity', 'Taxi', 'Urban']","['TMB', 'TMB', 'FlixBus', 'KLM', 'Renfe', 'TMB', 'SNFC', 'FlixBus', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[61, 68, 88, 47, 92, 93, 61, 68, 24]"
2021051201291611,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,3000m,Slow,16500m,Fast,Fast,0.0038,0.4419,0.8554,0.5596,0.9094,0.3089,0.9063,0.0721,0.8594,0.8434,0.3396,"['Car Sharing', 'Bus']","['FlixBus', 'RegioJet']","['Aisle', 'Large']","[83, 34]"
2021051201291612,7,Business,Dublin,Milan,"['Dublin', 'Porto', 'Crok', 'Paris', 'Bruxelle', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,3000m,Slow,7500m,Fast,Fast,0.9102,0.1369,0.787,0.7444,0.0612,0.0648,0.678,0.0519,0.4397,0.8962,0.7936,"['Bus', 'Trolely Bus', 'Cable Way', 'Trolely Bus', 'Taxi', 'Airline', 'Urban']","['TMB', 'KLM', 'TMB', 'Iberia', 'AirFrance', 'VBB', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[98, 64, 97, 49, 61, 16, 27]"
2021051201291613,5,Business,Dublin,Milan,"['Warsaw', 'Oxford', 'Barcelona', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,4500m,Slow,16500m,Fast,Fast,0.9969,0.8827,0.4642,0.9937,0.5714,0.8386,0.6967,0.1287,0.5277,0.4597,0.5341,"['Bike Sharing', 'Train', 'Taxi', 'Trolely Bus', 'Urban']","['SNFC', 'VBB', 'AirFrance', 'TMB', 'TMB']","['Window', 'Aisle', 'Large', 'Window', 'Aisle']","[99, 47, 79, 83, 85]"
2021051201291614,9,Business,Dublin,Milan,"['Praha', 'Barcelona', 'Brugge', 'Paris', 'Crok', 'Warsaw', 'Milan', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1000m,Slow,4000m,Fast,Fast,0.4511,0.8876,0.0894,0.0437,0.6048,0.1983,0.4558,0.8836,0.3285,0.6225,0.8995,"['Funicular', 'Metro', 'Cable Way', 'Intercity', 'Intercity', 'Car Sharing', 'Car Sharing', 'Taxi', 'Funicular']","['Trenitalia', 'TMB', 'SNFC', 'VBB', 'Iberia', 'RegioJet', 'KLM', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[57, 87, 25, 18, 59, 20, 54, 20, 87]"
2021051201291615,4,Business,Dublin,Milan,"['Krumlov', 'Paris', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3000m,Slow,18000m,Fast,Fast,0.0446,0.5912,0.8764,0.5156,0.7137,0.7284,0.386,0.9529,0.6097,0.593,0.2803,"['Bus', 'Intercity', 'Taxi', 'Bike Sharing']","['VBB', 'Renfe', 'Trenitalia', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window']","[61, 33, 90, 24]"
2021051201291616,10,Business,Dublin,Milan,"['Frankfurt', 'London', 'Dublin', 'Oxford', 'Bruxelle', 'Warsaw', 'Kraków', 'Praha', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,500m,Slow,11000m,Fast,Fast,0.671,0.8748,0.3508,0.587,0.5567,0.5946,0.3136,0.1389,0.3161,0.8228,0.8781,"['Urban', 'Trolely Bus', 'Park', 'Cable Way', 'Train', 'Coach', 'Tram', 'Trolely Bus', 'Trolely Bus', 'Trolely Bus']","['AirFrance', 'RegioJet', 'VBB', 'KLM', 'Renfe', 'SNFC', 'VBB', 'SNFC', 'VBB', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window']","[86, 31, 71, 86, 51, 61, 88, 87, 61, 31]"
2021051201291617,5,Business,Dublin,Milan,"['Kraków', 'Bruxelle', 'Lisbon', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3500m,Slow,8000m,Fast,Fast,0.6005,0.6645,0.6182,0.1549,0.38,0.0397,0.6282,0.57,0.503,0.1862,0.809,"['Trolely Bus', 'Trolely Bus', 'Bus', 'Trolely Bus', 'Park']","['FlixBus', 'FlixBus', 'RegioJet', 'TMB', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Window']","[51, 47, 81, 64, 30]"
2021051201291618,9,Business,Dublin,Milan,"['Frankfurt', 'Milan', 'London', 'Krumlov', 'Madrid', 'Paris', 'Porto', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,3000m,Slow,15500m,Fast,Fast,0.7707,0.1921,0.4354,0.2716,0.7671,0.9998,0.9294,0.1761,0.4087,0.4454,0.4594,"['Cable Way', 'Park', 'Toll', 'Train', 'Airline', 'Other', 'Urban', 'Car Sharing', 'Metro']","['TMB', 'TMB', 'Trenitalia', 'Iberia', 'TMB', 'VBB', 'Renfe', 'KLM', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[69, 85, 28, 71, 94, 91, 22, 60, 14]"
2021051201291619,10,Business,Dublin,Milan,"['Nice', 'Madrid', 'Krumlov', 'Barcelona', 'Porto', 'Frankfurt', 'Brugge', 'Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,2000m,Slow,17000m,Fast,Fast,0.6711,0.7324,0.3189,0.4118,0.1689,0.292,0.3308,0.5185,0.8346,0.6825,0.0584,"['Intercity', 'Train', 'Trolely Bus', 'Coach', 'Metro', 'Toll', 'Metro', 'Tram', 'Ship', 'Train']","['TMB', 'KLM', 'Trenitalia', 'VBB', 'Trenitalia', 'Trenitalia', 'TMB', 'TMB', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[46, 40, 73, 41, 65, 40, 58, 31, 85, 86]"
2021051201291620,2,Business,Dublin,Milan,['Nice'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Slow,6000m,Fast,Fast,0.0679,0.6103,0.5823,0.7059,0.6906,0.7152,0.9289,0.0686,0.8852,0.523,0.9089,"['Ship', 'Taxi']","['Renfe', 'VBB']","['Aisle', 'Large']","[53, 49]"
2021051201291621,3,Business,Dublin,Milan,"['Lisbon', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,4500m,Slow,12000m,Fast,Fast,0.2417,0.3293,0.5743,0.1335,0.4576,0.0167,0.8486,0.3656,0.8166,0.2116,0.0509,"['Funicular', 'Cable Way', 'Coach']","['AirFrance', 'RegioJet', 'KLM']","['Large', 'Large', 'Window']","[41, 69, 22]"
2021051201291622,6,Business,Dublin,Milan,"['Nice', 'Crok', 'Frankfurt', 'Rome', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,4500m,Slow,2000m,Fast,Fast,0.7299,0.5522,0.0493,0.518,0.0783,0.0183,0.0569,0.4899,0.0251,0.4733,0.2386,"['Bike Sharing', 'Airline', 'Ship', 'Train', 'Bike Sharing', 'Taxi']","['Trenitalia', 'TMB', 'KLM', 'RegioJet', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Large', 'Window']","[75, 17, 58, 17, 89, 46]"
2021051201291623,10,Business,Dublin,Milan,"['Crok', 'London', 'Madrid', 'Frankfurt', 'Kraków', 'Oxford', 'Porto', 'Barcelona', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,14500m,Fast,Fast,0.4268,0.2665,0.7421,0.3015,0.7478,0.7985,0.0753,0.881,0.7749,0.232,0.9864,"['Metro', 'Car Sharing', 'Trolely Bus', 'Ship', 'Toll', 'Tram', 'Bus', 'Airline', 'Park', 'Bus']","['Trenitalia', 'RegioJet', 'RegioJet', 'RegioJet', 'KLM', 'VBB', 'Renfe', 'Renfe', 'FlixBus', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[29, 59, 43, 35, 80, 61, 55, 15, 60, 97]"
2021051201291624,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3500m,Slow,16000m,Fast,Fast,0.9411,0.4678,0.477,0.9045,0.0853,0.5028,0.8181,0.7944,0.6865,0.7988,0.8279,['Urban'],['TMB'],['Aisle'],[65]
2021051201291625,8,Business,Dublin,Milan,"['Paris', 'Milan', 'Madrid', 'Porto', 'Barcelona', 'Rome', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,3000m,Slow,19500m,Fast,Fast,0.7683,0.4902,0.151,0.2252,0.8849,0.9976,0.8535,0.2652,0.7172,0.5799,0.4594,"['Other', 'Toll', 'Trolely Bus', 'Car Sharing', 'Toll', 'Bike Sharing', 'Bus', 'Urban']","['TMB', 'SNFC', 'FlixBus', 'KLM', 'Trenitalia', 'AirFrance', 'TMB', 'KLM']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[76, 36, 94, 33, 98, 10, 70, 92]"
2021051201291626,3,Business,Dublin,Milan,"['Madrid', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1500m,Slow,19000m,Fast,Fast,0.2296,0.9085,0.1342,0.7168,0.4107,0.7329,0.6551,0.4957,0.3173,0.5629,0.2075,"['Park', 'Toll', 'Trolely Bus']","['RegioJet', 'AirFrance', 'SNFC']","['Large', 'Window', 'Large']","[36, 98, 45]"
2021051201291627,9,Business,Dublin,Milan,"['Barcelona', 'Crok', 'Berlin', 'Frankfurt', 'Oxford', 'Lisbon', 'Nice', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3500m,Slow,9000m,Fast,Fast,0.0375,0.0089,0.7096,0.1821,0.253,0.9403,0.387,0.9536,0.5127,0.0869,0.3043,"['Ship', 'Bike Sharing', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Metro', 'Coach', 'Toll', 'Other']","['KLM', 'RegioJet', 'RegioJet', 'RegioJet', 'Renfe', 'SNFC', 'TMB', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[92, 11, 94, 71, 69, 32, 16, 23, 20]"
2021051201291628,3,Business,Dublin,Milan,"['Warsaw', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,2000m,Slow,6000m,Fast,Fast,0.9336,0.8442,0.0119,0.558,0.9435,0.1863,0.9442,0.7594,0.0862,0.9677,0.5638,"['Train', 'Toll', 'Train']","['FlixBus', 'RegioJet', 'Iberia']","['Window', 'Window', 'Window']","[70, 55, 46]"
2021051201291629,8,Business,Dublin,Milan,"['Bruxelle', 'Madrid', 'Oxford', 'Barcelona', 'Milan', 'Nice', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4000m,Slow,15500m,Fast,Fast,0.7151,0.0157,0.2618,0.5359,0.5173,0.5767,0.2344,0.8618,0.4342,0.3832,0.3673,"['Airline', 'Park', 'Toll', 'Train', 'Funicular', 'Tram', 'Funicular', 'Funicular']","['TMB', 'Trenitalia', 'VBB', 'FlixBus', 'KLM', 'SNFC', 'AirFrance', 'Iberia']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[56, 26, 79, 48, 14, 83, 28, 13]"
2021051201291630,10,Business,Dublin,Milan,"['Frankfurt', 'Warsaw', 'Brugge', 'Milan', 'Crok', 'Paris', 'Porto', 'Berlin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,4500m,Slow,8000m,Fast,Fast,0.7869,0.3506,0.9352,0.6743,0.6376,0.8357,0.0466,0.5863,0.8349,0.2907,0.562,"['Ship', 'Train', 'Tram', 'Taxi', 'Metro', 'Car Sharing', 'Intercity', 'Tram', 'Funicular', 'Taxi']","['RegioJet', 'VBB', 'Renfe', 'TMB', 'Iberia', 'Renfe', 'RegioJet', 'Renfe', 'Trenitalia', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[16, 85, 13, 94, 100, 45, 15, 93, 57, 21]"
2021051201291631,5,Business,Dublin,Milan,"['London', 'Barcelona', 'Kraków', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3000m,Slow,10500m,Fast,Fast,0.6316,0.5463,0.8542,0.0683,0.3108,0.0855,0.06,0.5381,0.9758,0.3896,0.9801,"['Taxi', 'Metro', 'Coach', 'Funicular', 'Metro']","['RegioJet', 'Iberia', 'FlixBus', 'KLM', 'TMB']","['Window', 'Large', 'Aisle', 'Large', 'Window']","[11, 46, 65, 99, 80]"
2021051201291632,9,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Kraków', 'Frankfurt', 'Rome', 'Dublin', 'Barcelona', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1000m,Slow,9500m,Fast,Fast,0.426,0.6326,0.9844,0.7189,0.9319,0.0859,0.8804,0.1761,0.819,0.1706,0.5628,"['Bus', 'Cable Way', 'Coach', 'Car Sharing', 'Park', 'Airline', 'Bus', 'Cable Way', 'Urban']","['RegioJet', 'Renfe', 'Iberia', 'VBB', 'VBB', 'Trenitalia', 'SNFC', 'FlixBus', 'TMB']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[97, 89, 64, 23, 54, 14, 16, 99, 48]"
2021051201291633,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1000m,Slow,15000m,Fast,Fast,0.8972,0.2931,0.6514,0.567,0.297,0.8452,0.0769,0.6287,0.408,0.0185,0.364,['Metro'],['TMB'],['Large'],[75]
2021051201291634,6,Business,Dublin,Milan,"['Nice', 'Crok', 'Praha', 'Dublin', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2000m,Slow,4500m,Fast,Fast,0.6359,0.2183,0.0455,0.2275,0.3952,0.5794,0.3624,0.4309,0.0424,0.4582,0.3754,"['Bike Sharing', 'Funicular', 'Metro', 'Toll', 'Park', 'Taxi']","['Trenitalia', 'Trenitalia', 'KLM', 'VBB', 'FlixBus', 'TMB']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Window']","[71, 19, 70, 57, 75, 72]"
2021051201291635,5,Business,Dublin,Milan,"['Dublin', 'Brugge', 'Porto', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3500m,Slow,3000m,Fast,Fast,0.5127,0.0502,0.9616,0.0226,0.7543,0.2724,0.26,0.0048,0.914,0.2506,0.9017,"['Urban', 'Tram', 'Car Sharing', 'Urban', 'Other']","['AirFrance', 'AirFrance', 'Trenitalia', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Aisle', 'Window']","[87, 80, 11, 41, 84]"
2021051201291636,5,Business,Dublin,Milan,"['Barcelona', 'Porto', 'London', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2000m,Slow,10500m,Fast,Fast,0.2782,0.3459,0.6806,0.2713,0.1355,0.0966,0.9193,0.2708,0.3503,0.4252,0.3699,"['Other', 'Car Sharing', 'Trolely Bus', 'Toll', 'Urban']","['RegioJet', 'VBB', 'TMB', 'SNFC', 'SNFC']","['Large', 'Window', 'Aisle', 'Window', 'Window']","[34, 95, 18, 14, 90]"
2021051201291637,5,Business,Dublin,Milan,"['Warsaw', 'Lisbon', 'Paris', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,1000m,Slow,18500m,Fast,Fast,0.4856,0.06,0.1435,0.5592,0.944,0.025,0.6482,0.2935,0.1863,0.1049,0.5243,"['Trolely Bus', 'Cable Way', 'Tram', 'Bike Sharing', 'Tram']","['Iberia', 'TMB', 'AirFrance', 'Renfe', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Large']","[19, 44, 65, 24, 63]"
