Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021051203294310,5,Business,Dublin,Milan,"['Brugge', 'Oxford', 'Milan', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3500m,Slow,16000m,Fast,Fast,0.911,0.4553,0.3224,0.9468,0.241,0.2342,0.6333,0.1352,0.4403,0.2339,0.6555,"['Toll', 'Urban', 'Bike Sharing', 'Intercity', 'Funicular']","['Trenitalia', 'SNFC', 'Trenitalia', 'Iberia', 'Iberia']","['Aisle', 'Window', 'Large', 'Large', 'Large']","[55, 59, 68, 75, 99]"
2021051203294311,5,Business,Dublin,Milan,"['Nice', 'Madrid', 'Krumlov', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,2000m,Fast,Fast,0.1985,0.6012,0.2629,0.5924,0.1178,0.4392,0.5525,0.0106,0.9627,0.0146,0.1069,"['Funicular', 'Airline', 'Train', 'Car Sharing', 'Cable Way']","['SNFC', 'RegioJet', 'KLM', 'VBB', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Aisle']","[58, 99, 76, 65, 38]"
2021051203294312,4,Business,Dublin,Milan,"['Oxford', 'Warsaw', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,1500m,Slow,5000m,Fast,Fast,0.2614,0.8123,0.4043,0.2281,0.8667,0.2452,0.5231,0.2268,0.5761,0.0141,0.7205,"['Trolely Bus', 'Coach', 'Ship', 'Park']","['FlixBus', 'VBB', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Large', 'Window']","[43, 47, 79, 37]"
2021051203294313,5,Business,Dublin,Milan,"['Barcelona', 'Oxford', 'Lisbon', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,1000m,Slow,8000m,Fast,Fast,0.7976,0.4719,0.0981,0.3096,0.7796,0.0123,0.034,0.3837,0.6173,0.2663,0.5814,"['Bike Sharing', 'Car Sharing', 'Bus', 'Funicular', 'Park']","['RegioJet', 'TMB', 'KLM', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[97, 18, 51, 80, 25]"
2021051203294314,9,Business,Dublin,Milan,"['Nice', 'Milan', 'London', 'Porto', 'Berlin', 'Rome', 'Praha', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,4000m,Slow,18500m,Fast,Fast,0.4241,0.0725,0.4373,0.227,0.309,0.2299,0.2407,0.9414,0.3217,0.5933,0.3491,"['Metro', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Other', 'Park', 'Metro', 'Cable Way']","['Renfe', 'RegioJet', 'SNFC', 'KLM', 'Renfe', 'Renfe', 'KLM', 'RegioJet', 'Renfe']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[12, 36, 65, 67, 49, 38, 65, 58, 38]"
2021051203294315,8,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'Lisbon', 'Paris', 'Oxford', 'Dublin', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,13500m,Fast,Fast,0.0088,0.6978,0.9617,0.2364,0.2349,0.0013,0.9963,0.3221,0.3357,0.2631,0.6364,"['Metro', 'Other', 'Other', 'Other', 'Cable Way', 'Cable Way', 'Park', 'Train']","['Iberia', 'Iberia', 'Renfe', 'KLM', 'Iberia', 'TMB', 'Renfe', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[42, 82, 94, 55, 36, 13, 64, 28]"
2021051203294316,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3000m,Slow,9500m,Fast,Fast,0.7188,0.1881,0.0073,0.8671,0.5256,0.7037,0.7261,0.0565,0.978,0.2035,0.2291,"['Urban', 'Tram']","['SNFC', 'AirFrance']","['Window', 'Large']","[95, 67]"
2021051203294317,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,2500m,Fast,Fast,0.002,0.6704,0.6827,0.97,0.1985,0.1925,0.6858,0.2689,0.3517,0.661,0.9588,['Car Sharing'],['Renfe'],['Window'],[33]
2021051203294318,6,Business,Dublin,Milan,"['Nice', 'Milan', 'Brugge', 'Crok', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,500m,Slow,18500m,Fast,Fast,0.8043,0.4302,0.2358,0.5119,0.0593,0.0385,0.2642,0.6152,0.6484,0.2615,0.7897,"['Car Sharing', 'Coach', 'Taxi', 'Coach', 'Bike Sharing', 'Funicular']","['VBB', 'Trenitalia', 'Trenitalia', 'RegioJet', 'SNFC', 'KLM']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[32, 93, 97, 22, 59, 70]"
2021051203294319,7,Business,Dublin,Milan,"['Kraków', 'Bruxelle', 'Lisbon', 'Paris', 'Nice', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,3000m,Slow,14000m,Fast,Fast,0.4569,0.8407,0.4548,0.2955,0.4058,0.6413,0.1749,0.5381,0.4781,0.7237,0.7417,"['Coach', 'Bike Sharing', 'Taxi', 'Toll', 'Metro', 'Airline', 'Tram']","['Renfe', 'KLM', 'SNFC', 'VBB', 'TMB', 'VBB', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[58, 83, 54, 64, 54, 15, 65]"
2021051203294320,7,Business,Dublin,Milan,"['Frankfurt', 'Brugge', 'Porto', 'Oxford', 'Paris', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,500m,Slow,9000m,Fast,Fast,0.6926,0.1968,0.3839,0.9703,0.6509,0.9767,0.6522,0.9551,0.2544,0.357,0.6578,"['Train', 'Taxi', 'Park', 'Park', 'Toll', 'Toll', 'Bike Sharing']","['Iberia', 'VBB', 'Iberia', 'VBB', 'SNFC', 'AirFrance', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[16, 93, 18, 27, 13, 28, 100]"
2021051203294321,2,Business,Dublin,Milan,['Bruxelle'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,3000m,Slow,16500m,Fast,Fast,0.4547,0.9944,0.6733,0.6381,0.5121,0.0137,0.1197,0.656,0.2,0.3846,0.8812,"['Ship', 'Cable Way']","['FlixBus', 'AirFrance']","['Window', 'Window']","[91, 100]"
2021051203294322,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,4500m,Slow,8500m,Fast,Fast,0.7624,0.1758,0.0092,0.8784,0.5852,0.5599,0.4451,0.4335,0.764,0.9976,0.0127,"['Taxi', 'Funicular']","['SNFC', 'AirFrance']","['Large', 'Large']","[64, 36]"
2021051203294323,6,Business,Dublin,Milan,"['Crok', 'Praha', 'Bruxelle', 'Barcelona', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3000m,Slow,2500m,Fast,Fast,0.5305,0.3724,0.9969,0.075,0.2025,0.8543,0.3438,0.8316,0.2263,0.6763,0.3083,"['Bus', 'Intercity', 'Coach', 'Coach', 'Airline', 'Taxi']","['SNFC', 'FlixBus', 'AirFrance', 'FlixBus', 'TMB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[76, 84, 11, 44, 33, 98]"
2021051203294324,7,Business,Dublin,Milan,"['Brugge', 'London', 'Warsaw', 'Madrid', 'Kraków', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1000m,Slow,9500m,Fast,Fast,0.1508,0.7305,0.1163,0.9294,0.0626,0.1332,0.1947,0.2733,0.2328,0.402,0.8688,"['Funicular', 'Other', 'Toll', 'Tram', 'Intercity', 'Funicular', 'Train']","['Trenitalia', 'VBB', 'FlixBus', 'RegioJet', 'KLM', 'SNFC', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[92, 50, 32, 83, 55, 72, 42]"
2021051203294325,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,2500m,Slow,14000m,Fast,Fast,0.1406,0.7802,0.8252,0.098,0.9425,0.8856,0.6101,0.0234,0.8719,0.9102,0.094,"['Funicular', 'Train']","['Trenitalia', 'Trenitalia']","['Aisle', 'Large']","[60, 74]"
2021051203294326,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,4000m,Slow,10000m,Fast,Fast,0.1224,0.6307,0.9173,0.1762,0.1578,0.7983,0.6556,0.5844,0.783,0.3578,0.4315,"['Ship', 'Ship']","['Iberia', 'Renfe']","['Window', 'Window']","[32, 91]"
2021051203294327,6,Business,Dublin,Milan,"['Crok', 'Krumlov', 'Paris', 'Porto', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,3500m,Slow,6000m,Fast,Fast,0.9068,0.4857,0.0963,0.4336,0.9725,0.6867,0.2446,0.4779,0.6287,0.8751,0.3731,"['Funicular', 'Taxi', 'Intercity', 'Coach', 'Metro', 'Funicular']","['Iberia', 'Trenitalia', 'Renfe', 'SNFC', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[52, 61, 57, 62, 62, 90]"
2021051203294328,5,Business,Dublin,Milan,"['Berlin', 'Paris', 'Lisbon', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,3500m,Slow,14500m,Fast,Fast,0.7936,0.7482,0.2924,0.6031,0.4321,0.6894,0.4689,0.6507,0.7971,0.7528,0.7748,"['Taxi', 'Metro', 'Toll', 'Cable Way', 'Tram']","['Iberia', 'TMB', 'VBB', 'KLM', 'SNFC']","['Aisle', 'Window', 'Window', 'Large', 'Large']","[49, 99, 91, 63, 36]"
